datetime,chainlink_github_activity_1d,hyperliquid_github_activity_1d,uniswap_github_activity_1d,dai_github_activity_1d,aave_github_activity_1d,ondo-finance_github_activity_1d,ethereum-classic_github_activity_1d,ethena_github_activity_1d,maker_github_activity_1d,injective-protocol_github_activity_1d,lido-dao_github_activity_1d,raydium_github_activity_1d,dexe_github_activity_1d,pyth-network_github_activity_1d,pendle_github_activity_1d,aerodrome-finance_github_activity_1d,thorchain_github_activity_1d,telcoin_github_activity_1d,dydx-chain_github_activity_1d,morpho_github_activity_1d,just_github_activity_1d,sun-token_github_activity_1d,olympus_github_activity_1d,1inch_github_activity_1d,frax_github_activity_1d,convex-finance_github_activity_1d,ether-fi_github_activity_1d,0x_github_activity_1d,solayer_github_activity_1d,frax-share_github_activity_1d,stargate-finance_github_activity_1d,yearn-finance_github_activity_1d,babylon_github_activity_1d,solana-swap_github_activity_1d,osmosis_github_activity_1d,crvusd_github_activity_1d,orca_github_activity_1d,sushi_github_activity_1d,cow-protocol_github_activity_1d,cetus-protocol_github_activity_1d,loopring_github_activity_1d,lcx_github_activity_1d,band-protocol_github_activity_1d,zebec-network_github_activity_1d,clearpool_github_activity_1d,usual_github_activity_1d,rocket-pool_github_activity_1d,vvs-finance_github_activity_1d,uma_github_activity_1d,venus_github_activity_1d,moonwell-artemis_github_activity_1d,api3_github_activity_1d,velo_github_activity_1d,compound-ether_github_activity_1d,chaingpt_github_activity_1d,spell-token_github_activity_1d,orbs_github_activity_1d,tellor_github_activity_1d,marlin_github_activity_1d,liquity_github_activity_1d,pinlink_github_activity_1d,numeraire_github_activity_1d,bonfida_github_activity_1d,ssv-network_github_activity_1d,bancor_github_activity_1d,balancer_github_activity_1d,oraichain-token_github_activity_1d,coin98_github_activity_1d,dia-data_github_activity_1d,tokenfi_github_activity_1d,dodo_github_activity_1d,magic-internet-money_github_activity_1d,dydx_github_activity_1d,kujira_github_activity_1d,keep-network_github_activity_1d,smardex_github_activity_1d,messier_github_activity_1d,hashflow_github_activity_1d,renzo_github_activity_1d,strike_github_activity_1d,acala_github_activity_1d,liquity-usd_github_activity_1d,parcl_github_activity_1d,ampleforth_github_activity_1d,wrapped-nxm_github_activity_1d,whiteheart_github_activity_1d,minswap_github_activity_1d,hegic_github_activity_1d,insure_github_activity_1d,derive_github_activity_1d,suilend_github_activity_1d,saucerswap_github_activity_1d,tao-bot_github_activity_1d,alpaca-finance_github_activity_1d,bluefin_github_activity_1d,compound-usd-coin_github_activity_1d,paraswap_github_activity_1d,orderly-network_github_activity_1d,bella-protocol_github_activity_1d,degate_github_activity_1d,stafi_github_activity_1d,unizen_github_activity_1d,melon_github_activity_1d,chainflip_github_activity_1d,seth_github_activity_1d,alchemix_github_activity_1d,wanchain_github_activity_1d,perpetual-protocol_github_activity_1d,harvest-finance_github_activity_1d,step-finance_github_activity_1d,badger-dao_github_activity_1d,stake-dao_github_activity_1d,polkastarter_github_activity_1d,synfutures_github_activity_1d,lever_github_activity_1d,mango-markets_github_activity_1d,vertex-protocol_github_activity_1d,adshares_github_activity_1d,quickswap_github_activity_1d,dolomite_github_activity_1d,ramp_github_activity_1d,inverse-finance_github_activity_1d,beefy-finance_github_activity_1d,tokemak_github_activity_1d,ribbon-finance_github_activity_1d,tranchess_github_activity_1d,cryptex-finance_github_activity_1d,odos_github_activity_1d,kryll_github_activity_1d,hatom_github_activity_1d,ellipsis_github_activity_1d,orion-protocol_github_activity_1d,aura-finance_github_activity_1d,hydranet_github_activity_1d,evervalue-coin_github_activity_1d,airswap_github_activity_1d,trustswap_github_activity_1d
2024-07-01 00:00:00+00:00,706,1,155,,50,2,11,6,84,116,254,0,7,71,0,0,0,0,0,28,0,0,0,110,7,0,0,3,,7,0,2,0,,209,38,5,53,134,0,0,0,17,0,0,,18,0,19,0,,129,0,0,,21,20,17,8,26,0,4,0,0,15,0,69,0,7,0,0,21,409,9,0,0,0,0,0,0,10,26,0,3,0,0,35,0,0,,,0,,0,28,,14,0,0,0,7,0,5,0,0,6,5,0,0,2,0,0,0,0,0,31,0,0,11,,0,17,42,0,0,1,0,,0,0,0,0,0,0,,9,0
2024-07-02 00:00:00+00:00,932,8,130,,39,16,20,5,16,139,181,0,0,61,0,0,0,0,0,20,0,0,0,20,12,3,0,5,,12,0,12,0,,210,22,3,54,111,0,4,0,4,0,0,,91,0,35,0,,32,0,0,,17,25,30,31,27,0,12,0,0,27,0,76,0,2,0,0,17,492,4,0,0,0,0,1,0,6,27,0,1,0,0,28,0,0,,,0,,0,2,,40,0,0,6,11,0,0,0,0,1,4,0,0,7,0,0,0,8,0,17,0,0,3,,0,8,54,0,0,0,0,,0,0,0,0,0,0,,1,0
2024-07-03 00:00:00+00:00,652,4,152,,16,3,14,13,90,156,261,0,0,22,4,0,0,0,0,19,0,0,0,70,4,0,0,5,,4,0,6,0,,322,69,2,39,101,2,7,0,28,0,0,,53,0,30,0,,96,0,0,,18,22,26,6,24,0,5,3,0,57,0,56,0,2,0,0,18,417,17,0,0,0,0,1,0,12,24,0,5,0,0,44,0,0,,,0,,0,26,,97,0,0,0,26,0,0,0,0,0,3,0,0,1,0,0,0,1,0,19,0,0,18,,0,0,59,0,1,0,0,,0,0,0,7,0,0,,0,0
2024-07-04 00:00:00+00:00,607,6,94,,24,0,4,4,69,103,161,0,0,77,0,0,0,0,0,30,0,0,0,31,3,4,0,1,,3,0,3,0,,220,59,9,31,34,2,1,0,49,0,0,,25,0,11,0,,79,0,0,,89,11,1,15,23,0,0,0,0,42,0,161,0,19,0,0,89,75,12,0,0,0,0,1,0,17,23,0,8,0,0,56,0,0,,,0,,0,0,,88,0,0,0,12,0,3,0,0,0,2,0,0,0,0,0,0,1,0,28,0,0,0,,0,8,63,0,0,0,0,,0,0,0,5,0,0,,0,0
2024-07-05 00:00:00+00:00,553,15,60,,25,4,0,1,24,116,95,0,0,49,0,0,2,0,0,23,0,0,8,10,0,0,0,7,,0,0,2,0,,237,14,22,22,75,2,0,0,16,0,5,,11,0,8,0,,55,0,0,,10,4,5,8,24,0,2,0,0,24,0,110,1,3,0,0,10,225,16,31,0,0,0,0,0,19,24,0,0,0,0,18,0,0,,,0,,0,7,,24,0,0,0,6,0,2,0,0,0,2,0,0,0,0,0,0,2,0,12,0,0,14,,0,0,41,0,0,0,0,,0,0,0,5,0,0,,12,0
2024-07-06 00:00:00+00:00,40,1,39,,4,0,0,1,10,92,13,0,0,3,0,2,3,0,0,8,0,0,0,8,0,0,0,7,,0,0,10,0,,90,10,0,36,13,0,0,0,0,0,0,,0,0,1,0,,8,0,0,,0,0,0,3,24,0,1,0,0,3,0,9,0,0,1,0,0,53,1,0,0,0,0,0,0,18,24,0,0,0,0,7,0,0,,,0,,0,0,,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,4,,0,3,11,0,0,0,0,,0,0,0,0,0,0,,4,0
2024-07-07 00:00:00+00:00,49,1,37,,6,0,5,2,37,90,10,0,3,10,5,0,5,0,0,1,0,0,2,10,0,0,0,1,,0,0,0,0,,27,9,1,19,1,0,0,0,0,0,0,,4,0,0,0,,10,0,0,,1,5,0,0,23,0,0,0,0,11,0,9,0,0,0,0,1,12,2,0,0,0,0,0,0,3,23,0,0,0,0,9,0,0,,,0,,0,0,,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,2,,0,0,2,0,0,0,0,,0,0,0,0,0,0,,10,0
2024-07-08 00:00:00+00:00,743,4,89,,30,1,9,5,26,95,113,0,0,10,3,1,0,0,0,14,0,0,0,5,2,1,0,5,,2,0,2,0,,357,79,13,17,108,1,0,0,26,0,0,,54,0,22,0,,76,0,0,,32,20,30,11,27,0,0,0,0,40,0,83,0,1,0,0,32,317,3,0,0,0,0,1,0,13,27,0,0,0,0,10,0,0,,,0,,4,1,,39,0,0,0,4,0,3,0,0,0,3,0,0,7,0,0,0,1,0,12,0,0,16,,0,7,29,0,0,0,0,,0,0,0,4,0,0,,1,0
2024-07-09 00:00:00+00:00,932,14,173,,17,0,5,13,70,98,160,0,0,89,0,0,4,0,0,30,0,0,0,69,4,0,0,0,,4,0,3,0,,206,62,9,25,70,0,11,0,5,0,0,,55,0,0,0,,53,0,0,,26,6,10,11,24,0,2,0,0,32,0,78,5,0,0,0,26,287,6,0,0,0,0,7,0,32,24,0,4,0,0,70,0,0,,,0,,0,4,,31,0,0,0,9,0,73,0,0,4,1,0,0,0,0,0,0,4,0,37,0,0,2,,0,25,23,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-07-10 00:00:00+00:00,956,2,141,,28,0,4,16,33,130,130,0,0,70,5,0,2,0,0,17,0,0,0,32,4,1,0,43,,4,0,8,0,,265,82,23,29,67,0,2,0,18,0,0,,114,0,7,0,,24,0,0,,14,13,13,12,24,0,1,0,0,41,0,186,0,0,0,0,14,328,11,1,0,0,0,1,0,53,24,0,0,0,0,103,0,0,,,0,,0,16,,31,0,0,0,1,0,18,0,0,1,1,0,0,3,0,0,0,9,0,31,0,0,7,,0,20,20,0,0,0,0,,0,0,0,1,0,0,,0,0
2024-07-11 00:00:00+00:00,973,14,184,,17,0,5,11,46,105,182,0,0,59,2,1,0,0,0,22,0,0,0,10,0,1,0,3,,0,0,10,0,,212,77,20,31,4,0,1,0,21,0,0,,43,0,9,0,,73,0,0,,14,26,4,41,22,0,1,0,0,18,0,161,2,0,0,0,14,312,4,0,0,0,0,0,0,41,22,0,0,0,0,14,0,0,,,0,,0,34,,14,0,0,0,6,0,19,0,0,0,0,0,0,4,3,0,0,19,0,19,0,0,2,,0,16,17,0,0,0,0,,0,0,0,0,0,0,,3,0
2024-07-12 00:00:00+00:00,676,8,134,,21,0,13,5,20,117,141,0,0,63,0,9,1,0,0,6,0,0,0,7,5,1,0,29,,5,0,7,0,,188,49,1,22,91,0,1,0,11,0,0,,64,0,43,0,,64,0,0,,21,28,13,0,23,0,0,0,0,4,0,170,0,0,0,0,21,224,7,0,0,0,0,1,0,25,23,0,4,0,0,14,0,0,,,0,,0,9,,44,0,0,0,6,0,0,0,0,0,8,0,0,0,0,0,0,5,0,9,0,0,2,,0,9,13,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-07-13 00:00:00+00:00,72,2,46,,1,2,0,2,8,107,4,0,0,18,1,0,0,0,0,1,0,0,0,5,9,1,0,1,,9,0,15,0,,30,9,1,10,1,0,0,0,0,0,0,,5,0,0,0,,17,0,0,,0,10,0,11,43,0,15,0,0,5,0,38,0,0,0,0,0,101,0,0,0,0,0,0,0,6,43,0,0,0,0,10,0,0,,,0,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,0,0,16,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-07-14 00:00:00+00:00,124,24,300,,7,2,0,0,14,92,7,0,0,6,1,0,0,0,0,1,0,0,0,6,0,0,0,2,,0,0,1,0,,29,17,1,15,1,0,0,0,0,0,0,,8,0,0,0,,3,0,0,,0,35,0,0,23,0,1,0,0,7,0,4,0,0,0,0,0,2,5,0,0,0,0,0,0,3,23,0,0,0,0,7,0,0,,,0,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,,0,5,12,0,0,0,0,,0,0,0,0,0,0,,1,0
2024-07-15 00:00:00+00:00,819,28,273,,8,0,2,1,40,125,215,0,2,56,0,2,1,0,0,14,0,0,1,65,3,0,0,46,,3,0,14,0,,215,38,5,16,38,3,6,0,24,0,0,,20,0,18,0,,100,0,0,,32,66,16,8,21,0,1,0,0,48,0,216,0,0,0,0,32,357,3,0,0,0,0,0,0,6,21,0,4,0,0,7,0,0,,,0,,0,26,,23,0,0,0,7,0,15,0,0,4,3,0,0,18,0,0,0,12,0,21,0,0,31,,0,18,42,0,0,0,0,,0,0,0,11,0,0,,1,0
2024-07-16 00:00:00+00:00,647,8,154,,9,0,28,6,32,94,258,0,3,52,0,0,1,0,0,51,0,0,3,7,10,0,0,37,,10,0,18,0,,285,39,2,45,54,12,10,0,8,0,0,,40,0,23,0,,118,0,0,,11,106,29,18,22,0,0,0,0,90,0,138,0,0,0,0,11,417,6,1,0,0,0,0,0,25,22,0,0,0,0,2,0,0,,,0,,0,0,,25,0,0,1,1,0,50,0,0,6,2,0,0,13,3,0,0,5,0,7,0,0,1,,0,7,22,0,0,0,0,,0,0,0,3,0,0,,6,0
2024-07-17 00:00:00+00:00,731,11,191,,15,2,23,7,20,159,221,0,0,99,1,2,1,1,0,15,0,0,8,34,1,0,0,39,,1,0,10,0,,228,32,15,25,81,0,3,0,23,0,0,,59,0,34,0,,23,0,0,,26,7,23,20,23,0,6,0,0,71,0,114,0,0,0,0,26,436,13,0,0,0,0,0,0,31,23,0,0,0,0,7,0,0,,,0,,0,0,,8,0,0,0,9,0,7,0,0,1,2,0,0,0,1,0,0,9,0,25,0,1,6,,0,27,38,0,0,0,0,,0,0,0,0,0,0,,9,0
2024-07-18 00:00:00+00:00,799,12,214,,17,1,4,3,32,151,98,0,0,65,0,0,4,0,0,6,0,0,0,15,5,1,0,65,,5,0,1,0,,202,23,2,15,109,1,0,0,1,0,0,,82,0,23,0,,56,0,0,,36,13,50,52,23,0,0,0,0,69,0,133,1,0,0,0,36,299,7,1,0,0,0,1,0,16,23,0,3,0,0,71,0,0,,,0,,0,6,,6,0,0,0,2,0,15,0,0,3,1,0,0,0,0,0,0,1,0,11,0,0,0,,0,12,69,0,0,0,0,,0,0,0,3,0,0,,2,0
2024-07-19 00:00:00+00:00,738,6,242,,15,2,0,3,46,99,185,0,8,65,0,0,1,0,0,20,0,0,0,3,3,0,0,9,,3,0,10,0,,243,28,0,20,41,1,0,0,2,0,0,,76,0,23,0,,37,0,0,,46,4,52,17,31,0,3,0,0,6,0,134,0,5,0,0,46,241,26,0,0,0,0,0,0,11,31,0,0,0,0,83,0,0,,,0,,0,22,,8,0,0,8,4,0,1,0,0,1,4,0,0,0,0,0,0,0,0,24,0,0,11,,0,5,34,0,0,0,0,,0,0,0,0,0,0,,13,0
2024-07-20 00:00:00+00:00,49,5,30,,6,0,3,0,28,81,6,0,2,2,0,0,6,0,0,3,0,0,0,6,0,1,0,5,,0,0,1,0,,96,8,0,8,1,2,2,0,0,0,0,,20,0,9,0,,5,0,0,,11,1,0,2,24,0,2,1,0,1,0,28,0,0,0,0,11,38,2,0,0,0,0,0,0,6,24,0,0,0,0,4,0,0,,,0,,0,1,,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,,0,3,17,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-07-21 00:00:00+00:00,40,7,48,,1,0,0,2,33,82,2,0,0,7,2,0,10,0,0,3,0,0,0,5,2,2,0,8,,2,0,0,0,,27,9,1,4,0,0,0,0,0,0,0,,35,0,2,0,,0,0,0,,0,5,6,1,24,0,1,0,0,1,0,26,0,0,0,0,0,13,2,0,0,0,0,0,0,7,24,0,4,0,0,13,0,0,,,0,,0,0,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,,0,0,0,0,0,0,0,,0,0,1,0,0,0,,0,0
2024-07-22 00:00:00+00:00,141,6,232,,18,0,1,2,56,105,194,0,2,54,0,0,7,2,0,13,0,0,0,4,2,0,0,15,,2,0,1,0,,252,28,3,22,76,1,0,0,4,0,0,,143,0,22,0,,50,0,0,,22,7,51,16,23,0,1,0,0,28,0,134,3,9,0,0,22,227,6,0,0,0,0,2,0,0,23,0,2,0,0,17,0,0,,,0,,0,0,,13,0,0,0,8,0,14,0,0,2,3,0,0,7,1,0,0,38,0,13,0,0,9,,0,19,60,0,1,0,0,,0,0,0,0,0,0,,1,0
2024-07-23 00:00:00+00:00,209,6,182,,17,0,2,3,99,151,251,0,0,43,2,0,9,0,0,2,0,0,9,0,0,0,0,23,,0,0,2,0,,260,19,6,23,93,0,1,0,0,0,0,,65,0,36,0,,59,0,0,,15,17,22,12,25,0,1,0,0,45,0,121,0,1,0,0,15,271,17,0,0,0,0,0,0,32,25,0,0,0,0,17,0,0,,,0,,0,10,,31,0,0,2,3,0,30,0,0,3,0,0,0,1,0,0,0,5,0,3,0,0,0,,0,6,31,0,0,0,0,,0,0,0,1,0,0,,0,0
2024-07-24 00:00:00+00:00,303,1,311,,20,0,2,0,32,127,75,0,1,151,3,1,1,0,0,8,0,0,1,6,5,2,0,3,,5,0,22,0,,256,29,0,23,45,0,0,0,7,0,22,,22,0,44,0,,37,0,0,,10,6,48,17,26,0,9,0,0,58,0,95,0,0,0,0,10,338,6,0,1,0,0,4,0,33,26,0,0,0,0,11,0,0,,,0,,0,2,,6,0,0,0,2,9,10,0,0,0,2,0,0,0,1,0,0,3,0,10,0,0,4,,0,7,57,0,0,0,0,,0,0,0,2,0,0,,1,0
2024-07-25 00:00:00+00:00,279,0,339,,35,0,4,5,59,112,91,0,0,137,2,0,5,0,0,11,0,0,15,8,2,0,0,14,,2,0,12,0,,249,52,2,20,45,3,3,0,9,0,0,,26,0,46,0,,109,0,0,,5,16,18,33,24,0,2,0,0,33,0,118,0,0,0,0,5,318,4,0,0,0,0,1,0,6,24,0,0,0,0,15,0,0,,,0,,0,5,,24,0,0,0,4,1,0,0,0,0,1,0,0,3,0,0,0,5,0,18,0,0,16,,0,2,34,0,0,0,0,,0,0,0,0,0,0,,3,0
2024-07-26 00:00:00+00:00,136,14,226,,90,0,1,1,26,118,191,0,0,127,0,1,9,0,0,2,0,0,1,2,5,0,0,0,,5,0,4,13,,230,16,5,19,145,3,7,0,14,0,0,,7,0,15,0,,59,0,0,,42,2,21,20,23,0,1,0,0,32,0,94,5,0,1,0,42,196,2,3,0,0,0,0,0,3,23,0,3,0,0,9,0,0,,,0,,0,0,,36,0,0,0,0,0,5,0,0,0,4,0,0,0,2,0,0,12,0,13,0,0,1,,0,15,30,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-07-27 00:00:00+00:00,36,7,87,,28,0,5,0,9,98,6,0,0,1,1,0,9,0,0,0,0,0,0,3,0,0,0,2,,0,0,2,12,,37,35,1,10,0,0,0,0,0,0,0,,5,0,3,0,,8,0,0,,0,8,0,2,24,0,2,0,0,0,0,8,0,0,0,0,0,25,0,0,0,0,0,0,0,12,24,0,3,0,0,0,0,0,,,0,,2,0,,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,,0,5,3,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-07-28 00:00:00+00:00,75,0,33,,5,0,1,2,11,81,1,0,0,8,3,1,1,0,0,0,0,0,0,22,0,0,0,1,,0,0,1,14,,102,25,0,9,1,0,0,0,0,0,0,,20,0,1,0,,3,0,0,,5,11,0,17,24,0,0,0,0,8,0,27,0,0,0,0,5,2,0,0,0,0,0,0,0,5,24,0,0,0,0,2,0,0,,,0,,0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,10,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-07-29 00:00:00+00:00,887,0,325,,145,0,9,15,57,131,143,0,2,90,4,1,15,0,0,58,0,0,7,2,1,1,0,39,,1,0,6,55,,255,49,0,26,86,1,0,0,0,0,0,,44,0,2,0,,145,0,0,,29,14,22,45,32,0,4,0,0,37,0,115,0,0,0,0,29,133,1,5,1,0,0,0,0,8,32,0,2,0,0,16,0,0,,,0,,0,4,,22,0,0,3,19,0,1,0,0,0,5,0,0,0,7,0,0,9,0,41,0,0,6,,0,7,38,0,0,0,0,,0,0,1,0,0,0,,0,0
2024-07-30 00:00:00+00:00,837,4,343,,118,2,7,2,31,193,141,0,0,80,0,0,24,0,0,53,0,0,0,7,8,2,0,16,,8,0,4,283,,287,83,5,26,84,0,2,0,3,0,0,,18,0,34,0,,155,0,0,,20,48,27,40,22,0,0,0,0,45,0,170,0,1,0,0,20,245,8,0,0,0,0,7,0,12,22,0,0,0,0,2,0,0,,,0,,0,1,,16,0,0,12,7,0,0,0,0,4,0,0,0,25,8,0,0,0,0,17,0,0,16,,0,20,35,0,0,0,0,,0,0,0,0,0,0,,1,0
2024-07-31 00:00:00+00:00,785,1,389,,86,0,7,1,28,187,154,0,0,134,3,0,18,0,0,14,0,0,0,25,9,0,0,27,,9,0,10,171,,250,75,1,61,118,0,3,0,26,0,3,,4,0,48,0,,26,0,0,,18,17,23,29,27,0,2,0,0,84,0,113,0,0,0,0,18,276,15,1,0,0,0,0,0,12,27,0,0,0,0,9,0,0,,,0,,0,10,,20,0,0,16,0,0,0,0,0,4,4,0,0,5,2,0,0,1,0,14,0,0,1,,0,40,24,0,0,0,0,,0,0,0,0,0,0,,10,0
2024-08-01 00:00:00+00:00,1019,2,354,,87,4,11,2,26,118,224,0,1,73,1,0,7,0,0,42,0,0,0,8,0,1,0,16,,0,0,25,193,,306,59,11,102,79,3,0,0,6,0,0,,13,0,4,0,,39,0,0,,10,6,27,28,30,0,0,0,0,35,0,296,0,0,0,0,10,224,11,0,0,0,0,0,0,25,30,0,11,0,0,3,0,0,,,0,,0,0,,15,0,0,3,24,0,26,0,0,3,2,0,0,27,9,0,0,0,0,4,0,0,1,,0,9,44,0,0,0,0,,0,0,0,0,0,0,,12,0
2024-08-02 00:00:00+00:00,589,4,456,,93,0,0,0,16,89,109,0,1,122,0,0,5,0,0,39,0,0,1,15,3,0,0,6,,3,0,30,98,,222,47,15,63,70,0,1,0,0,0,0,,4,0,27,0,,37,0,0,,23,2,26,48,27,0,1,2,0,18,0,104,0,6,0,0,23,315,4,1,0,0,0,0,0,13,27,0,6,0,0,13,0,0,,,0,,0,0,,5,0,0,7,5,0,1,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,,0,15,37,0,0,0,0,,0,0,0,0,0,0,,9,0
2024-08-03 00:00:00+00:00,31,2,160,,11,0,0,0,7,86,0,0,0,1,0,0,3,0,0,1,0,0,0,11,0,0,0,1,0,0,0,9,33,,83,15,1,31,1,1,8,0,0,0,0,,33,0,0,0,,4,0,0,,3,0,3,18,23,0,1,0,0,19,0,1,0,0,0,0,3,10,4,1,0,0,0,0,0,0,23,0,0,0,0,24,0,0,,,0,,0,1,,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,,0,0,22,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-08-04 00:00:00+00:00,42,2,249,,10,0,3,0,41,95,1,0,0,6,0,0,3,0,0,1,0,0,0,5,0,0,0,1,0,0,0,10,3,,105,19,2,31,0,1,3,0,0,0,0,,13,0,0,0,,20,0,0,,0,2,0,1,25,0,1,0,0,12,0,26,0,0,0,0,0,32,10,0,0,0,0,0,0,8,25,0,1,0,0,5,0,0,,,0,,0,0,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,,0,0,3,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-08-05 00:00:00+00:00,817,1,274,,55,0,11,0,37,103,144,0,5,41,0,0,10,0,0,28,0,0,0,147,1,1,0,31,1,1,0,9,160,,263,55,55,30,43,4,3,0,2,0,0,,45,0,14,0,,81,0,0,,3,7,22,86,23,0,4,0,0,78,0,117,0,0,0,0,3,264,10,0,0,0,0,0,0,6,23,0,1,0,0,78,0,0,,,0,,0,0,,7,0,0,1,6,0,1,0,0,1,7,0,0,12,0,0,0,1,0,23,0,0,5,,0,7,32,0,0,0,0,,0,0,0,0,0,0,,2,0
2024-08-06 00:00:00+00:00,1371,3,109,,49,0,0,1,34,195,126,0,1,189,3,0,7,0,0,62,0,0,0,109,4,0,0,12,0,4,0,19,251,,221,43,28,21,51,0,3,0,19,0,0,,10,0,6,0,,78,0,0,,22,5,40,13,25,0,2,0,0,21,0,187,0,5,0,0,22,304,4,7,0,0,0,0,0,12,25,0,3,0,0,21,0,0,,,0,,0,3,,13,0,0,1,6,0,16,0,0,2,0,0,0,13,0,0,0,0,0,13,0,0,5,,0,0,46,0,0,0,0,,0,0,0,0,0,0,,2,0
2024-08-07 00:00:00+00:00,984,2,243,,126,0,2,0,53,142,307,0,0,39,0,1,16,0,0,82,0,0,0,41,3,0,0,2,7,3,0,20,213,,244,33,39,70,86,0,9,0,18,0,0,,27,0,8,0,,113,0,0,,16,3,26,20,23,0,6,0,0,34,0,68,0,0,0,0,16,461,0,0,0,0,0,0,0,6,23,0,8,0,0,7,0,0,,,0,,0,7,,18,0,0,5,3,0,2,0,0,0,0,0,0,3,0,0,0,0,0,53,0,0,9,,0,6,29,0,0,0,0,,0,0,0,0,0,0,,3,0
2024-08-08 00:00:00+00:00,894,4,159,,47,4,9,0,31,132,186,0,0,114,2,0,19,0,0,15,0,0,0,48,0,0,0,19,1,0,0,12,448,,190,41,70,62,87,0,7,0,13,0,0,,8,0,29,0,,119,0,0,,2,30,8,11,23,0,6,0,0,61,0,111,0,1,0,0,2,284,2,2,0,0,0,0,0,17,23,0,8,0,0,10,0,0,,,0,,0,10,,25,0,0,18,2,0,0,0,0,0,1,0,0,22,0,0,0,2,0,77,0,0,0,,0,6,19,0,0,0,0,,0,0,0,0,0,0,,1,0
2024-08-09 00:00:00+00:00,633,3,86,,16,0,5,1,38,93,158,0,0,41,1,0,1,0,0,35,0,0,1,10,6,0,0,9,11,6,0,4,319,,164,104,62,33,6,2,7,0,23,0,0,,4,0,9,0,,36,0,0,,9,3,70,1,23,0,9,0,0,23,0,200,0,3,0,0,9,318,4,18,0,0,0,0,0,2,23,0,14,0,0,16,0,0,,,0,,0,2,,39,0,0,0,3,0,6,0,0,0,7,0,0,0,6,0,0,2,0,39,0,0,1,,0,12,14,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-08-10 00:00:00+00:00,38,3,34,,4,0,2,0,13,94,6,0,0,0,0,2,1,0,0,0,0,0,3,21,0,0,0,2,1,0,0,1,61,,131,21,7,82,3,0,0,0,0,0,0,,4,0,0,0,,34,0,0,,1,1,0,0,25,0,0,0,0,0,0,55,0,0,0,0,1,13,0,0,0,0,0,0,0,8,25,0,1,0,0,0,0,0,,,0,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,,0,0,5,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-08-11 00:00:00+00:00,63,2,21,,0,1,0,0,23,101,22,0,0,26,0,0,5,0,0,0,0,0,0,6,0,0,0,14,0,0,0,1,24,,44,3,1,1,1,0,0,0,0,0,0,,4,0,0,0,,5,0,0,,1,3,0,1,24,0,0,0,0,11,0,11,0,0,0,0,1,0,1,1,0,0,0,0,0,5,24,0,0,0,0,2,0,0,,,0,,0,0,,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,,1,1,1,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-08-12 00:00:00+00:00,684,6,72,,29,3,0,1,73,140,353,0,0,97,11,3,1,0,0,23,0,0,0,26,0,0,0,60,7,0,0,37,349,,256,29,62,40,58,0,5,0,0,0,0,,16,0,0,0,,111,0,0,,6,13,19,4,23,0,0,0,0,59,0,114,0,3,0,0,6,198,1,8,0,0,0,0,0,22,23,0,0,0,0,7,0,0,,,0,,0,10,,10,0,0,0,3,0,18,0,0,0,6,0,0,14,0,0,0,5,0,25,0,0,8,,0,5,51,0,0,0,0,,0,0,0,0,0,0,,0,0
