datetime,chainlink_dev_activity_contributors_count,hyperliquid_dev_activity_contributors_count,uniswap_dev_activity_contributors_count,aave_dev_activity_contributors_count,ondo-finance_dev_activity_contributors_count,ethereum-classic_dev_activity_contributors_count,ethena_dev_activity_contributors_count,maker_dev_activity_contributors_count,injective-protocol_dev_activity_contributors_count,lido-dao_dev_activity_contributors_count,dexe_dev_activity_contributors_count,pyth-network_dev_activity_contributors_count,pendle_dev_activity_contributors_count,aerodrome-finance_dev_activity_contributors_count,thorchain_dev_activity_contributors_count,telcoin_dev_activity_contributors_count,morpho_dev_activity_contributors_count,olympus_dev_activity_contributors_count,1inch_dev_activity_contributors_count,frax_dev_activity_contributors_count,convex-finance_dev_activity_contributors_count,0x_dev_activity_contributors_count,solayer_dev_activity_contributors_count,frax-share_dev_activity_contributors_count,yearn-finance_dev_activity_contributors_count,babylon_dev_activity_contributors_count,solana-swap_dev_activity_contributors_count,osmosis_dev_activity_contributors_count,crvusd_dev_activity_contributors_count,orca_dev_activity_contributors_count,sushi_dev_activity_contributors_count,cow-protocol_dev_activity_contributors_count,cetus-protocol_dev_activity_contributors_count,loopring_dev_activity_contributors_count,band-protocol_dev_activity_contributors_count,clearpool_dev_activity_contributors_count,rocket-pool_dev_activity_contributors_count,uma_dev_activity_contributors_count,api3_dev_activity_contributors_count,spell-token_dev_activity_contributors_count,orbs_dev_activity_contributors_count,tellor_dev_activity_contributors_count,marlin_dev_activity_contributors_count,liquity_dev_activity_contributors_count,pinlink_dev_activity_contributors_count,numeraire_dev_activity_contributors_count,bonfida_dev_activity_contributors_count,ssv-network_dev_activity_contributors_count,bancor_dev_activity_contributors_count,balancer_dev_activity_contributors_count,oraichain-token_dev_activity_contributors_count,coin98_dev_activity_contributors_count,dia-data_dev_activity_contributors_count,tokenfi_dev_activity_contributors_count,magic-internet-money_dev_activity_contributors_count,dydx_dev_activity_contributors_count,kujira_dev_activity_contributors_count,keep-network_dev_activity_contributors_count,smardex_dev_activity_contributors_count,messier_dev_activity_contributors_count,renzo_dev_activity_contributors_count,acala_dev_activity_contributors_count,liquity-usd_dev_activity_contributors_count,ampleforth_dev_activity_contributors_count,whiteheart_dev_activity_contributors_count,minswap_dev_activity_contributors_count,hegic_dev_activity_contributors_count,insure_dev_activity_contributors_count,alpaca-finance_dev_activity_contributors_count,bluefin_dev_activity_contributors_count,paraswap_dev_activity_contributors_count,degate_dev_activity_contributors_count,stafi_dev_activity_contributors_count,unizen_dev_activity_contributors_count,melon_dev_activity_contributors_count,alchemix_dev_activity_contributors_count,wanchain_dev_activity_contributors_count,harvest-finance_dev_activity_contributors_count,step-finance_dev_activity_contributors_count,badger-dao_dev_activity_contributors_count,synfutures_dev_activity_contributors_count,lever_dev_activity_contributors_count,mango-markets_dev_activity_contributors_count,adshares_dev_activity_contributors_count,quickswap_dev_activity_contributors_count,ramp_dev_activity_contributors_count,inverse-finance_dev_activity_contributors_count,beefy-finance_dev_activity_contributors_count,ribbon-finance_dev_activity_contributors_count,tranchess_dev_activity_contributors_count,kryll_dev_activity_contributors_count,ellipsis_dev_activity_contributors_count,orion-protocol_dev_activity_contributors_count,airswap_dev_activity_contributors_count
2023-10-13 00:00:00+00:00,41,0,23,4,0,2,0,12,5,18,2,8,0,0,1,0,6,3,3,0,0,3,0,0,7,0,0,19,2,0,6,6,0,4,0,0,2,4,8,6,2,6,3,2,0,0,0,2,7,0,7,1,1,0,6,43,4,1,0,0,0,3,2,1,0,3,0,0,0,5,4,0,2,0,2,0,2,0,0,2,0,0,5,0,3,0,2,2,0,0,0,0,0,1
2023-10-14 00:00:00+00:00,8,0,6,2,0,3,0,1,0,2,1,1,0,0,1,0,1,0,2,0,0,0,0,0,3,0,0,12,1,0,3,1,0,1,0,0,1,2,2,2,1,0,0,1,0,0,0,1,1,0,1,2,0,1,2,2,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,2
2023-10-15 00:00:00+00:00,1,0,3,2,0,1,0,1,0,4,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,7,1,0,3,1,0,1,1,0,2,0,2,1,3,0,0,1,0,1,0,5,2,0,2,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,2,0,0,0,0,2,0
2023-10-16 00:00:00+00:00,48,1,20,8,1,2,0,11,8,26,2,8,0,0,2,0,7,1,4,0,0,1,0,0,6,0,0,19,5,0,7,4,0,1,0,0,0,4,9,6,7,2,3,2,0,2,0,7,5,0,7,1,2,0,6,19,4,4,0,0,0,5,2,2,0,4,0,0,2,4,1,0,2,0,0,0,2,0,0,0,0,0,7,0,2,0,2,4,0,2,0,0,2,3
2023-10-17 00:00:00+00:00,50,0,19,6,0,2,0,7,4,26,2,8,0,0,1,0,6,2,6,1,0,0,0,1,4,0,0,16,3,0,6,4,0,5,0,0,5,2,11,4,4,2,3,1,0,1,0,9,7,0,7,2,3,0,4,28,3,1,0,0,0,7,1,1,0,5,0,0,0,3,3,0,0,2,1,0,2,0,1,0,0,0,7,0,3,0,2,5,0,0,0,0,0,2
2023-10-18 00:00:00+00:00,47,0,17,5,0,4,1,9,5,28,3,6,2,0,0,0,5,6,7,1,0,0,0,1,7,0,0,18,5,0,8,9,0,2,3,0,4,3,10,2,6,5,0,2,0,0,0,8,1,0,5,2,1,0,2,25,2,3,0,0,0,6,2,1,1,4,1,0,1,0,2,0,1,1,2,0,2,0,2,0,0,0,8,1,0,0,2,7,0,0,0,0,1,1
2023-10-19 00:00:00+00:00,46,0,18,4,0,2,1,9,0,22,2,10,0,0,1,0,2,3,2,0,0,1,0,0,5,0,0,15,3,0,7,6,0,4,1,0,4,5,8,3,6,3,2,1,0,1,0,12,7,0,6,1,1,1,3,21,6,1,0,0,0,5,1,1,1,0,1,0,0,1,4,0,0,2,2,0,3,0,2,1,0,0,6,0,3,0,1,4,0,0,0,0,2,3
2023-10-20 00:00:00+00:00,54,0,11,5,0,1,1,7,3,26,2,8,2,0,1,0,5,1,3,0,0,0,0,0,8,0,0,18,4,0,5,3,0,3,1,0,4,3,6,4,4,6,1,3,0,0,0,5,5,0,8,1,1,1,4,18,2,1,0,0,0,6,3,1,0,0,0,0,1,0,3,0,0,0,0,0,2,0,3,0,0,0,7,0,3,0,1,7,0,0,0,0,1,1
2023-10-21 00:00:00+00:00,14,0,5,2,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,6,2,2,2,2,0,0,0,0,2,0,3,2,0,0,0,1,0,0,0,0,0,0,5,1,1,1,2,1,2,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,3
2023-10-22 00:00:00+00:00,10,0,1,2,0,0,0,3,2,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,7,0,2,2,2,0,3,0,0,1,0,5,1,2,1,1,1,0,0,0,7,2,0,4,1,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2
2023-10-23 00:00:00+00:00,50,0,4,7,0,3,1,6,0,29,1,5,1,0,0,0,5,1,3,0,0,1,0,0,4,0,0,15,3,0,6,6,1,1,0,0,4,2,11,3,8,5,1,2,0,1,0,7,8,0,10,1,2,0,3,15,1,2,0,0,0,5,2,0,0,0,0,0,0,5,4,1,2,0,2,0,2,0,3,0,0,0,8,0,2,0,1,5,2,0,0,0,1,3
2023-10-24 00:00:00+00:00,54,0,5,4,0,5,0,9,6,24,2,6,1,0,0,0,6,0,3,0,0,5,0,0,8,0,0,18,5,0,7,3,1,2,1,0,7,3,8,4,4,2,2,2,0,0,0,11,9,0,11,1,1,0,4,24,4,3,0,0,0,4,2,1,1,3,1,0,1,2,6,0,1,0,0,0,3,0,1,2,0,0,4,1,1,0,3,8,0,0,0,0,1,0
2023-10-25 00:00:00+00:00,50,4,2,4,1,3,0,11,7,16,2,2,2,0,0,0,6,1,5,0,1,2,0,0,5,0,0,17,4,0,8,4,0,1,1,0,5,2,10,3,4,3,0,2,0,0,0,11,11,0,8,1,1,0,3,17,4,3,0,0,0,3,2,0,0,5,0,0,2,2,4,0,0,0,2,0,2,0,0,1,0,0,5,0,2,0,2,5,0,0,0,0,2,0
2023-10-26 00:00:00+00:00,49,0,16,3,0,2,0,10,8,20,3,3,0,0,1,0,5,0,8,0,1,2,0,0,2,0,0,24,7,2,6,5,0,2,2,0,7,0,10,3,5,1,2,1,0,0,0,8,10,0,8,1,0,1,3,22,3,2,0,0,0,5,1,2,1,2,1,0,2,4,2,1,1,0,5,0,3,0,0,1,0,0,5,1,2,0,2,7,0,0,0,0,1,6
2023-10-27 00:00:00+00:00,51,0,16,3,0,1,0,4,6,23,2,4,1,0,0,0,7,2,5,0,0,3,0,0,2,0,0,18,8,3,3,5,0,2,3,0,3,6,10,2,3,5,4,1,0,0,0,6,5,0,9,2,0,0,2,18,4,2,0,0,0,4,1,2,1,5,1,0,1,0,5,0,0,1,0,0,4,0,0,0,0,0,3,1,3,0,3,7,0,0,0,0,1,1
2023-10-28 00:00:00+00:00,17,0,4,2,1,0,0,2,1,5,0,0,0,0,2,0,3,0,1,0,0,0,0,0,2,0,0,4,2,0,4,1,0,2,2,0,2,0,3,1,0,0,0,1,0,0,0,1,4,0,2,1,0,0,1,2,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2
2023-10-29 00:00:00+00:00,8,0,2,1,0,0,0,4,2,3,1,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,7,3,0,4,1,0,0,0,0,0,0,4,1,3,1,1,1,0,0,0,4,4,0,1,1,0,0,1,5,0,0,0,0,0,5,1,1,0,4,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0
2023-10-30 00:00:00+00:00,55,0,17,1,0,2,0,13,7,21,3,3,1,0,1,0,10,1,1,0,0,2,0,0,3,0,0,17,1,0,9,4,0,2,2,0,6,5,14,3,8,2,3,1,0,0,0,14,9,0,6,1,2,1,3,19,2,1,0,0,0,8,1,2,1,4,1,0,1,2,2,0,4,0,0,0,2,0,0,0,0,0,6,0,1,0,2,5,0,0,0,0,2,0
2023-10-31 00:00:00+00:00,56,0,21,2,0,2,0,15,10,21,1,7,0,0,1,0,7,0,3,0,0,1,0,0,4,0,0,23,7,1,6,4,1,2,1,0,6,5,11,2,5,3,1,3,0,1,0,13,8,0,10,0,2,0,2,17,1,3,0,0,0,5,3,1,0,3,0,0,0,4,3,2,1,0,3,0,1,0,0,1,0,0,7,0,2,0,2,7,0,0,0,0,2,0
2023-11-01 00:00:00+00:00,46,0,25,4,0,1,0,8,7,18,2,3,0,0,1,0,3,4,7,0,0,4,0,0,3,0,0,22,5,1,10,3,0,4,2,0,8,4,12,3,6,3,1,2,0,1,0,10,7,0,11,0,4,0,3,15,3,4,0,0,0,9,2,2,0,1,0,0,1,1,5,0,1,0,0,0,3,0,1,3,0,0,3,0,2,0,2,5,0,0,0,0,3,0
2023-11-02 00:00:00+00:00,52,0,16,4,0,2,0,14,6,19,2,2,1,0,1,0,6,3,7,2,0,2,0,2,2,0,0,19,4,0,7,3,0,0,2,0,5,3,10,4,7,2,0,1,0,0,0,12,10,0,11,1,2,0,4,14,4,2,0,0,0,8,1,2,0,1,0,0,0,2,3,0,0,0,2,0,3,0,1,2,0,0,7,1,2,0,3,5,0,0,0,0,1,0
2023-11-03 00:00:00+00:00,55,0,19,3,0,2,0,6,4,21,2,2,1,0,0,0,6,1,3,1,0,1,0,1,3,0,0,25,3,0,8,5,0,1,2,0,4,2,11,5,3,1,0,1,0,1,0,5,5,0,8,1,1,0,5,20,3,3,0,0,0,2,1,0,0,3,0,0,0,1,4,1,0,1,0,0,1,0,2,0,0,0,7,1,3,0,3,2,0,1,0,0,1,1
2023-11-04 00:00:00+00:00,8,0,2,3,0,0,0,3,0,6,2,2,0,0,0,0,3,0,0,1,0,0,0,1,1,0,0,7,2,0,5,2,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,5,0,0,0,0,8,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0
2023-11-05 00:00:00+00:00,3,0,1,2,0,0,0,3,0,7,0,0,0,0,1,0,3,1,0,0,0,0,0,0,1,0,0,7,4,0,4,1,0,0,0,0,2,0,3,0,2,0,0,1,0,0,0,8,2,0,6,0,0,0,0,5,1,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,3,0,0,0,0,0,0
2023-11-06 00:00:00+00:00,62,0,21,6,0,3,0,10,9,9,2,9,1,0,0,0,7,1,1,1,0,2,0,1,7,0,0,22,4,0,9,5,1,3,2,0,5,0,13,2,8,2,0,2,0,0,0,13,8,0,10,1,1,0,2,19,1,3,0,0,0,5,2,2,0,1,0,0,1,0,6,1,1,1,3,1,4,0,0,0,0,0,9,0,2,0,1,2,0,3,0,0,3,0
2023-11-07 00:00:00+00:00,59,0,19,4,0,2,0,18,8,19,1,12,0,0,0,0,6,4,2,0,0,1,0,0,3,0,0,21,5,1,10,5,0,2,1,0,6,1,12,4,8,1,1,2,0,0,0,16,10,0,9,3,1,0,4,19,4,4,0,0,0,10,2,2,0,2,0,0,1,0,5,0,2,0,4,0,2,0,0,1,0,0,9,0,4,0,2,6,0,0,0,0,1,0
2023-11-08 00:00:00+00:00,64,0,20,4,0,3,0,7,7,17,1,7,2,0,0,0,8,0,2,0,1,0,0,0,4,0,0,21,6,3,10,5,0,2,0,1,4,1,9,4,3,2,0,2,0,2,0,7,7,0,9,0,0,0,4,21,3,2,0,0,0,4,2,1,0,2,0,0,0,2,5,0,3,0,2,1,3,0,0,1,0,0,9,0,2,0,3,5,0,0,0,0,1,0
2023-11-09 00:00:00+00:00,53,0,21,5,0,4,1,9,7,15,3,11,0,0,0,0,7,1,3,0,2,0,0,0,5,0,0,22,7,0,11,5,1,4,2,0,6,0,7,4,8,0,2,1,0,3,0,10,8,0,10,1,0,0,4,15,4,4,0,0,0,5,1,1,0,4,0,0,0,0,2,0,1,0,1,0,4,0,1,3,0,0,2,0,2,0,2,3,0,0,0,0,3,4
2023-11-10 00:00:00+00:00,45,0,8,6,1,1,0,6,10,15,1,5,0,0,0,0,6,1,3,1,0,1,0,1,6,0,0,19,3,3,6,3,0,5,1,0,5,4,8,3,2,0,1,3,0,0,0,3,8,0,10,1,0,0,3,21,3,2,0,0,0,6,3,2,0,2,0,0,0,2,3,1,0,0,1,0,3,0,1,0,0,0,4,1,4,0,2,7,0,0,0,0,1,4
2023-11-11 00:00:00+00:00,7,0,3,2,0,2,0,3,0,5,0,3,0,0,0,0,3,0,0,0,0,0,0,0,5,0,0,12,5,0,5,2,0,0,0,1,3,0,5,0,0,1,0,1,0,0,0,1,3,0,1,1,0,0,0,4,1,0,0,0,0,4,1,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,6,1,0,0,1,2,0,0,0,0,0,2
2023-11-12 00:00:00+00:00,2,0,0,3,0,0,0,3,0,2,0,1,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,7,3,0,5,2,0,0,0,0,2,0,6,0,5,0,0,1,0,0,0,6,3,0,2,1,0,0,0,5,3,1,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,2
2023-11-13 00:00:00+00:00,46,1,24,6,0,1,0,11,9,13,1,8,0,0,0,0,5,2,3,0,0,2,0,0,6,0,0,17,8,2,5,3,0,2,2,0,4,6,13,2,9,1,0,1,0,0,0,13,9,0,9,2,0,0,2,7,2,2,0,0,0,6,1,1,0,1,0,0,0,3,2,2,0,0,4,1,2,0,3,0,0,0,6,0,4,0,1,6,0,0,0,0,2,4
2023-11-14 00:00:00+00:00,57,0,22,6,0,2,0,8,4,9,0,5,0,1,0,0,5,0,4,1,0,2,0,1,5,0,0,24,5,2,2,4,1,3,3,0,5,0,12,1,7,5,2,1,0,1,0,10,8,0,11,2,0,0,1,3,3,4,0,0,0,6,1,2,0,2,0,0,1,1,3,1,1,0,2,0,3,0,1,0,0,0,11,0,2,0,2,7,0,0,0,0,2,4
2023-11-15 00:00:00+00:00,57,1,23,5,0,1,0,11,6,12,0,6,3,0,1,0,6,2,2,0,1,5,0,0,2,0,0,29,5,0,6,2,1,3,0,0,6,0,11,1,5,2,1,1,0,1,0,16,10,0,9,1,0,0,1,3,1,2,0,0,0,4,1,0,0,0,0,0,1,4,5,0,3,0,2,1,1,0,0,2,0,0,7,1,1,0,1,6,0,0,0,0,1,3
2023-11-16 00:00:00+00:00,43,2,23,4,0,2,0,10,5,10,0,7,1,0,0,0,12,2,2,1,1,2,0,1,7,0,0,21,12,0,6,3,1,3,0,0,4,4,9,6,4,2,2,1,0,1,0,13,12,0,10,3,1,0,6,1,2,2,0,0,0,5,1,3,0,2,0,0,0,7,5,0,1,0,0,0,1,0,0,0,0,0,9,0,3,0,2,7,0,0,0,0,1,0
2023-11-17 00:00:00+00:00,51,2,23,5,0,0,0,5,7,6,0,10,0,0,1,0,5,3,5,0,1,0,0,0,3,0,0,18,6,0,5,3,1,4,0,0,3,1,11,5,4,1,1,2,0,0,0,6,6,0,11,1,0,0,5,0,0,2,0,0,0,3,2,3,0,0,0,0,0,3,0,2,0,0,0,0,4,0,0,0,0,0,10,1,5,0,2,6,0,0,0,0,0,0
2023-11-18 00:00:00+00:00,12,0,4,2,0,1,0,1,2,1,0,3,0,0,0,0,3,1,1,0,0,0,0,0,3,0,0,6,2,0,6,1,0,1,0,0,1,0,5,1,2,0,0,1,0,0,0,2,4,0,2,1,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1
2023-11-19 00:00:00+00:00,12,0,3,2,0,1,0,1,0,2,0,6,0,1,0,0,0,0,2,0,0,0,0,0,2,0,0,4,0,0,4,2,0,1,0,0,3,0,4,1,6,0,0,1,0,0,0,9,1,0,2,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,1
2023-11-20 00:00:00+00:00,46,0,16,9,0,4,0,8,9,15,0,5,0,0,0,0,4,0,2,4,1,1,0,4,4,0,0,18,8,0,6,5,0,3,2,0,6,4,12,2,6,2,0,2,0,1,0,13,11,0,12,2,0,0,2,15,1,1,0,0,0,2,2,1,0,1,0,0,0,3,6,0,0,0,5,0,1,0,1,0,0,0,9,1,3,0,1,6,0,0,0,0,1,3
2023-11-21 00:00:00+00:00,47,2,22,6,0,6,0,8,5,19,0,7,0,0,0,0,6,2,2,4,0,0,0,4,4,0,0,22,7,0,3,2,0,2,0,0,8,2,11,3,5,3,1,2,0,0,0,13,8,0,11,2,1,0,3,12,2,3,0,0,0,4,2,2,0,2,0,0,0,3,2,3,0,0,4,1,3,0,1,0,0,0,10,1,2,0,2,7,0,0,0,0,0,3
2023-11-22 00:00:00+00:00,47,0,14,5,0,4,0,8,6,22,1,5,1,0,0,0,7,3,2,0,0,0,0,0,6,0,0,18,4,2,5,3,0,3,0,0,2,4,11,1,3,4,2,2,0,1,0,12,7,0,12,3,0,0,1,16,3,2,0,0,0,5,2,3,0,3,0,0,0,0,4,1,0,0,5,0,2,0,1,0,0,0,12,0,4,0,2,7,0,0,0,0,0,0
2023-11-23 00:00:00+00:00,33,0,2,5,0,1,0,8,7,19,0,4,1,0,0,0,4,0,2,0,1,1,0,0,1,0,0,12,4,0,6,6,0,3,1,0,3,3,12,1,5,0,2,1,0,0,0,10,7,0,8,2,1,0,1,6,3,3,0,0,0,3,1,0,0,0,0,0,2,1,1,0,0,0,2,0,2,0,0,0,0,0,9,0,1,0,1,2,1,0,0,0,0,3
2023-11-24 00:00:00+00:00,28,0,7,4,0,1,0,6,3,17,0,9,2,0,0,0,7,0,1,0,0,0,0,0,1,0,0,14,7,0,6,8,0,3,2,0,3,2,10,4,1,0,2,2,0,0,0,3,5,0,10,1,0,0,4,3,3,3,0,0,0,4,2,0,0,1,0,0,0,3,5,0,1,0,0,0,1,0,0,0,0,0,9,0,4,0,2,2,0,0,0,0,1,2
2023-11-25 00:00:00+00:00,5,0,2,2,0,1,0,1,0,2,0,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,9,0,0,5,1,0,1,0,0,2,1,5,0,0,0,1,1,0,0,0,1,0,0,7,3,0,0,0,1,2,0,0,0,0,2,1,0,0,2,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,1
2023-11-26 00:00:00+00:00,7,0,2,2,0,0,0,2,2,6,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,6,1,0,3,1,0,2,0,0,3,0,4,1,2,0,0,1,0,0,0,7,4,0,1,1,0,0,1,1,2,0,0,0,0,2,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0
2023-11-27 00:00:00+00:00,49,1,14,6,0,1,0,10,8,18,1,6,0,0,0,0,6,1,0,0,0,1,0,0,2,0,0,13,3,0,3,2,1,2,0,0,4,4,12,4,3,0,2,1,0,0,0,13,6,0,9,3,0,0,4,14,1,3,0,0,0,5,1,2,0,3,0,0,3,3,3,1,0,1,4,0,2,0,0,0,0,0,11,0,2,0,1,7,0,0,0,0,3,1
2023-11-28 00:00:00+00:00,63,1,20,5,0,3,2,9,6,16,4,8,1,0,1,0,4,1,2,0,0,1,0,0,4,0,0,25,4,0,5,2,0,3,3,0,9,3,12,5,5,3,5,1,0,0,0,11,7,0,10,1,0,0,5,16,3,2,0,0,0,7,1,0,0,2,0,0,0,2,5,0,2,0,4,0,2,0,0,0,0,0,10,1,2,0,1,8,0,1,0,0,2,0
2023-11-29 00:00:00+00:00,65,1,14,5,0,3,0,9,2,20,3,10,2,0,1,0,5,1,3,0,0,0,0,0,3,0,0,21,5,5,5,5,0,3,2,0,7,2,12,3,5,3,4,1,0,0,0,11,7,0,12,1,1,0,3,18,3,2,0,0,0,4,1,0,0,2,0,0,1,0,2,1,1,0,4,0,1,0,0,0,0,0,8,0,3,0,2,8,0,0,0,0,1,2
2023-11-30 00:00:00+00:00,50,2,14,3,0,3,0,7,4,16,1,8,4,0,1,0,2,2,3,0,0,1,0,0,6,0,0,24,0,0,7,2,2,4,2,0,3,3,10,6,8,1,4,2,0,0,0,11,4,0,8,1,0,0,6,14,5,2,0,0,0,4,2,0,0,2,0,0,2,2,3,0,1,1,4,0,2,0,0,1,0,0,7,0,3,0,1,9,0,0,0,0,1,2
2023-12-01 00:00:00+00:00,49,1,5,2,0,1,0,5,3,10,0,10,1,0,0,0,6,1,3,0,0,2,0,0,4,0,0,18,3,0,5,5,0,4,1,0,3,2,9,4,2,2,1,1,0,0,0,2,3,0,10,1,0,0,4,14,0,2,0,0,0,5,1,1,0,4,0,0,1,0,3,1,1,0,0,0,2,0,0,0,0,0,6,0,4,0,1,6,0,0,0,0,0,1
2023-12-02 00:00:00+00:00,21,0,5,4,0,0,0,1,0,0,0,5,1,0,0,0,1,0,0,0,0,1,0,0,5,0,0,6,1,0,3,0,0,0,0,0,1,2,3,3,0,0,1,1,0,0,0,0,0,0,3,1,0,0,3,4,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
2023-12-03 00:00:00+00:00,5,0,3,2,0,0,0,2,1,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,3,1,0,0,1,0,0,0,0,2,0,5,3,6,0,2,1,0,0,0,7,2,0,4,1,0,0,3,1,1,0,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3
2023-12-04 00:00:00+00:00,59,2,11,5,0,1,0,4,8,13,3,6,0,0,0,0,6,0,2,0,0,1,0,0,2,0,0,17,3,1,6,2,0,1,2,0,4,2,11,3,6,3,3,2,0,1,0,10,3,0,9,1,0,0,3,11,3,2,0,0,0,6,2,1,0,4,0,0,1,0,2,1,0,0,2,1,0,0,0,0,0,0,8,1,3,0,1,8,0,0,0,0,1,2
2023-12-05 00:00:00+00:00,56,1,11,4,0,5,0,6,6,13,0,6,0,0,1,0,8,1,5,2,0,2,0,2,5,0,0,18,7,1,7,5,0,2,0,0,2,5,13,6,5,1,1,2,0,1,0,14,6,0,11,1,0,0,6,17,2,2,0,0,0,5,2,1,0,3,0,0,0,0,4,0,0,0,3,0,3,0,0,0,0,0,10,1,2,0,3,5,0,0,0,0,0,2
2023-12-06 00:00:00+00:00,46,1,14,5,0,3,0,10,1,23,2,10,0,0,0,0,5,3,4,0,0,0,0,0,3,0,0,20,3,0,7,1,1,1,0,0,5,3,9,5,7,1,0,2,0,1,0,11,8,0,11,1,2,0,5,20,2,2,0,0,0,6,2,2,0,4,0,0,3,0,3,0,1,0,4,0,0,0,0,2,0,0,7,2,2,0,3,6,0,0,0,0,0,2
2023-12-07 00:00:00+00:00,55,1,12,4,0,1,0,6,7,16,1,9,3,0,0,0,5,1,4,0,1,0,0,0,2,0,0,13,3,0,6,3,0,2,0,0,1,2,8,2,6,1,2,2,0,2,0,12,6,0,11,1,2,0,2,18,2,2,0,0,0,5,2,0,0,0,0,0,0,2,4,0,1,0,4,0,1,0,0,0,0,0,8,0,2,0,2,4,0,0,0,0,2,1
2023-12-08 00:00:00+00:00,38,2,5,3,0,1,0,2,4,19,2,7,0,0,1,0,6,2,4,1,0,1,0,1,3,0,0,17,3,2,7,1,0,1,0,0,0,1,5,5,4,1,1,2,0,1,0,1,2,0,7,1,1,0,5,20,3,2,0,0,0,0,2,0,0,0,0,0,2,0,3,0,0,0,3,0,1,0,1,0,0,0,10,0,2,0,1,3,0,0,0,0,1,2
2023-12-09 00:00:00+00:00,14,0,2,2,0,2,0,1,4,2,1,1,0,0,0,0,3,1,3,1,0,1,0,1,0,0,0,12,3,1,5,2,0,0,0,0,3,0,4,2,1,1,0,1,0,1,0,0,0,0,3,1,0,0,2,9,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5,0,0,0,1,4,0,0,0,0,0,3
2023-12-10 00:00:00+00:00,3,1,2,2,0,2,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,14,4,0,3,2,0,0,0,0,2,0,4,0,2,0,1,1,0,0,0,8,4,0,1,1,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,5,0,1,0,0,1,0,0,0,0,1,3
2023-12-11 00:00:00+00:00,45,1,6,4,0,4,0,4,7,26,0,11,0,0,0,0,6,1,3,1,0,1,0,1,2,0,0,27,4,0,5,4,0,3,1,1,3,4,14,6,4,3,0,1,0,1,0,10,9,0,8,1,1,0,6,17,2,2,0,0,1,5,1,1,0,1,0,0,0,3,3,1,1,0,7,0,1,0,1,0,0,0,7,0,3,0,2,7,0,0,0,0,3,2
