datetime,chainlink_dev_activity_1d,hyperliquid_dev_activity_1d,uniswap_dev_activity_1d,dai_dev_activity_1d,aave_dev_activity_1d,ondo-finance_dev_activity_1d,ethereum-classic_dev_activity_1d,ethena_dev_activity_1d,maker_dev_activity_1d,injective-protocol_dev_activity_1d,lido-dao_dev_activity_1d,raydium_dev_activity_1d,dexe_dev_activity_1d,pyth-network_dev_activity_1d,pendle_dev_activity_1d,aerodrome-finance_dev_activity_1d,thorchain_dev_activity_1d,telcoin_dev_activity_1d,dydx-chain_dev_activity_1d,morpho_dev_activity_1d,just_dev_activity_1d,sun-token_dev_activity_1d,olympus_dev_activity_1d,1inch_dev_activity_1d,frax_dev_activity_1d,convex-finance_dev_activity_1d,ether-fi_dev_activity_1d,0x_dev_activity_1d,solayer_dev_activity_1d,frax-share_dev_activity_1d,stargate-finance_dev_activity_1d,yearn-finance_dev_activity_1d,babylon_dev_activity_1d,solana-swap_dev_activity_1d,osmosis_dev_activity_1d,crvusd_dev_activity_1d,orca_dev_activity_1d,sushi_dev_activity_1d,cow-protocol_dev_activity_1d,cetus-protocol_dev_activity_1d,loopring_dev_activity_1d,lcx_dev_activity_1d,band-protocol_dev_activity_1d,zebec-network_dev_activity_1d,clearpool_dev_activity_1d,usual_dev_activity_1d,rocket-pool_dev_activity_1d,vvs-finance_dev_activity_1d,uma_dev_activity_1d,venus_dev_activity_1d,moonwell-artemis_dev_activity_1d,api3_dev_activity_1d,velo_dev_activity_1d,compound-ether_dev_activity_1d,chaingpt_dev_activity_1d,spell-token_dev_activity_1d,orbs_dev_activity_1d,tellor_dev_activity_1d,marlin_dev_activity_1d,liquity_dev_activity_1d,pinlink_dev_activity_1d,numeraire_dev_activity_1d,bonfida_dev_activity_1d,ssv-network_dev_activity_1d,bancor_dev_activity_1d,balancer_dev_activity_1d,oraichain-token_dev_activity_1d,coin98_dev_activity_1d,dia-data_dev_activity_1d,tokenfi_dev_activity_1d,dodo_dev_activity_1d,magic-internet-money_dev_activity_1d,dydx_dev_activity_1d,kujira_dev_activity_1d,keep-network_dev_activity_1d,smardex_dev_activity_1d,messier_dev_activity_1d,hashflow_dev_activity_1d,renzo_dev_activity_1d,strike_dev_activity_1d,acala_dev_activity_1d,liquity-usd_dev_activity_1d,parcl_dev_activity_1d,ampleforth_dev_activity_1d,wrapped-nxm_dev_activity_1d,whiteheart_dev_activity_1d,minswap_dev_activity_1d,hegic_dev_activity_1d,insure_dev_activity_1d,derive_dev_activity_1d,suilend_dev_activity_1d,saucerswap_dev_activity_1d,tao-bot_dev_activity_1d,alpaca-finance_dev_activity_1d,bluefin_dev_activity_1d,compound-usd-coin_dev_activity_1d,paraswap_dev_activity_1d,orderly-network_dev_activity_1d,bella-protocol_dev_activity_1d,degate_dev_activity_1d,stafi_dev_activity_1d,unizen_dev_activity_1d,melon_dev_activity_1d,chainflip_dev_activity_1d,seth_dev_activity_1d,alchemix_dev_activity_1d,wanchain_dev_activity_1d,perpetual-protocol_dev_activity_1d,harvest-finance_dev_activity_1d,step-finance_dev_activity_1d,badger-dao_dev_activity_1d,stake-dao_dev_activity_1d,polkastarter_dev_activity_1d,synfutures_dev_activity_1d,lever_dev_activity_1d,mango-markets_dev_activity_1d,vertex-protocol_dev_activity_1d,adshares_dev_activity_1d,quickswap_dev_activity_1d,dolomite_dev_activity_1d,ramp_dev_activity_1d,inverse-finance_dev_activity_1d,beefy-finance_dev_activity_1d,tokemak_dev_activity_1d,ribbon-finance_dev_activity_1d,tranchess_dev_activity_1d,cryptex-finance_dev_activity_1d,odos_dev_activity_1d,kryll_dev_activity_1d,hatom_dev_activity_1d,ellipsis_dev_activity_1d,orion-protocol_dev_activity_1d,aura-finance_dev_activity_1d,hydranet_dev_activity_1d,evervalue-coin_dev_activity_1d,airswap_dev_activity_1d,trustswap_dev_activity_1d
2024-06-09 00:00:00+00:00,37,1,3,,0,0,20,0,12,101,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,,0,0,0,0,,19,1,5,25,1,0,0,0,2,0,0,,6,0,0,0,,13,0,0,,0,2,0,0,24,0,0,0,0,0,0,3,0,0,0,0,0,7,3,0,0,0,0,0,0,3,24,0,0,0,0,0,0,0,,,0,,0,19,,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,3,0,0,1,,0,0,34,0,0,0,0,,0,0,0,0,0,0,,2,0
2024-06-10 00:00:00+00:00,601,2,71,,30,0,6,0,73,124,194,0,2,64,10,0,1,0,0,7,0,0,0,12,5,0,0,0,,5,0,1,0,,192,39,9,49,15,0,3,0,3,0,0,,37,0,14,0,,158,0,0,,8,5,0,9,22,0,4,0,0,22,0,83,0,6,7,0,8,354,3,17,0,0,0,0,0,0,22,0,16,0,0,4,0,0,,,0,,0,10,,22,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,12,0,0,21,,0,17,65,0,0,0,0,,0,0,0,4,0,0,,9,0
2024-06-11 00:00:00+00:00,993,8,127,,47,0,6,0,67,170,183,0,0,71,3,0,0,0,0,17,0,0,0,4,7,0,0,1,,7,0,32,0,,189,58,0,76,101,0,2,0,7,0,0,,39,0,11,0,,76,0,0,,16,1,8,7,28,0,0,0,0,31,0,82,1,4,3,0,16,483,7,42,0,0,0,1,0,3,28,0,6,0,0,3,0,0,,,0,,0,9,,25,0,0,0,2,0,4,0,0,0,4,0,0,3,0,0,0,0,0,17,0,2,27,,0,22,75,0,0,0,0,,0,0,0,26,0,0,,2,0
2024-06-12 00:00:00+00:00,1187,0,135,,3,2,45,1,72,120,120,0,0,123,5,2,7,0,0,2,0,0,0,27,10,0,0,1,,10,0,1,0,,257,41,0,29,48,0,0,0,25,0,0,,14,0,0,0,,67,0,0,,19,2,13,15,23,0,0,0,0,29,0,73,8,23,0,0,19,335,4,8,0,0,0,14,0,10,23,0,0,0,0,32,0,0,,,0,,0,17,,9,0,0,0,1,0,6,0,0,2,0,0,0,0,0,0,0,6,0,22,0,10,15,,0,14,66,0,0,0,0,,0,0,0,1,0,0,,25,0
2024-06-13 00:00:00+00:00,736,0,153,,3,0,8,0,40,133,207,0,0,118,0,3,0,0,0,0,0,0,2,18,4,0,0,0,,4,0,5,0,,185,31,0,43,87,2,0,0,4,0,0,,16,0,14,0,,50,0,0,,13,2,6,10,24,0,4,0,0,21,0,61,2,0,0,0,13,201,28,0,0,0,0,0,0,14,24,0,0,0,0,6,0,0,,,0,,0,15,,15,0,0,0,3,0,0,0,0,5,0,0,0,2,0,0,0,0,0,23,0,2,10,,0,8,47,0,0,0,0,,0,0,0,3,0,0,,22,0
2024-06-14 00:00:00+00:00,673,24,118,,8,0,15,0,41,131,183,0,0,82,0,3,0,0,0,1,0,0,0,5,8,0,0,2,,8,0,9,0,,156,24,1,50,30,0,0,0,20,0,0,,8,0,0,0,,23,0,0,,2,2,17,8,23,0,0,0,0,36,0,0,0,1,0,0,2,231,8,0,0,0,0,0,0,4,23,0,3,0,0,13,0,0,,,0,,0,8,,20,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,8,0,10,0,0,21,,0,5,42,0,0,0,0,,0,0,0,3,0,0,,29,0
2024-06-15 00:00:00+00:00,95,0,7,,2,0,19,0,26,92,4,0,0,1,0,0,0,0,0,6,0,0,0,1,4,1,0,0,,4,0,8,0,,66,1,0,27,0,0,0,0,0,0,0,,1,0,0,0,,10,0,0,,0,0,0,0,24,0,5,0,0,1,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,24,0,0,0,0,10,0,0,,,0,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,0,0,0,,0,0,15,0,0,0,0,,0,0,0,0,0,0,,1,0
2024-06-16 00:00:00+00:00,64,1,7,,0,0,0,0,13,91,31,0,0,3,2,0,0,0,0,0,0,0,0,32,1,0,0,1,,1,0,27,0,,32,13,0,10,3,0,14,0,0,0,0,,2,0,0,0,,15,0,0,,0,1,0,4,24,0,0,0,0,22,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,24,0,0,0,0,6,0,0,,,0,,0,0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,2,,0,2,30,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-06-17 00:00:00+00:00,704,5,159,,7,0,2,0,71,143,258,0,0,76,4,7,0,0,0,0,0,0,3,29,13,0,0,0,,13,0,3,0,,315,17,6,25,175,0,0,0,4,0,0,,34,0,36,0,,35,0,0,,13,3,12,29,23,0,5,0,0,68,0,86,0,2,0,0,13,346,17,2,0,0,0,0,0,16,23,0,3,0,0,4,0,0,,,0,,0,0,,16,0,0,0,2,0,0,0,0,0,0,0,0,16,0,0,0,1,0,19,0,2,16,,0,14,72,0,0,0,0,,0,0,0,3,0,0,,0,0
2024-06-18 00:00:00+00:00,865,6,155,,10,0,4,0,145,128,243,0,3,98,0,1,1,0,0,1,0,0,0,37,15,1,0,0,,15,0,6,0,,227,12,0,24,97,0,1,0,6,0,0,,41,0,57,0,,26,0,0,,7,17,10,11,26,0,7,0,0,82,0,48,0,6,0,0,7,436,11,0,0,0,0,0,0,10,26,0,5,0,0,29,0,0,,,0,,0,20,,37,0,0,0,3,0,3,0,0,16,5,0,0,2,0,0,0,11,0,7,0,4,3,,0,4,51,0,0,0,0,,0,0,0,37,0,0,,10,0
2024-06-19 00:00:00+00:00,750,10,10,,10,0,28,0,34,99,278,0,1,39,0,0,1,0,0,4,0,0,0,58,3,1,0,14,,3,0,39,0,,236,34,1,13,79,0,3,0,14,0,2,,26,0,1,0,,73,0,0,,6,4,2,26,27,0,2,0,0,106,0,93,0,2,0,0,6,404,12,2,0,0,0,0,0,18,27,0,4,0,0,5,0,0,,,0,,0,0,,26,0,0,2,0,0,12,0,0,0,4,0,0,2,7,0,0,15,0,10,0,0,49,,0,10,64,0,0,0,0,,0,0,0,5,0,0,,1,0
2024-06-20 00:00:00+00:00,808,48,87,,0,0,5,0,13,103,257,0,2,66,0,0,0,0,0,2,0,0,1,15,8,1,0,0,,8,0,15,0,,278,29,0,45,97,0,0,0,1,0,0,,37,0,1,0,,56,0,0,,24,6,39,21,20,0,2,0,0,26,0,93,0,0,0,0,24,395,5,0,0,0,0,0,0,13,20,0,7,0,0,24,0,0,,,0,,0,18,,35,0,0,0,3,0,0,0,0,0,1,0,0,0,4,0,0,0,0,7,0,0,5,,0,5,66,0,0,0,0,,0,0,0,4,0,0,,3,0
2024-06-21 00:00:00+00:00,648,16,25,,8,0,8,3,17,102,121,0,1,23,0,0,2,0,0,0,0,0,0,13,11,0,0,2,,11,0,2,0,,188,55,1,44,70,0,0,0,10,0,4,,37,0,0,0,,51,0,0,,2,0,11,33,28,0,1,0,0,11,0,79,0,2,0,0,2,406,7,0,0,0,0,0,0,11,28,0,5,0,0,12,0,0,,,0,,0,8,,51,0,0,0,5,1,0,0,0,0,7,0,0,1,0,0,0,12,0,10,0,0,14,,0,18,18,0,0,0,0,,0,0,0,5,0,0,,1,0
2024-06-22 00:00:00+00:00,91,1,3,,0,0,4,2,6,92,6,0,0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,6,,0,0,4,0,,63,11,0,6,0,0,0,0,0,0,0,,12,0,0,0,,9,0,0,,0,0,0,1,24,0,0,0,0,0,0,26,0,0,0,0,0,17,0,0,0,0,0,0,0,0,24,0,0,0,0,19,0,0,,,0,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,5,25,0,0,0,0,,0,0,0,0,0,0,,1,0
2024-06-23 00:00:00+00:00,34,0,6,,0,0,4,0,11,106,3,0,0,7,0,2,0,0,0,0,0,0,0,11,0,0,0,0,,0,0,0,0,,57,3,1,30,0,0,1,0,10,0,0,,31,0,0,0,,17,0,0,,2,3,0,0,24,0,0,0,0,1,0,3,0,0,0,0,2,3,6,0,0,0,0,0,0,0,24,0,0,0,0,9,0,0,,,0,,0,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,,0,0,32,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-06-24 00:00:00+00:00,756,8,49,,16,0,10,5,61,125,236,0,2,91,0,0,0,4,0,0,0,0,1,60,11,0,0,11,,11,0,25,0,,262,21,1,29,88,0,0,0,3,0,0,,36,0,44,0,,60,0,0,,9,0,26,12,24,0,1,0,0,24,0,77,0,7,0,0,9,265,10,2,0,0,0,0,0,12,24,0,6,0,0,18,0,0,,,0,,0,13,,24,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,0,10,0,16,0,0,2,,0,4,41,0,0,0,0,,0,0,0,1,0,0,,8,0
2024-06-25 00:00:00+00:00,839,0,41,,14,0,12,6,27,124,214,0,3,99,0,0,0,0,0,9,0,0,1,47,1,0,0,0,,1,0,1,0,,254,53,0,77,128,0,0,0,5,0,2,,50,0,15,0,,104,0,0,,14,7,11,10,23,0,0,0,0,36,0,72,0,0,0,0,14,427,10,0,0,0,0,0,0,11,23,0,0,0,0,14,0,0,,,0,,0,0,,22,0,0,1,4,0,12,0,0,1,3,0,0,0,15,0,0,13,0,36,0,0,7,,0,10,63,0,0,0,0,,0,0,0,3,0,0,,4,0
2024-06-26 00:00:00+00:00,717,0,134,,6,0,5,0,29,101,146,0,11,76,0,0,0,0,0,6,0,0,0,11,0,0,0,0,,0,0,6,0,,227,43,4,79,96,0,0,0,9,0,0,,29,0,10,0,,49,0,0,,7,0,15,4,28,0,3,0,0,21,0,59,4,2,0,0,7,320,5,0,0,0,0,0,0,4,28,0,2,0,0,160,0,0,,,0,,0,7,,38,0,0,1,1,0,1,0,0,2,2,0,0,0,8,0,0,22,0,23,0,0,1,,0,12,57,0,0,2,0,,0,0,0,0,0,0,,6,0
2024-06-27 00:00:00+00:00,800,0,109,,7,0,5,0,40,130,177,0,1,107,7,0,0,0,0,3,0,0,2,42,4,2,0,8,,4,0,6,0,,216,55,0,52,26,0,1,0,3,0,1,,43,0,23,0,,44,0,0,,50,5,15,9,24,0,0,0,0,41,0,110,0,13,0,0,50,371,22,0,0,0,0,0,0,8,24,0,11,0,0,36,0,0,,,0,,0,0,,13,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,27,0,24,0,0,0,,0,2,58,0,7,0,0,,0,0,0,0,0,0,,3,0
2024-06-28 00:00:00+00:00,638,0,151,,19,0,0,0,19,122,232,0,3,46,0,0,0,0,0,0,0,0,0,115,15,0,0,0,,15,0,5,0,,193,33,2,14,66,0,1,0,17,0,0,,10,0,0,0,,60,0,0,,12,2,25,8,19,0,0,0,0,7,0,101,0,4,0,0,12,286,6,0,0,0,0,2,0,0,19,0,4,0,0,14,0,0,,,0,,0,2,,18,0,0,7,1,1,0,0,0,1,3,0,0,0,0,0,0,0,0,51,0,0,14,,0,19,41,0,0,4,0,,0,0,0,0,0,0,,2,0
2024-06-29 00:00:00+00:00,32,12,10,,1,0,0,0,7,93,6,0,0,35,0,0,0,0,0,0,0,0,12,5,1,0,0,0,,1,0,1,0,,131,18,0,21,0,0,11,0,0,0,0,,23,0,0,0,,24,0,0,,4,0,0,0,24,0,0,0,0,1,0,10,0,0,0,0,4,47,7,0,0,0,0,0,0,0,24,0,0,0,0,15,0,0,,,0,,0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,,0,0,26,0,0,0,0,,0,0,0,0,0,0,,7,0
2024-06-30 00:00:00+00:00,52,0,3,,0,0,1,0,11,92,17,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,,35,21,0,21,1,0,4,0,11,0,0,,5,0,0,0,,7,0,0,,2,19,0,0,24,0,0,0,0,12,0,8,0,0,0,0,2,18,0,0,0,0,0,0,0,0,24,0,2,0,0,14,0,0,,,0,,0,0,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,,0,0,28,0,0,0,0,,0,0,0,0,0,0,,1,0
2024-07-01 00:00:00+00:00,654,0,106,,16,1,9,2,77,114,244,0,7,65,0,0,0,0,0,26,0,0,0,107,7,0,0,0,,7,0,1,0,,177,33,1,40,118,0,0,0,16,0,0,,14,0,18,0,,115,0,0,,17,19,17,8,24,0,3,0,0,9,0,69,0,7,0,0,17,388,9,0,0,0,0,0,0,3,24,0,3,0,0,31,0,0,,,0,,0,27,,10,0,0,0,7,0,4,0,0,5,5,0,0,2,0,0,0,0,0,26,0,0,9,,0,15,41,0,0,1,0,,0,0,0,0,0,0,,9,0
2024-07-02 00:00:00+00:00,868,7,103,,16,15,17,5,15,134,176,0,0,56,0,0,0,0,0,11,0,0,0,11,12,3,0,2,,12,0,7,0,,183,20,2,47,101,0,4,0,3,0,0,,87,0,30,0,,25,0,0,,15,25,27,29,26,0,11,0,0,21,0,76,0,2,0,0,15,456,4,0,0,0,0,0,0,2,26,0,1,0,0,27,0,0,,,0,,0,2,,38,0,0,6,10,0,0,0,0,0,4,0,0,7,0,0,0,8,0,17,0,0,2,,0,7,48,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-07-03 00:00:00+00:00,617,3,105,,7,3,11,10,65,148,248,0,0,19,1,0,0,0,0,13,0,0,0,61,4,0,0,3,,4,0,2,0,,296,64,2,28,90,2,6,0,26,0,0,,47,0,28,0,,92,0,0,,18,21,26,6,24,0,4,3,0,47,0,50,0,1,0,0,18,371,12,0,0,0,0,1,0,2,24,0,4,0,0,44,0,0,,,0,,0,25,,91,0,0,0,26,0,0,0,0,0,3,0,0,1,0,0,0,1,0,18,0,0,13,,0,0,58,0,0,0,0,,0,0,0,7,0,0,,0,0
2024-07-04 00:00:00+00:00,513,3,58,,10,0,3,4,55,103,156,0,0,68,0,0,0,0,0,26,0,0,0,26,3,4,0,0,,3,0,0,0,,196,54,5,25,29,2,1,0,47,0,0,,20,0,11,0,,75,0,0,,87,11,1,15,22,0,0,0,0,29,0,157,0,19,0,0,87,66,12,0,0,0,0,0,0,4,22,0,8,0,0,55,0,0,,,0,,0,0,,82,0,0,0,12,0,3,0,0,0,2,0,0,0,0,0,0,1,0,26,0,0,0,,0,7,55,0,0,0,0,,0,0,0,5,0,0,,0,0
2024-07-05 00:00:00+00:00,463,11,19,,9,1,0,1,18,109,89,0,0,45,0,0,1,0,0,23,0,0,8,7,0,0,0,3,,0,0,0,0,,208,13,22,15,68,2,0,0,15,0,4,,11,0,7,0,,50,0,0,,8,2,5,8,24,0,0,0,0,16,0,108,0,3,0,0,8,197,16,31,0,0,0,0,0,8,24,0,0,0,0,18,0,0,,,0,,0,7,,22,0,0,0,4,0,2,0,0,0,2,0,0,0,0,0,0,2,0,11,0,0,9,,0,0,41,0,0,0,0,,0,0,0,5,0,0,,7,0
2024-07-06 00:00:00+00:00,13,0,11,,0,0,0,1,7,92,13,0,0,2,0,0,3,0,0,7,0,0,0,4,0,0,0,5,,0,0,8,0,,82,9,0,28,11,0,0,0,0,0,0,,0,0,0,0,,8,0,0,,0,0,0,3,24,0,0,0,0,2,0,9,0,0,0,0,0,43,0,0,0,0,0,0,0,10,24,0,0,0,0,5,0,0,,,0,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,,0,3,11,0,0,0,0,,0,0,0,0,0,0,,3,0
2024-07-07 00:00:00+00:00,20,0,4,,0,0,4,1,31,89,8,0,1,7,3,0,5,0,0,0,0,0,0,7,0,0,0,0,,0,0,0,0,,23,9,0,15,0,0,0,0,0,0,0,,2,0,0,0,,10,0,0,,0,4,0,0,23,0,0,0,0,0,0,4,0,0,0,0,0,10,2,0,0,0,0,0,0,0,23,0,0,0,0,8,0,0,,,0,,0,0,,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,2,,0,0,2,0,0,0,0,,0,0,0,0,0,0,,7,0
2024-07-08 00:00:00+00:00,695,3,44,,11,1,6,4,21,94,106,0,0,8,2,0,0,0,0,12,0,0,0,3,1,0,0,4,,1,0,1,0,,291,70,12,11,104,0,0,0,25,0,0,,51,0,19,0,,66,0,0,,30,16,30,10,26,0,0,0,0,31,0,83,0,1,0,0,30,287,3,0,0,0,0,1,0,10,26,0,0,0,0,10,0,0,,,0,,4,0,,39,0,0,0,4,0,2,0,0,0,3,0,0,7,0,0,0,1,0,10,0,0,12,,0,6,27,0,0,0,0,,0,0,0,4,0,0,,0,0
2024-07-09 00:00:00+00:00,804,7,127,,9,0,3,12,63,98,154,0,0,83,0,0,4,0,0,26,0,0,0,64,4,0,0,0,,4,0,2,0,,170,58,8,20,66,0,10,0,5,0,0,,52,0,0,0,,51,0,0,,26,1,10,7,24,0,0,0,0,25,0,75,5,0,0,0,26,260,6,0,0,0,0,7,0,20,24,0,4,0,0,70,0,0,,,0,,0,4,,27,0,0,0,9,0,68,0,0,4,1,0,0,0,0,0,0,4,0,35,0,0,1,,0,22,21,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-07-10 00:00:00+00:00,736,0,91,,14,0,3,15,18,128,119,0,0,65,5,0,2,0,0,16,0,0,0,29,3,1,0,40,,3,0,7,0,,225,76,20,24,60,0,2,0,18,0,0,,114,0,7,0,,21,0,0,,13,11,13,12,23,0,1,0,0,31,0,171,0,0,0,0,13,284,10,0,0,0,0,0,0,40,23,0,0,0,0,98,0,0,,,0,,0,16,,24,0,0,0,0,0,10,0,0,1,0,0,0,3,0,0,0,9,0,27,0,0,5,,0,18,19,0,0,0,0,,0,0,0,1,0,0,,0,0
2024-07-11 00:00:00+00:00,826,9,123,,11,0,4,11,39,101,166,0,0,51,2,1,0,0,0,22,0,0,0,7,0,1,0,0,,0,0,8,0,,179,70,13,24,3,0,1,0,21,0,0,,42,0,7,0,,67,0,0,,14,26,4,40,22,0,0,0,0,12,0,148,2,0,0,0,14,291,4,0,0,0,0,0,0,37,22,0,0,0,0,14,0,0,,,0,,0,33,,12,0,0,0,6,0,13,0,0,0,0,0,0,3,0,0,0,18,0,14,0,0,2,,0,13,17,0,0,0,0,,0,0,0,0,0,0,,2,0
2024-07-12 00:00:00+00:00,529,8,89,,8,0,11,4,14,112,132,0,0,57,0,8,1,0,0,1,0,0,0,5,5,1,0,21,,5,0,5,0,,150,46,0,18,80,0,1,0,11,0,0,,60,0,38,0,,59,0,0,,21,22,13,0,23,0,0,0,0,2,0,163,0,0,0,0,21,198,6,0,0,0,0,1,0,15,23,0,1,0,0,13,0,0,,,0,,0,9,,42,0,0,0,5,0,0,0,0,0,8,0,0,0,0,0,0,5,0,9,0,0,2,,0,9,11,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-07-13 00:00:00+00:00,35,0,15,,0,0,0,2,6,104,1,0,0,10,1,0,0,0,0,0,0,0,0,0,6,1,0,0,,6,0,11,0,,22,8,0,9,0,0,0,0,0,0,0,,4,0,0,0,,15,0,0,,0,8,0,11,41,0,15,0,0,2,0,34,0,0,0,0,0,95,0,0,0,0,0,0,0,0,41,0,0,0,0,8,0,0,,,0,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,16,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-07-14 00:00:00+00:00,76,4,258,,0,0,0,0,10,89,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,,24,11,0,11,0,0,0,0,0,0,0,,6,0,0,0,,3,0,0,,0,34,0,0,23,0,0,0,0,1,0,2,0,0,0,0,0,1,5,0,0,0,0,0,0,0,23,0,0,0,0,6,0,0,,,0,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,,0,4,9,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-07-15 00:00:00+00:00,670,3,232,,0,0,1,1,38,122,209,0,2,44,0,0,1,0,0,11,0,0,1,51,3,0,0,45,,3,0,10,0,,182,35,0,14,32,2,5,0,23,0,0,,18,0,12,0,,98,0,0,,30,63,16,8,20,0,0,0,0,38,0,196,0,0,0,0,30,323,3,0,0,0,0,0,0,5,20,0,4,0,0,5,0,0,,,0,,0,26,,21,0,0,0,7,0,13,0,0,3,3,0,0,18,0,0,0,12,0,10,0,0,23,,0,15,41,0,0,0,0,,0,0,0,11,0,0,,1,0
2024-07-16 00:00:00+00:00,512,1,104,,4,0,21,3,20,94,249,0,3,46,0,0,1,0,0,47,0,0,3,4,9,0,0,34,,9,0,12,0,,255,35,2,35,42,2,9,0,8,0,0,,35,0,23,0,,113,0,0,,10,104,25,16,22,0,0,0,0,71,0,127,0,0,0,0,10,372,5,0,0,0,0,0,0,19,22,0,0,0,0,2,0,0,,,0,,0,0,,24,0,0,1,0,0,40,0,0,5,2,0,0,13,0,0,0,5,0,6,0,0,1,,0,7,22,0,0,0,0,,0,0,0,3,0,0,,5,0
2024-07-17 00:00:00+00:00,614,1,141,,8,0,18,7,16,152,212,0,0,86,1,0,1,1,0,13,0,0,4,30,0,0,0,36,,0,0,8,0,,194,29,15,15,69,0,3,0,22,0,0,,51,0,33,0,,22,0,0,,25,7,23,20,23,0,2,0,0,61,0,102,0,0,0,0,25,387,12,0,0,0,0,0,0,15,23,0,0,0,0,5,0,0,,,0,,0,0,,7,0,0,0,9,0,6,0,0,0,2,0,0,0,0,0,0,8,0,23,0,0,3,,0,21,34,0,0,0,0,,0,0,0,0,0,0,,7,0
2024-07-18 00:00:00+00:00,641,9,163,,15,0,3,3,26,143,93,0,0,49,0,0,4,0,0,5,0,0,0,12,5,1,0,61,,5,0,0,0,,169,23,2,11,90,1,0,0,1,0,0,,66,0,20,0,,52,0,0,,34,13,43,49,23,0,0,0,0,59,0,124,0,0,0,0,34,276,7,0,0,0,0,0,0,5,23,0,3,0,0,52,0,0,,,0,,0,6,,6,0,0,0,1,0,9,0,0,2,1,0,0,0,0,0,0,1,0,5,0,0,0,,0,10,69,0,0,0,0,,0,0,0,3,0,0,,2,0
2024-07-19 00:00:00+00:00,584,0,175,,9,0,0,3,41,90,175,0,8,59,0,0,1,0,0,17,0,0,0,0,3,0,0,6,,3,0,4,0,,193,23,0,15,37,1,0,0,2,0,0,,62,0,21,0,,32,0,0,,45,3,52,15,31,0,3,0,0,6,0,108,0,5,0,0,45,220,25,0,0,0,0,0,0,1,31,0,0,0,0,66,0,0,,,0,,0,22,,7,0,0,8,4,0,0,0,0,1,4,0,0,0,0,0,0,0,0,23,0,0,8,,0,4,33,0,0,0,0,,0,0,0,0,0,0,,9,0
2024-07-20 00:00:00+00:00,17,0,7,,1,0,3,0,22,80,5,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,4,,0,0,1,0,,81,8,0,6,0,0,2,0,0,0,0,,15,0,8,0,,4,0,0,,11,0,0,2,23,0,0,0,0,0,0,28,0,0,0,0,11,35,2,0,0,0,0,0,0,2,23,0,0,0,0,4,0,0,,,0,,0,0,,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,,0,3,15,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-07-21 00:00:00+00:00,13,1,31,,0,0,0,1,28,81,0,0,0,3,0,0,2,0,0,3,0,0,0,1,0,2,0,7,,0,0,0,0,,19,9,1,2,0,0,0,0,0,0,0,,31,0,0,0,,0,0,0,,0,5,6,0,24,0,0,0,0,1,0,22,0,0,0,0,0,12,2,0,0,0,0,0,0,0,24,0,0,0,0,8,0,0,,,0,,0,0,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0
