datetime,0x,1inch,aave,alchemix,ampleforth,api3,bancor,band-protocol,coin98,cow-protocol,crvusd,dia-data,dydx,frax,frax-share,injective-protocol,lido-dao,liquity,liquity-usd,loopring,magic-internet-money,maker,marlin,melon,olympus,orbs,orion-protocol,pendle,rocket-pool,spell-token,ssv-network,sushi,tellor,uma,uniswap,yearn-finance
2024-07-24 00:00:00+00:00,0.22857142857142856,0.5142857142857142,0.6142857142857143,0.1,0.1,0.8428571428571429,0.8428571428571429,0.5142857142857142,0.1,0.8857142857142857,0.9142857142857143,0.1,1.0,0.37142857142857144,0.37142857142857144,0.7428571428571429,0.9714285714285714,0.37142857142857144,0.37142857142857144,0.1,0.6142857142857143,0.7428571428571429,0.5142857142857142,0.37142857142857144,0.22857142857142856,0.1,0.22857142857142856,0.37142857142857144,0.6142857142857143,0.6142857142857143,,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.9428571428571428,0.37142857142857144
2024-07-25 00:00:00+00:00,0.44285714285714284,0.5571428571428572,0.5571428571428572,0.11428571428571428,0.11428571428571428,0.8714285714285714,0.7857142857142857,0.5571428571428572,0.11428571428571428,0.6285714285714286,0.8714285714285714,0.11428571428571428,1.0,0.3,0.3,0.8714285714285714,0.9714285714285714,0.3,0.3,0.3,0.44285714285714284,0.8714285714285714,0.7142857142857143,0.11428571428571428,0.3,0.5571428571428572,0.11428571428571428,0.11428571428571428,0.7142857142857143,0.44285714285714284,,0.7142857142857143,0.7857142857142857,0.6571428571428571,0.9428571428571428,0.44285714285714284
2024-07-26 00:00:00+00:00,0.1,0.1,0.7571428571428571,0.1,0.2857142857142857,0.8857142857142857,0.6285714285714286,0.6285714285714286,0.44285714285714284,0.7571428571428571,0.8428571428571429,0.1,1.0,0.44285714285714284,0.44285714285714284,0.9142857142857143,0.9714285714285714,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.5428571428571428,0.7571428571428571,0.7571428571428571,0.2857142857142857,0.2857142857142857,0.44285714285714284,0.1,0.1,0.5428571428571428,0.5428571428571428,,0.6857142857142857,0.8428571428571429,0.6285714285714286,0.9428571428571428,0.2857142857142857
2024-07-27 00:00:00+00:00,0.27941176470588236,0.27941176470588236,0.9117647058823529,,0.6617647058823529,0.8382352941176471,0.27941176470588236,0.27941176470588236,0.27941176470588236,0.27941176470588236,0.9705882352941176,0.27941176470588236,0.9117647058823529,0.27941176470588236,0.27941176470588236,0.8382352941176471,0.6617647058823529,0.6617647058823529,0.6617647058823529,0.27941176470588236,0.27941176470588236,0.6617647058823529,0.6617647058823529,0.27941176470588236,0.27941176470588236,0.6617647058823529,0.27941176470588236,0.27941176470588236,0.7941176470588235,0.27941176470588236,,0.9117647058823529,0.27941176470588236,0.6617647058823529,1.0,0.27941176470588236
2024-07-28 00:00:00+00:00,0.25757575757575757,0.5606060606060606,0.25757575757575757,,0.25757575757575757,0.8636363636363636,0.7121212121212122,0.25757575757575757,0.25757575757575757,0.25757575757575757,1.0,,0.25757575757575757,0.25757575757575757,0.25757575757575757,0.9545454545454546,0.5606060606060606,0.5606060606060606,0.5606060606060606,0.25757575757575757,0.7121212121212122,0.7121212121212122,0.7121212121212122,0.25757575757575757,0.25757575757575757,0.8636363636363636,0.25757575757575757,0.7121212121212122,0.8636363636363636,0.7121212121212122,,0.8636363636363636,0.25757575757575757,0.25757575757575757,0.9545454545454546,0.25757575757575757
2024-07-29 00:00:00+00:00,0.484375,0.109375,0.828125,,0.265625,0.828125,0.609375,0.109375,0.109375,0.75,0.6875,,0.9375,0.109375,0.109375,0.875,1.0,0.390625,0.390625,0.109375,0.609375,0.90625,0.75,0.265625,0.265625,0.484375,,0.390625,0.75,0.609375,,0.53125,0.609375,0.390625,0.96875,0.265625
2024-07-30 00:00:00+00:00,0.2647058823529412,0.5294117647058824,0.8235294117647058,0.2647058823529412,0.08823529411764706,0.8970588235294118,0.6617647058823529,0.4117647058823529,0.08823529411764706,0.6617647058823529,0.8970588235294118,0.2647058823529412,1.0,0.4117647058823529,0.4117647058823529,0.8529411764705882,0.9705882352941176,0.2647058823529412,0.2647058823529412,0.2647058823529412,0.5294117647058824,0.7647058823529411,0.7647058823529411,0.08823529411764706,0.08823529411764706,0.6617647058823529,,0.08823529411764706,0.5294117647058824,0.5294117647058824,,0.7647058823529411,0.5294117647058824,0.6617647058823529,0.9411764705882353,0.2647058823529412
2024-07-31 00:00:00+00:00,0.5454545454545454,0.6060606060606061,0.7121212121212122,0.24242424242424243,0.07575757575757576,0.7121212121212122,0.6060606060606061,0.42424242424242425,,0.803030303030303,0.8787878787878788,0.07575757575757576,1.0,0.42424242424242425,0.42424242424242425,0.9090909090909091,0.9696969696969697,0.24242424242424243,0.24242424242424243,0.15151515151515152,0.42424242424242425,0.7121212121212122,0.8484848484848485,0.07575757575757576,0.07575757575757576,0.42424242424242425,,0.24242424242424243,0.42424242424242425,0.42424242424242425,,0.803030303030303,0.7121212121212122,0.6060606060606061,0.9393939393939394,0.24242424242424243
2024-08-01 00:00:00+00:00,0.3939393939393939,0.3939393939393939,0.803030303030303,0.21212121212121213,0.3939393939393939,0.7121212121212122,0.6363636363636364,0.3939393939393939,,0.803030303030303,0.803030303030303,0.09090909090909091,0.9848484848484849,0.09090909090909091,0.09090909090909091,0.9090909090909091,0.9848484848484849,0.3939393939393939,0.3939393939393939,0.09090909090909091,0.3939393939393939,0.7121212121212122,0.803030303030303,0.5454545454545454,0.09090909090909091,0.21212121212121213,,0.21212121212121213,0.5757575757575758,0.3939393939393939,,0.8787878787878788,0.6363636363636364,0.3939393939393939,0.9393939393939394,0.6363636363636364
2024-08-02 00:00:00+00:00,0.30303030303030304,0.48484848484848486,0.8484848484848485,0.10606060606060606,0.30303030303030304,0.7878787878787878,0.6212121212121212,0.10606060606060606,,0.696969696969697,0.9090909090909091,0.30303030303030304,1.0,0.30303030303030304,0.30303030303030304,0.7424242424242424,0.9696969696969697,0.48484848484848486,0.48484848484848486,0.30303030303030304,0.48484848484848486,0.6212121212121212,0.8484848484848485,0.10606060606060606,0.10606060606060606,0.10606060606060606,,0.10606060606060606,0.30303030303030304,0.48484848484848486,,0.8484848484848485,0.7424242424242424,0.6212121212121212,0.9393939393939394,0.6212121212121212
2024-08-03 00:00:00+00:00,0.625,0.625,0.625,0.21875,0.21875,0.625,0.625,0.21875,,0.21875,0.984375,0.21875,0.625,0.21875,0.21875,0.625,0.21875,0.625,0.625,0.875,0.625,0.625,0.875,0.21875,,0.21875,,0.21875,0.875,0.625,,0.9375,0.21875,0.21875,0.984375,0.625
2024-08-04 00:00:00+00:00,0.578125,0.578125,0.234375,0.234375,0.578125,0.875,0.796875,0.234375,,0.234375,0.984375,0.234375,0.796875,0.234375,0.234375,0.796875,0.578125,0.578125,0.578125,0.578125,0.234375,0.9375,0.578125,0.234375,,0.234375,,0.234375,0.796875,0.234375,,0.90625,0.234375,0.234375,0.984375,0.71875
2024-08-05 00:00:00+00:00,0.5,0.59375,0.703125,0.09375,0.296875,0.875,0.796875,0.4375,,0.703125,0.90625,0.09375,0.96875,0.09375,0.09375,0.59375,1.0,0.296875,0.296875,0.296875,0.296875,0.84375,0.703125,0.296875,,0.296875,,0.09375,0.703125,0.296875,,0.59375,0.796875,0.5,0.9375,0.5
2024-08-06 00:00:00+00:00,0.5,0.8,0.65,,0.15,0.8,0.5,0.38333333333333336,,0.5,0.8666666666666667,0.15,0.9666666666666667,0.15,0.15,0.9333333333333333,1.0,0.15,0.15,0.15,0.65,0.7333333333333333,0.31666666666666665,0.38333333333333336,,0.15,,,0.5,0.65,,0.8,0.65,0.31666666666666665,0.9,0.5
2024-08-07 00:00:00+00:00,0.2,0.6333333333333333,0.5,,0.4,0.85,0.4,0.55,,0.7666666666666667,0.9,0.05,0.9833333333333333,0.2,0.2,0.85,0.9833333333333333,0.2,0.2,0.2,0.4,0.6333333333333333,0.7666666666666667,0.05,,0.2,,,0.55,0.4,,0.7666666666666667,0.6333333333333333,0.4,0.9333333333333333,0.7
2024-08-08 00:00:00+00:00,0.6129032258064516,0.7580645161290323,0.3387096774193548,,0.3387096774193548,0.9032258064516129,0.5,0.5,,0.6935483870967742,0.8548387096774194,0.1774193548387097,0.967741935483871,0.06451612903225806,0.06451612903225806,0.7580645161290323,1.0,0.1774193548387097,0.1774193548387097,0.1774193548387097,0.3387096774193548,0.8548387096774194,0.6129032258064516,0.06451612903225806,,0.5,,0.3387096774193548,0.6935483870967742,0.3387096774193548,,0.8064516129032258,0.5,0.6129032258064516,0.9354838709677419,0.3387096774193548
2024-08-09 00:00:00+00:00,0.578125,0.578125,0.21875,,0.578125,0.78125,0.578125,0.71875,,0.578125,0.921875,0.21875,0.96875,0.21875,0.21875,0.578125,1.0,0.21875,0.21875,0.21875,0.71875,0.875,0.21875,0.453125,0.21875,0.453125,,0.21875,0.21875,0.71875,,0.828125,0.828125,0.21875,0.921875,0.21875
2024-08-10 00:00:00+00:00,0.28125,0.65625,0.28125,,0.28125,0.953125,0.28125,0.28125,,0.28125,0.953125,0.28125,0.875,0.28125,0.28125,0.65625,0.875,0.65625,0.65625,0.28125,0.65625,0.796875,0.28125,0.28125,0.65625,0.28125,,0.28125,0.875,0.65625,,1.0,0.28125,0.28125,0.796875,0.28125
2024-08-11 00:00:00+00:00,0.828125,0.828125,0.265625,,0.265625,0.828125,0.828125,0.265625,,0.265625,0.953125,0.265625,0.265625,0.265625,0.265625,0.953125,1.0,0.625,0.625,0.265625,0.625,0.828125,0.265625,0.265625,0.265625,0.625,,0.265625,0.828125,0.625,,0.625,0.265625,0.265625,0.265625,0.625
2024-08-12 00:00:00+00:00,0.625,0.78125,0.625,,0.109375,0.875,0.78125,0.109375,,0.703125,0.703125,0.421875,0.96875,0.109375,0.109375,0.90625,1.0,0.25,0.25,0.25,0.421875,0.9375,0.421875,0.421875,0.109375,0.421875,,0.5625,0.421875,0.421875,,0.84375,0.625,0.109375,0.78125,0.421875
2024-08-13 00:00:00+00:00,0.36363636363636365,0.5303030303030303,0.7727272727272727,,0.07575757575757576,0.7727272727272727,0.6060606060606061,0.6060606060606061,,0.6060606060606061,0.8787878787878788,0.18181818181818182,0.9696969696969697,0.36363636363636365,0.36363636363636365,0.8484848484848485,1.0,0.36363636363636365,0.36363636363636365,0.18181818181818182,0.36363636363636365,0.9242424242424242,0.6818181818181818,0.5303030303030303,0.07575757575757576,0.36363636363636365,0.18181818181818182,0.36363636363636365,0.07575757575757576,0.36363636363636365,,0.8181818181818182,0.6818181818181818,0.07575757575757576,0.9242424242424242,0.7272727272727273
2024-08-14 00:00:00+00:00,0.15151515151515152,0.6666666666666666,0.5909090909090909,,0.15151515151515152,0.7272727272727273,0.6363636363636364,0.7272727272727273,,0.803030303030303,0.9393939393939394,0.15151515151515152,0.9696969696969697,0.15151515151515152,0.15151515151515152,0.8484848484848485,1.0,0.4090909090909091,0.4090909090909091,0.15151515151515152,0.4090909090909091,0.9090909090909091,0.7272727272727273,0.4090909090909091,0.030303030303030304,0.5909090909090909,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,,0.803030303030303,0.4090909090909091,0.15151515151515152,0.8787878787878788,0.4090909090909091
2024-08-15 00:00:00+00:00,0.7058823529411765,0.3382352941176471,0.5147058823529411,0.3382352941176471,0.029411764705882353,0.8382352941176471,0.7058823529411765,0.5147058823529411,,0.7058823529411765,0.9264705882352942,0.16176470588235295,0.9852941176470589,0.16176470588235295,0.16176470588235295,0.5147058823529411,0.9852941176470589,0.16176470588235295,0.16176470588235295,0.16176470588235295,0.5147058823529411,0.9264705882352942,0.5147058823529411,0.3382352941176471,0.16176470588235295,0.7058823529411765,0.16176470588235295,0.5147058823529411,0.3382352941176471,0.5147058823529411,,0.8382352941176471,0.7058823529411765,0.7941176470588235,0.8823529411764706,0.5147058823529411
2024-08-16 00:00:00+00:00,0.7352941176470589,0.5441176470588235,0.7352941176470589,0.2647058823529412,0.39705882352941174,0.7352941176470589,0.6617647058823529,0.10294117647058823,,0.5441176470588235,0.8970588235294118,0.10294117647058823,1.0,0.2647058823529412,0.2647058823529412,0.6617647058823529,0.9705882352941176,0.39705882352941174,0.39705882352941174,0.2647058823529412,0.5441176470588235,0.8970588235294118,0.8088235294117647,0.5441176470588235,0.10294117647058823,0.10294117647058823,0.10294117647058823,0.39705882352941174,0.5441176470588235,0.5441176470588235,,0.8088235294117647,0.8529411764705882,0.10294117647058823,0.9411764705882353,0.2647058823529412
2024-08-17 00:00:00+00:00,0.8529411764705882,0.27941176470588236,0.27941176470588236,0.27941176470588236,0.6764705882352942,0.6764705882352942,0.27941176470588236,0.27941176470588236,,0.27941176470588236,0.8235294117647058,0.27941176470588236,0.8970588235294118,0.27941176470588236,0.27941176470588236,0.6764705882352942,0.9705882352941176,0.6764705882352942,0.6764705882352942,0.27941176470588236,0.6764705882352942,0.9705882352941176,0.27941176470588236,0.27941176470588236,0.27941176470588236,0.27941176470588236,0.27941176470588236,0.27941176470588236,0.27941176470588236,0.6764705882352942,,0.8970588235294118,0.6764705882352942,0.6764705882352942,0.9705882352941176,0.27941176470588236
2024-08-18 00:00:00+00:00,0.9411764705882353,0.8529411764705882,0.9411764705882353,0.20588235294117646,0.20588235294117646,0.8529411764705882,0.6029411764705882,0.20588235294117646,,0.20588235294117646,0.6029411764705882,0.20588235294117646,0.8529411764705882,0.6029411764705882,0.6029411764705882,0.6029411764705882,0.6029411764705882,0.6029411764705882,0.6029411764705882,0.6029411764705882,0.20588235294117646,1.0,0.6029411764705882,0.20588235294117646,0.20588235294117646,0.6029411764705882,0.20588235294117646,0.6029411764705882,0.6029411764705882,0.20588235294117646,,0.9411764705882353,0.20588235294117646,0.20588235294117646,0.6029411764705882,0.20588235294117646
2024-08-19 00:00:00+00:00,0.7794117647058824,0.5294117647058824,0.8382352941176471,0.38235294117647056,0.07352941176470588,0.8382352941176471,0.6176470588235294,0.07352941176470588,,0.7794117647058824,0.8823529411764706,0.07352941176470588,1.0,0.20588235294117646,0.20588235294117646,0.6176470588235294,0.9558823529411765,0.38235294117647056,0.38235294117647056,0.38235294117647056,0.7058823529411765,0.9117647058823529,0.5294117647058824,0.38235294117647056,0.20588235294117646,0.20588235294117646,0.07352941176470588,0.7058823529411765,0.5294117647058824,0.7058823529411765,,0.6176470588235294,0.20588235294117646,0.38235294117647056,0.9558823529411765,0.38235294117647056
2024-08-20 00:00:00+00:00,0.21875,0.21875,0.8125,0.390625,0.21875,0.8125,0.53125,0.53125,,0.734375,0.90625,,0.96875,0.0625,0.0625,0.65625,1.0,0.21875,0.21875,0.21875,0.53125,0.875,0.390625,0.65625,0.21875,0.53125,,0.0625,0.390625,0.53125,,0.734375,0.65625,0.390625,0.9375,0.8125
2024-08-21 00:00:00+00:00,0.2878787878787879,0.7424242424242424,0.8181818181818182,0.2878787878787879,0.2878787878787879,0.7424242424242424,0.6060606060606061,0.6060606060606061,,0.8181818181818182,0.6060606060606061,0.2878787878787879,1.0,0.09090909090909091,0.09090909090909091,0.8787878787878788,0.9696969696969697,0.2878787878787879,0.2878787878787879,0.09090909090909091,0.2878787878787879,0.9090909090909091,0.45454545454545453,0.6060606060606061,0.09090909090909091,0.6060606060606061,,0.45454545454545453,0.6060606060606061,0.2878787878787879,,0.8181818181818182,0.6060606060606061,0.09090909090909091,0.9393939393939394,0.45454545454545453
2024-08-22 00:00:00+00:00,0.5303030303030303,0.3787878787878788,0.5303030303030303,0.13636363636363635,0.13636363636363635,0.696969696969697,0.696969696969697,0.3787878787878788,,0.8181818181818182,0.8181818181818182,0.3787878787878788,1.0,0.13636363636363635,0.13636363636363635,0.6060606060606061,0.9696969696969697,0.13636363636363635,0.13636363636363635,0.3787878787878788,0.6060606060606061,0.9090909090909091,0.3787878787878788,0.696969696969697,0.13636363636363635,0.3787878787878788,,0.3787878787878788,0.3787878787878788,0.6060606060606061,,0.8181818181818182,0.8181818181818182,0.13636363636363635,0.9393939393939394,0.8181818181818182
2024-08-23 00:00:00+00:00,0.07575757575757576,0.2878787878787879,0.6515151515151515,0.07575757575757576,0.2878787878787879,0.8636363636363636,0.5303030303030303,0.45454545454545453,,0.6515151515151515,0.9090909090909091,0.07575757575757576,1.0,0.2878787878787879,0.2878787878787879,0.803030303030303,0.9696969696969697,0.2878787878787879,0.2878787878787879,0.2878787878787879,0.5303030303030303,0.7424242424242424,0.803030303030303,0.6515151515151515,0.2878787878787879,0.2878787878787879,,0.5303030303030303,0.2878787878787879,0.5303030303030303,,0.7424242424242424,0.8636363636363636,0.07575757575757576,0.9393939393939394,0.6515151515151515
2024-08-24 00:00:00+00:00,0.6212121212121212,0.803030303030303,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.803030303030303,0.2727272727272727,0.6212121212121212,,0.7424242424242424,0.9696969696969697,0.2727272727272727,0.9696969696969697,0.2727272727272727,0.2727272727272727,0.8636363636363636,0.9696969696969697,0.6212121212121212,0.6212121212121212,0.2727272727272727,0.2727272727272727,0.6212121212121212,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,,0.2727272727272727,0.7424242424242424,0.2727272727272727,,0.8636363636363636,0.6212121212121212,0.2727272727272727,0.9090909090909091,0.2727272727272727
2024-08-25 00:00:00+00:00,0.2727272727272727,0.2727272727272727,0.6666666666666666,0.6666666666666666,0.2727272727272727,0.9242424242424242,0.6666666666666666,0.2727272727272727,,0.6666666666666666,0.9242424242424242,0.6666666666666666,0.9242424242424242,0.2727272727272727,0.2727272727272727,0.6666666666666666,0.2727272727272727,0.6666666666666666,0.6666666666666666,0.2727272727272727,0.2727272727272727,0.8484848484848485,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.8181818181818182,,0.2727272727272727,0.2727272727272727,0.2727272727272727,,1.0,0.2727272727272727,0.2727272727272727,0.9242424242424242,0.6666666666666666
2024-08-26 00:00:00+00:00,0.04411764705882353,0.16176470588235295,0.8382352941176471,0.35294117647058826,0.04411764705882353,0.8823529411764706,0.5441176470588235,0.5441176470588235,0.35294117647058826,0.6911764705882353,0.8382352941176471,0.16176470588235295,0.9852941176470589,0.35294117647058826,0.35294117647058826,0.47058823529411764,0.9852941176470589,0.16176470588235295,0.16176470588235295,0.16176470588235295,0.6911764705882353,0.9117647058823529,0.6911764705882353,0.6911764705882353,0.35294117647058826,0.35294117647058826,,0.16176470588235295,0.5441176470588235,0.6911764705882353,,0.6911764705882353,0.5441176470588235,0.35294117647058826,0.9411764705882353,0.7941176470588235
2024-08-27 00:00:00+00:00,0.38235294117647056,0.5294117647058824,0.38235294117647056,0.19117647058823528,0.058823529411764705,0.9117647058823529,0.7794117647058824,0.5294117647058824,0.058823529411764705,0.6176470588235294,0.8382352941176471,0.38235294117647056,0.9852941176470589,0.38235294117647056,0.38235294117647056,0.8382352941176471,0.9852941176470589,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.6176470588235294,0.8823529411764706,0.7058823529411765,0.38235294117647056,0.19117647058823528,0.19117647058823528,,0.058823529411764705,0.7058823529411765,0.6176470588235294,,0.7794117647058824,0.7058823529411765,0.38235294117647056,0.9411764705882353,0.5294117647058824
2024-08-28 00:00:00+00:00,0.15151515151515152,0.5757575757575758,0.7121212121212122,0.3181818181818182,,0.6666666666666666,0.8333333333333334,0.3181818181818182,0.06060606060606061,0.7727272727272727,0.8787878787878788,0.3181818181818182,0.9696969696969697,0.15151515151515152,0.15151515151515152,0.7727272727272727,1.0,0.3181818181818182,0.3181818181818182,0.3181818181818182,0.5757575757575758,0.9090909090909091,0.4696969696969697,0.5757575757575758,0.06060606060606061,0.3181818181818182,,0.06060606060606061,0.4696969696969697,0.5757575757575758,,0.8333333333333334,0.7121212121212122,0.3181818181818182,0.9393939393939394,0.5757575757575758
2024-08-29 00:00:00+00:00,0.23529411764705882,0.5882352941176471,0.5882352941176471,0.39705882352941174,0.5882352941176471,0.8529411764705882,0.7058823529411765,0.39705882352941174,0.08823529411764706,0.75,0.9117647058823529,0.08823529411764706,0.9705882352941176,0.08823529411764706,0.08823529411764706,0.8529411764705882,1.0,0.23529411764705882,0.23529411764705882,0.39705882352941174,0.5882352941176471,0.5882352941176471,0.39705882352941174,0.5882352941176471,0.23529411764705882,0.39705882352941174,,0.08823529411764706,0.75,0.5882352941176471,,0.8529411764705882,0.7941176470588235,0.23529411764705882,0.9411764705882353,0.39705882352941174
2024-08-30 00:00:00+00:00,0.4852941176470588,0.6470588235294118,0.3088235294117647,0.6470588235294118,0.4852941176470588,0.9117647058823529,0.8088235294117647,0.4852941176470588,0.11764705882352941,0.7352941176470589,0.8676470588235294,0.4852941176470588,0.9705882352941176,0.11764705882352941,0.11764705882352941,0.7352941176470589,1.0,0.3088235294117647,0.3088235294117647,0.4852941176470588,0.3088235294117647,0.8676470588235294,0.7352941176470589,0.3088235294117647,0.11764705882352941,0.11764705882352941,,0.11764705882352941,0.5882352941176471,0.3088235294117647,,0.8088235294117647,0.6470588235294118,0.4852941176470588,0.9411764705882353,0.11764705882352941
2024-08-31 00:00:00+00:00,0.53125,0.71875,0.71875,0.234375,0.234375,0.859375,0.234375,0.234375,,0.71875,0.71875,0.234375,0.96875,0.234375,0.234375,0.53125,0.921875,0.71875,0.71875,0.234375,0.53125,0.921875,0.71875,0.234375,0.234375,0.234375,,,0.234375,0.53125,,0.859375,0.53125,0.234375,1.0,0.234375
2024-09-01 00:00:00+00:00,0.546875,0.1875,0.546875,0.546875,0.546875,0.765625,0.1875,0.1875,,0.1875,0.546875,0.1875,0.921875,0.546875,0.546875,0.828125,0.921875,0.546875,0.546875,0.1875,0.1875,0.828125,0.921875,0.1875,0.1875,0.921875,,,0.546875,0.1875,,1.0,0.1875,0.546875,0.765625,0.546875
2024-09-02 00:00:00+00:00,0.11764705882352941,0.11764705882352941,0.6029411764705882,0.47058823529411764,0.11764705882352941,0.7941176470588235,0.7941176470588235,0.6029411764705882,,0.9411764705882353,0.6029411764705882,0.11764705882352941,0.27941176470588236,0.47058823529411764,0.47058823529411764,0.8970588235294118,1.0,0.38235294117647056,0.38235294117647056,0.11764705882352941,0.7205882352941176,0.9705882352941176,0.6029411764705882,0.6029411764705882,0.11764705882352941,0.7941176470588235,0.27941176470588236,0.27941176470588236,0.38235294117647056,0.7205882352941176,,0.8970588235294118,0.11764705882352941,0.27941176470588236,0.8529411764705882,0.6029411764705882
2024-09-03 00:00:00+00:00,0.3787878787878788,0.10606060606060606,0.48484848484848486,0.3787878787878788,0.2727272727272727,0.8484848484848485,0.6212121212121212,0.48484848484848486,,0.7878787878787878,0.8484848484848485,0.10606060606060606,0.9696969696969697,0.10606060606060606,0.10606060606060606,0.9090909090909091,1.0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.6212121212121212,0.6212121212121212,0.6212121212121212,0.48484848484848486,,0.6212121212121212,0.10606060606060606,0.10606060606060606,0.7424242424242424,0.6212121212121212,,0.8484848484848485,0.7424242424242424,0.2727272727272727,0.9393939393939394,0.42424242424242425
2024-09-04 00:00:00+00:00,0.203125,0.203125,0.75,0.203125,0.0625,0.75,0.546875,0.546875,,0.75,0.890625,,0.9375,0.203125,0.203125,0.546875,1.0,0.75,0.75,0.203125,0.546875,0.75,0.546875,0.40625,,0.40625,0.0625,0.0625,0.40625,0.546875,,0.890625,0.75,0.34375,0.96875,0.3125
2024-09-05 00:00:00+00:00,0.10606060606060606,0.10606060606060606,0.5757575757575758,0.5757575757575758,0.10606060606060606,0.8636363636363636,0.7575757575757576,0.5757575757575758,,0.7575757575757576,0.5757575757575758,0.24242424242424243,0.9393939393939394,0.10606060606060606,0.10606060606060606,0.5757575757575758,0.9696969696969697,0.7575757575757576,0.7575757575757576,0.3939393939393939,0.3939393939393939,0.9090909090909091,0.3939393939393939,0.5757575757575758,,0.24242424242424243,0.10606060606060606,0.5757575757575758,0.3939393939393939,0.3939393939393939,,0.7575757575757576,0.8636363636363636,0.30303030303030304,1.0,0.24242424242424243
2024-09-06 00:00:00+00:00,0.4264705882352941,0.8676470588235294,0.25,0.25,0.25,0.6470588235294118,0.6470588235294118,0.6470588235294118,,0.6470588235294118,0.8676470588235294,0.25,0.9411764705882353,0.08823529411764706,0.08823529411764706,0.9117647058823529,1.0,0.5441176470588235,0.5441176470588235,0.4264705882352941,0.4264705882352941,0.7941176470588235,0.7352941176470589,0.25,0.25,0.08823529411764706,0.08823529411764706,0.4264705882352941,0.6470588235294118,0.4264705882352941,,0.7941176470588235,0.7941176470588235,0.08823529411764706,0.9705882352941176,0.4264705882352941
2024-09-07 00:00:00+00:00,0.2727272727272727,0.2727272727272727,0.803030303030303,0.2727272727272727,0.2727272727272727,0.9696969696969697,0.2727272727272727,0.2727272727272727,,0.6363636363636364,0.9393939393939394,0.6363636363636364,0.803030303030303,0.2727272727272727,0.2727272727272727,1.0,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.803030303030303,0.2727272727272727,0.8939393939393939,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,,0.2727272727272727,0.6363636363636364,0.2727272727272727,,0.803030303030303,0.6363636363636364,0.2727272727272727,0.8939393939393939,0.2727272727272727
2024-09-08 00:00:00+00:00,0.5909090909090909,0.25757575757575757,0.25757575757575757,0.25757575757575757,0.5909090909090909,0.9848484848484849,0.7575757575757576,0.25757575757575757,,0.25757575757575757,0.8787878787878788,0.25757575757575757,0.7575757575757576,0.25757575757575757,0.25757575757575757,0.7575757575757576,0.8787878787878788,0.7575757575757576,0.7575757575757576,0.5909090909090909,0.25757575757575757,0.8787878787878788,0.25757575757575757,0.5909090909090909,0.25757575757575757,0.5909090909090909,,0.25757575757575757,0.5909090909090909,0.25757575757575757,,0.9848484848484849,0.25757575757575757,0.25757575757575757,0.9393939393939394,0.25757575757575757
2024-09-09 00:00:00+00:00,0.08823529411764706,0.35294117647058826,0.8823529411764706,0.35294117647058826,0.08823529411764706,0.8235294117647058,0.7058823529411765,0.35294117647058826,,0.7058823529411765,0.7941176470588235,0.35294117647058826,0.9705882352941176,0.19117647058823528,0.19117647058823528,0.8529411764705882,1.0,0.6323529411764706,0.6323529411764706,0.029411764705882353,0.5294117647058824,0.9117647058823529,0.7058823529411765,0.35294117647058826,0.08823529411764706,0.5294117647058824,0.19117647058823528,0.35294117647058826,0.5294117647058824,0.5294117647058824,,0.5294117647058824,0.7647058823529411,0.19117647058823528,0.9411764705882353,0.35294117647058826
2024-09-10 00:00:00+00:00,0.16176470588235295,0.5441176470588235,0.6323529411764706,0.16176470588235295,0.4264705882352941,0.75,0.5441176470588235,0.6323529411764706,,0.75,0.6323529411764706,0.16176470588235295,0.9705882352941176,0.27941176470588236,0.27941176470588236,0.8529411764705882,1.0,0.4264705882352941,0.4264705882352941,0.16176470588235295,0.4264705882352941,0.9264705882352942,0.75,0.6323529411764706,0.058823529411764705,0.4264705882352941,0.058823529411764705,0.058823529411764705,0.75,0.4264705882352941,,0.8529411764705882,0.8529411764705882,0.27941176470588236,0.9264705882352942,0.27941176470588236
2024-09-11 00:00:00+00:00,0.45588235294117646,0.45588235294117646,0.6029411764705882,0.35294117647058826,0.10294117647058823,0.7941176470588235,0.6029411764705882,0.6029411764705882,,0.7352941176470589,0.45588235294117646,0.25,1.0,0.10294117647058823,0.10294117647058823,0.8970588235294118,0.9705882352941176,0.25,0.25,0.35294117647058826,0.6029411764705882,0.8970588235294118,0.8529411764705882,0.10294117647058823,0.10294117647058823,0.6029411764705882,0.25,0.35294117647058826,0.7058823529411765,0.6029411764705882,,0.7941176470588235,0.7941176470588235,0.10294117647058823,0.9411764705882353,0.45588235294117646
