datetime,0x,1inch,aave,alchemix,ampleforth,api3,bancor,band-protocol,coin98,cow-protocol,crvusd,dia-data,dydx,frax,frax-share,injective-protocol,lido-dao,liquity,liquity-usd,loopring,magic-internet-money,maker,marlin,melon,olympus,orbs,orion-protocol,pendle,rocket-pool,spell-token,ssv-network,sushi,tellor,uma,uniswap,yearn-finance
2024-09-02 00:00:00+00:00,-1.4914372843616843,-1.4914372843616843,0.10206108262707884,0.5820504497623582,-1.4914372843616843,1.1235178468389486,0.939124292971331,0.54178129942474,,1.0197523466710707,-0.10110538654209432,-1.4914372843616843,-0.828080384797232,0.008982825547019704,0.008982825547019704,1.41911366010661,1.742941668129156,0.54178129942474,0.54178129942474,-1.4914372843616843,0.42751443071914563,0.8203479673745449,0.7796260135127167,0.37497578914191537,-1.4914372843616843,0.40181636220241884,-1.0729056791895584,-1.0729056791895584,-0.6543740740174326,0.42751443071914563,,1.02911398336206,-1.4914372843616843,-0.16472348523277977,1.183949587363657,0.31742621863003134
2024-09-03 00:00:00+00:00,-0.44991092663457416,-1.6513677733505885,-0.11712010560121698,0.25712431241202616,-0.7954326457498172,1.0060768560697386,0.7388150219995544,-0.1708432513883595,,1.2279639530316069,0.22840161351402605,-1.6513677733505885,1.368064262494507,-1.6513677733505885,-1.6513677733505885,1.2941802049924562,1.4974258336004567,0.3108474581991687,0.3108474581991687,-0.9730552332019882,0.5781092922693527,0.13322487074699743,0.5945749795788783,0.5437989834540409,,0.25712431241202616,-1.6513677733505885,-1.6513677733505885,0.19827726433879786,0.5781092922693527,,0.19827726433879786,0.8662126411920706,-0.6576578632619734,1.334681717463012,-0.44991092663457416
2024-09-04 00:00:00+00:00,-1.5169079747366199,-0.883788877627989,-0.03821053728226241,-0.883788877627989,-1.995844082954047,0.678996121681613,0.33081842864657607,-0.17236433398131282,,1.1930138122836824,0.8884853196716983,,1.904926838628843,-0.6513004421987398,-0.6513004421987398,1.2582470096864107,1.1861385441329235,0.6029900408203673,0.6029900408203673,-0.47765253942214386,0.20006001346418584,-0.03821053728226241,0.13993874133784176,0.5867314377846389,,-0.6513004421987398,-1.995844082954047,-1.995844082954047,-0.17236433398131282,0.20006001346418584,,0.49915123792045935,0.20006001346418584,-0.08009965008433872,1.6581302848697446,0.07408333880686514
2024-09-05 00:00:00+00:00,-1.6079854911911224,-1.6079854911911224,-0.08382403866550646,0.1721586820867263,-1.6079854911911224,0.9496050067028471,-0.03978710119032353,0.6406811159240345,,1.1042721793561245,0.1721586820867263,-1.196098913211337,1.7550300823607732,-1.6079854911911224,-1.6079854911911224,1.1344424519052272,1.1575221187964893,0.5987182703397594,0.5987182703397594,0.03956082072801902,-0.08382403866550646,0.804838254762591,0.6540350874237959,0.22879453794424937,,-0.5432741325630169,-1.6079854911911224,0.25520896316874486,-0.18309204003553609,-0.08382403866550646,,0.5987182703397594,0.39295167678280574,-0.18309204003553609,1.7424755296733725,-0.9551607105428023
2024-09-06 00:00:00+00:00,-0.03089223577952115,0.8639684468011014,-0.47832257706983244,-0.7400525484095333,-0.21659260573013145,0.19394166308194893,0.19394166308194893,0.822308474216883,,0.5386948636416198,0.5605785028771824,-1.1874828896998444,1.6370924855088231,-1.6349132309901557,-1.6349132309901557,1.6164675509968043,1.7313566627272352,0.6022384754614004,0.6022384754614004,0.02077577502193625,-0.5960121510431411,0.6959542663291657,0.26573842612641074,-1.1874828896998444,0.06861288119942427,-1.6349132309901557,-1.6349132309901557,0.19394166308194893,-0.29262220711922216,-0.5960121510431411,,0.4682061163122475,0.8772783108083819,-1.6349132309901557,1.5775959435886342,-0.03089223577952115
2024-09-07 00:00:00+00:00,-0.7989394667567017,-0.7989394667567017,0.16449413373114355,-0.7989394667567017,-0.7989394667567017,1.90576059364853,-0.7989394667567017,-0.7989394667567017,,-0.035436402402700344,0.8012891057528285,-0.3172226665127791,0.31957230550890564,-0.7989394667567017,-0.7989394667567017,2.492578447285389,0.9836245137617482,1.438084077774513,1.438084077774513,0.8012891057528285,-0.7989394667567017,1.465341314005671,-0.7989394667567017,-0.7989394667567017,-0.7989394667567017,-0.7989394667567017,,-0.7989394667567017,-0.3172226665127791,-0.7989394667567017,,1.349243663479834,0.4462803978412222,-0.7989394667567017,0.6462109339750661,-0.7989394667567017
2024-09-08 00:00:00+00:00,0.8545290327802987,-0.8585712837394245,-0.8585712837394245,-0.8585712837394245,0.17281787796836956,1.4742051031560315,0.17281787796836956,-0.8585712837394245,,-0.8585712837394245,0.17281787796836956,-0.8585712837394245,0.9254388548264553,-0.8585712837394245,-0.8585712837394245,2.5294676504694285,1.4065230085777376,1.593498433696199,1.593498433696199,-0.041214711260883295,-0.8585712837394245,0.7761418612176579,-0.8585712837394245,0.17281787796836956,-0.8585712837394245,0.33883445192640144,,-0.8585712837394245,-0.34287670288552746,-0.8585712837394245,,0.6885124588222665,-0.8585712837394245,-0.8585712837394245,1.2493111529350485,-0.8585712837394245
2024-09-09 00:00:00+00:00,-1.0753635610619048,-0.5271002276667465,0.2156626185673375,0.28689600754168887,-1.5439947405984096,1.3137332272908324,0.5143821541371424,-0.5271002276667465,,1.0518277866911718,0.07720277936946773,-0.6970118716334467,1.8299962026386103,-0.9244980182289002,-0.9244980182289002,1.4636110535438938,1.8018216310376864,0.6322610632136192,0.6322610632136192,-2.012625920134915,-0.2283806920969418,1.5454361768202638,0.7441640308797477,-0.02191463892427471,-1.5439947405984096,-0.6067323815253999,-1.2698630739008305,-0.6970118716334467,-0.02191463892427471,-0.2283806920969418,,-0.18173517199481615,0.04575097460063741,-0.6970118716334467,1.1274090483907921,0.4467165406122303
2024-09-10 00:00:00+00:00,-0.7318856413863939,-0.5255774057349881,-0.028494043364405766,-0.8626356682574045,-0.17740047550351096,0.5918299610128918,0.2622810833547709,-0.07477717916764558,,1.347524328457249,-0.2348022790158115,-1.5197441304761528,1.6704635768218277,-0.3655523058868219,-0.3655523058868219,1.4283267266163624,1.867273134511444,0.3467479744225415,0.3467479744225415,-0.8626356682574045,-0.1242547064521549,1.379688450102651,0.8304264660987745,0.7741513552012608,-2.016827492846735,0.2622810833547709,-2.016827492846735,-2.016827492846735,-0.028494043364405766,-0.1242547064521549,,0.42230618320293684,0.44582106696430607,-0.7318856413863939,0.9073364937559848,-0.07477717916764558
2024-09-11 00:00:00+00:00,0.032522590675128034,0.307971401354211,0.10521838873572126,0.06994016308279373,-1.6787217216639878,0.5156423756171858,0.6707538721600418,-0.19873855133419363,,0.9434534537019651,-0.6853751601548884,-0.395288487409651,1.8717714079321162,-1.6787217216639878,-1.6787217216639878,1.6273682593561096,1.270957698854868,0.25650819554005444,0.25650819554005444,-0.2575640820701092,-0.09563261645831153,0.7717461031865518,0.9860359175116761,-1.6787217216639878,-1.6787217216639878,0.2290725267505854,-1.0006572055065226,-0.007310643997423254,-0.09563261645831153,-0.09563261645831153,,0.6568836048353641,0.5330294668205003,-1.6787217216639878,1.516002659428898,0.2827760287478143
2024-09-12 00:00:00+00:00,-0.9258226415490579,0.6508354158764099,-0.07995799575408487,0.05619580122258973,-1.1013554152086231,1.0382142439942377,0.5232554700188873,-0.0429671331368646,,0.8377734256192442,0.379965189760622,-0.9258226415490579,1.646514780719456,-1.3487549644465444,-1.3487549644465444,1.056249912672836,1.473229384793516,0.6952304355522164,0.6952304355522164,-0.25549076941365007,-0.16143382606302978,0.6844308197319436,0.662240651959679,-0.3667365216748966,-0.9258226415490579,0.3035953504605111,-1.771687287344031,-1.1013554152086231,0.6273647389985431,-0.16143382606302978,,0.5232554700188873,-1.771687287344031,-1.771687287344031,1.8095367973322203,0.39765229381113143
2024-09-13 00:00:00+00:00,-0.14012040119043806,-0.2950042205286278,0.4675419800612649,-0.49468419278879927,-0.6212334876154703,0.9038589135643147,0.18610886589640427,-0.013571106363767179,,0.5230995805459447,-0.013571106363767179,-0.6212334876154703,2.492765080961248,-1.7383434798037238,-1.7383434798037238,1.4440799891045868,1.3849719999893468,1.1035388858244861,1.1035388858244861,-1.2572303933786917,0.04198649412091267,0.3748579120278079,0.14131271297442227,-0.49468419278879927,-0.14012040119043806,-1.7383434798037238,-1.2572303933786917,-0.2950042205286278,-0.07396565648478924,0.04198649412091267,,0.8723035040903718,-0.7761173069536598,-0.9757972792138312,1.6766126431733144,-0.07396565648478924
2024-09-14 00:00:00+00:00,-0.6695384898142392,-0.6695384898142392,-0.6695384898142392,-0.6695384898142392,-0.6695384898142392,1.6881801313186109,-0.6695384898142392,-0.6695384898142392,,-0.6695384898142392,2.357179275375721,-0.6695384898142392,0.5386569998069249,-0.6695384898142392,-0.6695384898142392,2.3868239058851586,0.26524914388187837,1.623911834523071,1.623911834523071,0.5386569998069249,-0.6695384898142392,0.8120648557319716,-0.20214467296618044,-0.6695384898142392,-0.6695384898142392,-0.6695384898142392,-0.6695384898142392,-0.6695384898142392,-0.20214467296618044,-0.6695384898142392,,1.7468524894280892,-0.6695384898142392,-0.6695384898142392,0.4157163449019067,-0.20214467296618044
2024-09-15 00:00:00+00:00,-0.025787657579111764,0.912090173632723,-0.3184696528560024,0.18187352284511515,-0.81881282855712,-0.3184696528560024,0.34294804818846875,-0.81881282855712,,-0.81881282855712,-0.81881282855712,-0.81881282855712,1.1825598742473504,-0.81881282855712,-0.81881282855712,2.4452068774194404,0.18187352284511515,1.5047089249340575,1.5047089249340575,-0.81881282855712,-0.81881282855712,1.226321309994388,-0.81881282855712,-0.81881282855712,-0.81881282855712,1.3436343995907039,-0.81881282855712,-0.81881282855712,-0.025787657579111764,-0.81881282855712,,1.6363163948675947,-0.81881282855712,-0.81881282855712,1.3788532194433534,0.7672375133988966
2024-09-16 00:00:00+00:00,-0.5054910812562108,-0.3289956004748728,0.8193714921432288,0.13345002752696847,-0.3289956004748728,1.142134231943805,0.37005735029173253,0.7306696370936748,,0.6883419038435762,0.2630900143444077,-1.604751268972378,2.1474023216023466,-1.604751268972378,-1.604751268972378,1.505066025448557,1.2327102152431355,0.5403868616632982,0.5403868616632982,-1.604751268972378,-0.08023919175704229,1.587952587743847,0.014333605626577215,0.43958549512574574,-1.604751268972378,-0.08023919175704229,-1.604751268972378,-0.25673467253838034,-0.9307429707553792,-0.08023919175704229,,-0.3289956004748728,-0.08023919175704229,-0.08023919175704229,0.9656387511624664,-0.41091828387259116
2024-09-17 00:00:00+00:00,0.12493225904085072,0.3052175600309602,0.4656065095282329,-0.8176466228450924,-0.46694523951970174,0.7897620800793775,0.9391700802193436,0.4855028610210694,,0.9198860223097898,0.1588152367924251,-1.6864129454225336,2.1266359481412533,,,1.287152663477169,1.1473125199123415,0.44505770359578783,0.44505770359578783,-1.6864129454225336,-0.8176466228450924,0.5593154203295714,0.699155563894399,-1.6864129454225336,-1.6864129454225336,-0.30945090224786964,-1.6864129454225336,0.2215357820676302,-0.18369410265670866,-0.8176466228450924,,0.05111969973234872,0.010674542307067174,-0.9979319238352016,1.259295524774281,0.4018210830577394
2024-09-18 00:00:00+00:00,-1.7169809532744673,0.08803934039562683,-0.15167732020444144,-0.6734451978944502,-0.43372853729438193,-0.022316707694020815,-1.027241336746292,0.9374937362315039,-1.7169809532744673,1.517808928464242,0.32150906116324335,-0.43372853729438193,2.259960848206555,-0.43372853729438193,-0.43372853729438193,1.4310653614438098,1.6001854634789707,0.9035292415079994,0.9035292415079994,-0.022316707694020815,0.12150049044665581,0.8557194027926038,-1.7169809532744673,-1.1952130755844588,-1.1952130755844588,-0.7739612113598803,,-0.20025881652676544,0.2421987296941035,0.12150049044665581,,-0.889998433054941,0.26957454402013703,-0.3682305553649322,1.2573253803598414,0.574789186549655
2024-09-19 00:00:00+00:00,-0.8532609122448079,0.0970241872073299,-0.07124289442278141,-0.5187012952597245,-1.21687858325637,0.6947784170365909,0.0970241872073299,-0.23008171271058864,-0.8532609122448079,1.3470156705972893,0.16826594254249985,-0.2920184535091903,2.297300770049427,-1.9988966010783966,-1.9988966010783966,1.4659286897805546,1.3724406403022473,0.7567151578351929,0.7567151578351929,-0.7234801479834795,-0.07124289442278141,1.0252820488269532,0.4221555408501094,-0.23008171271058864,-0.8532609122448079,-0.4348605654343436,-1.21687858325637,-1.0120997305326151,-0.8532609122448079,-0.07124289442278141,,0.2923747765887808,0.2923747765887808,-0.025302859986833685,1.8306406323000863,0.6089125834961014
2024-09-20 00:00:00+00:00,0.03920385647855745,0.40209471693476073,0.34928686219368454,-1.2901203145643252,-0.29781129608071427,0.40209471693476073,0.1217797370823187,-0.10801420481279721,-1.7474213815708068,1.0066138452325968,0.26119006249708,-0.37551818055136194,2.0561402814370378,-1.2901203145643252,-1.2901203145643252,1.4220121980383633,1.4111070574980025,0.5982052150563517,0.5982052150563517,-0.8328192475578435,0.22900094774647453,1.1097625369060988,-0.10801420481279721,-1.7474213815708068,-0.37551818055136194,-1.2901203145643252,-1.7474213815708068,0.7491825228809526,0.08178288645511986,0.22900094774647453,,-1.0226163388257605,0.8964005841723075,-0.4636149802479663,1.5494693350647823,0.4741385109982417
2024-09-21 00:00:00+00:00,-0.02495790719839684,1.483046550658474,-0.02495790719839684,-0.8383149342282361,0.4882132414311528,0.3532315732603336,-0.8383149342282361,-0.8383149342282361,-0.8383149342282361,-0.8383149342282361,1.3795738705194331,-0.8383149342282361,-0.8383149342282361,-0.8383149342282361,-0.8383149342282361,2.5485699198518486,0.7011985116604129,1.5447780807489033,1.5447780807489033,-0.8383149342282361,-0.8383149342282361,0.9369655631132482,-0.8383149342282361,-0.8383149342282361,1.1665886002901729,-0.02495790719839684,-0.8383149342282361,-0.8383149342282361,0.18802736303086326,-0.8383149342282361,,1.1665886002901729,1.0606439663646354,-0.8383149342282361,0.6023386157348846,-0.8383149342282361
2024-09-22 00:00:00+00:00,0.5841897828796837,0.3176186437786987,-0.9574633717186274,-0.9574633717186274,-0.9574633717186274,1.1879975260348488,0.14083249567271908,0.5841897828796837,-0.9574633717186274,-0.9574633717186274,0.5841897828796837,-0.9574633717186274,0.3176186437786987,-0.9574633717186274,-0.9574633717186274,2.6419755524048427,1.3752772447779167,1.5927006592760247,1.5927006592760247,-0.9574633717186274,-0.9574633717186274,0.5841897828796837,-0.40831543802295417,-0.9574633717186274,0.3176186437786987,1.1879975260348488,-0.9574633717186274,-0.40831543802295417,0.46206344423319573,-0.9574633717186274,,0.7832943927936726,-0.9574633717186274,-0.9574633717186274,0.14083249567271908,0.7832943927936726
2024-09-23 00:00:00+00:00,0.2704797949557758,-1.6270824590257769,0.5005006235929507,0.3489555144700165,-1.6270824590257769,0.9632341323970942,-0.6390634722778803,0.3962011828458659,-1.6270824590257769,1.296371890735465,0.7494118876930862,-0.006989674686796537,2.008119535983927,-0.5271379618781505,-0.5271379618781505,1.3932481368925802,1.649582595582685,0.4400691771575659,0.4400691771575659,-0.3505326094545405,-0.1550368215679698,1.3515338566404416,0.14728991874573036,-0.43250629121054196,-0.27822669777801495,-0.3505326094545405,-1.6270824590257769,-0.43250629121054196,-0.05248387051229688,-0.1550368215679698,,-1.2015658425020315,0.07498400706920508,-1.6270824590257769,1.646624080398901,-0.43250629121054196
2024-09-24 00:00:00+00:00,-0.44934104308399747,-0.6682067134603531,0.471453978684709,-0.5872572362243609,-2.0973573955065166,1.4561931996442206,-0.03846190065226653,-0.44934104308399747,,0.8790525602311139,0.8699494311148432,-0.44934104308399747,1.9147758060977627,-0.5872572362243609,-0.5872572362243609,1.1331708910881984,1.4867438381319666,0.5632269268627795,0.5632269268627795,-2.0973573955065166,-0.7599796616384236,0.8513732678499735,0.7501204976437321,0.08684336618072495,-0.9912290220163756,-0.1918231527782985,,0.9396065882870319,-0.1918231527782985,-0.7599796616384236,,-1.620973834824462,0.3057090365570803,-1.1445902741424077,0.8513732678499735,0.5487574197805207
2024-09-25 00:00:00+00:00,-0.11930929773296617,0.28293141876622585,-0.11930929773296617,-1.156523091898643,-1.864531652802446,1.1989536049602143,-0.26311575818360605,0.4267378792168658,,1.1469063700218511,0.8825829357267577,-0.9711243190874089,2.029686371858649,-1.864531652802446,-1.864531652802446,1.2367150339441035,1.158841103042985,0.47973681085526293,0.47973681085526293,-0.6104759149488111,0.5127931419357865,0.4080566533854504,1.0209201370582313,-1.156523091898643,-0.44851453099484023,0.2351720051339008,,0.38881769738947813,0.09753264595499173,0.5127931419357865,,-1.4178279859449274,-0.03864701347206816,-1.156523091898643,0.815690348342665,-0.26311575818360605
2024-09-26 00:00:00+00:00,-0.12259447256844938,-0.8083281906710821,0.7215444098390494,-0.5983083681763816,,0.2442912243530076,-0.6945264060741244,0.19625354861272618,,1.0026861571710521,0.2888946040609164,-0.8083281906710821,1.9110498585571176,-1.8129099299548903,-1.8129099299548903,1.0739135983181713,1.2348458176101684,0.33052214152073567,0.33052214152073567,-0.9476103183986239,0.1442082717585289,0.8021960118320351,1.1648642485917293,-1.8129099299548903,-1.8129099299548903,0.266991243379885,,0.6162931936021273,-0.2119154046074566,0.1442082717585289,,-1.380260124176757,0.873608862672851,0.056971420885184434,1.1095908359092743,0.3100553332096839
2024-09-27 00:00:00+00:00,-1.768410915493504,0.2411290431661543,0.5351108530763492,0.04815164492354151,,0.3908139421945803,-1.768410915493504,-0.37351962077007983,,0.7060928080739624,0.8820869974833826,-1.3034471505856957,2.0904200904889145,-1.0314607839205006,-1.0314607839205006,1.3139996974952126,1.1710565729817701,0.5770495659222095,0.5770495659222095,-0.8384833856778878,-0.047840532332233614,0.9780791747391574,-0.29451065234749735,0.0018711634066736677,-1.768410915493504,0.7388212949796771,,0.4424394792255058,-0.37351962077007983,-0.047840532332233614,,0.5564079090455364,0.5564079090455364,-1.768410915493504,1.0718316139614967,-0.4630926015011343
2024-09-28 00:00:00+00:00,0.3341151639440932,-0.8530897759876246,0.16951289852741855,-0.8530897759876246,,0.3341151639440932,-0.8530897759876246,-0.8530897759876246,,-0.8530897759876246,0.5823145498169136,-0.8530897759876246,1.093615887074435,-0.8530897759876246,-0.8530897759876246,2.4743543261433,0.4686050073916496,1.7481367779916241,1.7481367779916241,-0.8530897759876246,0.16951289852741855,1.2368354407341027,-0.341788438730103,-0.8530897759876246,-0.8530897759876246,-0.8530897759876246,,-0.8530897759876246,-0.04269632986587185,0.16951289852741855,,0.8454165012016149,-0.8530897759876246,-0.8530897759876246,1.8493434464605145,-0.04269632986587185
2024-09-29 00:00:00+00:00,0.44499136902430575,-0.9160371958460035,-0.9160371958460035,-0.9160371958460035,,-0.38951947479952503,0.30649909310788204,-0.9160371958460035,,1.2795022128481364,1.088602640930859,-0.9160371958460035,1.2795022128481364,-0.9160371958460035,-0.9160371958460035,2.5971129890615985,-0.0815263520221727,1.498026811117263,1.498026811117263,0.44499136902430575,-0.38951947479952503,0.663515967293432,-0.9160371958460035,-0.9160371958460035,-0.9160371958460035,0.9715090900707843,,-0.38951947479952503,-0.38951947479952503,-0.38951947479952503,,1.0323098914195177,-0.9160371958460035,-0.9160371958460035,0.8330168141543608,-0.9160371958460035
2024-09-30 00:00:00+00:00,0.4184119166252764,-1.207211318751468,0.17501410198842055,0.04106261848445173,,1.1983622319747176,0.45715393089642503,-0.08358181234072179,,1.2302436815955604,-0.24107721042355246,-0.9638135041146121,1.826102190776745,-1.623302631163441,-1.623302631163441,1.3123390968613917,1.6565966605206464,0.6059282137534955,0.6059282137534955,-1.207211318751468,0.2589121999091941,0.6750035123211674,-0.24107721042355246,-1.623302631163441,-0.1316308792906657,0.2322281236468021,-0.45518663723827985,-0.45518663723827985,-0.547722191702639,0.2589121999091941,,-1.207211318751468,0.7005517455332808,-1.623302631163441,1.5039147782426212,0.07745514688758563
2024-10-01 00:00:00+00:00,-0.2769208404109792,-1.4397704931831221,0.728056419154858,-1.4397704931831221,,0.2552440652922017,0.5505110610949815,0.13087814872306033,,1.3587411662238198,0.4724690103390323,-0.8147465590022518,2.1657588547774598,-0.9669581393204661,-0.9669581393204661,1.2488772063156102,1.2812114129295689,0.49283243411459116,0.49283243411459116,-1.9125828470457782,0.2830897290412746,1.0140426726351595,-0.6903806424331106,0.2830897290412746,-0.2175682885704544,-0.9669581393204661,-1.4397704931831221,-0.49414578545781007,-0.16296923358462478,0.2830897290412746,,-0.6903806424331106,0.3843305822805377,-0.9669581393204661,1.8909060719270006,0.13087814872306033
2024-10-02 00:00:00+00:00,-0.8651451262446113,-1.226269939052809,0.6688869018704963,-1.226269939052809,,0.06834897294452694,0.5953859430312859,0.33448553518388024,,1.2547892342307938,0.6109391271623816,-1.226269939052809,1.9231353729507983,-1.226269939052809,-1.226269939052809,1.2320348328942063,1.6069311869830563,0.9565107558394834,0.9565107558394834,-1.226269939052809,0.5280675384384176,1.3945528871160646,0.06834897294452694,-0.29277583986367084,-1.226269939052809,0.21822931217998184,-0.8651451262446113,-1.226269939052809,-0.38776409043251514,0.5280675384384176,,-0.8651451262446113,-0.6539006526718685,-0.5040203134364136,1.3254701971372833,-0.026639277624317278
2024-10-03 00:00:00+00:00,-0.17907490199172393,-1.5953946120764262,0.5349611301045265,-1.5953946120764262,,0.8654396867812758,0.08284427134033935,0.5212262731958704,,1.152016358113062,0.4627165896511095,-1.5953946120764262,1.9546634553436333,-1.5953946120764262,-1.5953946120764262,1.128557533490164,1.4012146656674005,0.599070091659035,0.599070091659035,-0.8052498282468641,0.01944910947913252,1.2451065738479379,0.4145215013939137,0.16640370407901478,-0.6780649257751453,-0.05188999952000511,-1.5953946120764262,-0.17907490199172393,-0.4862861880653948,0.01944910947913252,,-0.6780649257751453,0.4471000242634161,-0.22866868783576638,1.4736005499481026,-0.22866868783576638
2024-10-04 00:00:00+00:00,-0.6367065364906324,-0.4990671678798532,0.5411371572204617,-0.2915244182424752,-0.8141545450918205,0.8136683627923307,0.21838732326669685,-0.2915244182424752,-0.8141545450918205,1.3487599202455849,0.9334276436778857,-0.8141545450918205,2.0076179280520576,-1.4918003962479616,-1.4918003962479616,1.390493116666222,1.6150918793097455,0.7354853965727725,0.7354853965727725,-0.8141545450918205,0.13602251163618936,0.991116371393519,0.4684862445441735,-0.8141545450918205,-1.4918003962479616,-1.4918003962479616,-1.4918003962479616,0.8830470140250695,-0.6367065364906324,0.13602251163618936,,-0.3866076152131559,0.2557817925217446,0.17857868327628795,1.5200086823390644,-0.6367065364906324
2024-10-05 00:00:00+00:00,-0.2609826660619991,-0.8447520249449371,-0.8447520249449371,-0.8447520249449371,-0.8447520249449371,0.3227866928209389,-0.8447520249449371,-0.8447520249449371,-0.8447520249449371,-0.8447520249449371,1.3154512968992482,-0.2609826660619991,0.9065560517038768,-0.8447520249449371,-0.8447520249449371,2.935582728347125,1.0057530608540382,1.8661889257044173,1.8661889257044173,0.7940957580614908,0.08050051795455053,0.9065560517038768,0.6642698768374884,-0.8447520249449371,-0.8447520249449371,-0.8447520249449371,-0.8447520249449371,-0.8447520249449371,0.5107184503797401,0.08050051795455053,,-0.2609826660619991,-0.2609826660619991,0.7940957580614908,0.5107184503797401,-0.8447520249449371
2024-10-06 00:00:00+00:00,1.1644635197943,-0.8858094785146726,-0.8858094785146726,-0.8858094785146726,-0.8858094785146726,1.32442510581882,0.03371263714700452,-0.8858094785146726,-0.8858094785146726,-0.8858094785146726,0.7624166731007747,-0.8858094785146726,0.30265561526993595,,,2.0988917683362636,1.681938788762452,1.2492547557104423,1.2492547557104423,0.03371263714700452,-0.8858094785146726,0.49347369497784305,-0.8858094785146726,-0.8858094785146726,-0.4260484206838341,0.9934467612228286,-0.8858094785146726,-0.8858094785146726,-0.15710544256090253,-0.8858094785146726,,0.9104266745516549,-0.8858094785146726,1.32442510581882,1.133607026110913,-0.8858094785146726
2024-10-07 00:00:00+00:00,-0.47195771109138684,-0.265133754952602,0.06523891486904776,-0.15430984030390407,-1.2617856550732214,1.583485215966012,0.7751031486290668,0.600441274982343,-2.051613599055056,0.7163821676516074,0.9270200975994554,-1.5532876489947463,0.4836011547075422,-1.2617856550732214,-1.2617856550732214,1.592585747316866,1.9489002836804896,0.7009206604140378,0.7009206604140378,-1.2617856550732214,0.34401610975640573,0.7009206604140378,-0.05830979881381713,-0.47195771109138684,0.5246941890292325,0.10211532492203322,,0.3692443957168204,-1.2617856550732214,0.34401610975640573,,-0.39621062513827626,-0.5566357488741269,0.17063689903136015,1.1913893478193507,-1.5532876489947463
2024-10-08 00:00:00+00:00,0.4638336205617495,-0.8190390830131976,0.6651614067249972,-1.7329760373293885,-1.7329760373293885,0.7466559042834756,0.4398576635923121,-0.04199173451512162,-1.7329760373293885,0.8845030500750627,1.262264448619171,-0.5517296598640595,0.4869681400770274,-1.7329760373293885,-1.7329760373293885,1.4395342438234722,1.9455509956663382,0.8327693698205056,0.8327693698205056,-0.5517296598640595,-0.21495961458001714,0.4398576635923121,0.5518663484610888,-0.5517296598640595,-1.276007560171293,-0.09476118270596404,-0.5517296598640595,0.572153061579096,0.5309355061703571,-0.21495961458001714,,-0.21495961458001714,0.8327693698205056,-0.45010333375444145,1.423255240043407,-0.15212483872813745
2024-10-09 00:00:00+00:00,0.2033735886536897,0.23867607348356468,0.6837036379020861,-1.5464907686465772,0.03768695249756978,0.36261538016533784,0.333883439652871,0.4657922161444413,,0.9613417297108744,1.3395667329333656,-1.5464907686465772,-0.12435586576887336,-1.5464907686465772,-1.5464907686465772,1.6573701577637534,1.7819364953022678,0.7765217347828907,0.7765217347828907,0.03768695249756978,-0.552461129415745,1.0686007044158032,0.27206935944898797,0.4163558115356725,-0.4398547157580705,0.27206935944898797,-1.5464907686465772,-1.5464907686465772,0.16593028594090858,-0.552461129415745,,-0.8679599794049419,-0.26217497770596293,-1.5464907686465772,1.4692514330538442,0.3037493978779979
2024-10-10 00:00:00+00:00,0.03218465256944445,-0.2616408602225517,0.16130136066883868,-1.261875247798091,-0.9922347725399251,0.44385515890944977,0.5390194004619492,-0.8009218107388838,,1.199546964412195,1.1829207174825986,-1.7228286848572985,-0.07032789842151044,-1.7228286848572985,-1.7228286848572985,1.3969891422988758,1.823510571172199,1.0428919374979453,1.0428919374979453,0.16130136066883868,0.19931257683665538,0.39062553863769695,0.82327618359666,-0.4287687844897628,-0.4287687844897628,0.3623227465374526,-1.7228286848572985,-0.12819178997513922,0.2352681028428943,0.19931257683665538,,-1.261875247798091,0.39062553863769695,-0.8009218107388838,1.7700131774973011,-0.07032789842151044
2024-10-11 00:00:00+00:00,-0.6081191744140146,0.3198972327436257,0.8477081993634108,-0.9500772558624737,-0.6081191744140146,0.5451392627878561,0.6132748715975411,-0.14411097083519422,,1.4610936799324683,0.2855603558841106,-0.9500772558624737,0.2493665504157645,-1.685512858561892,-1.685512858561892,1.4235461382409325,1.816308082369521,1.213576763041751,1.213576763041751,-0.2934882478254315,-0.3828771443697843,0.08113105920903578,0.5451392627878561,-1.685512858561892,-0.2934882478254315,-1.685512858561892,-0.2934882478254315,-1.685512858561892,0.8165666619084542,-0.3828771443697843,,0.3836999957845909,0.3525584583296339,-0.21464165316305545,1.5248964429734333,-0.14411097083519422
2024-10-12 00:00:00+00:00,-0.8413640826954537,-0.8413640826954537,-0.8413640826954537,-0.8413640826954537,-0.8413640826954537,1.5555112252072922,-0.04240564672787165,-0.04240564672787165,,-0.04240564672787165,-0.04240564672787165,-0.8413640826954537,-0.8413640826954537,,,2.4391283106360073,1.6559801344845035,1.6559801344845035,1.6559801344845035,0.46168100239099186,-0.8413640826954537,0.9657676515098554,-0.8413640826954537,-0.8413640826954537,1.2190713643482993,-0.8413640826954537,-0.8413640826954537,-0.04240564672787165,0.9024892097992679,-0.8413640826954537,,0.3290888701512634,-0.8413640826954537,-0.8413640826954537,0.3290888701512634,-0.3372774335765902
