datetime,chainlink_dev_activity_1d,hyperliquid_dev_activity_1d,uniswap_dev_activity_1d,aave_dev_activity_1d,ethereum-classic_dev_activity_1d,maker_dev_activity_1d,injective-protocol_dev_activity_1d,lido-dao_dev_activity_1d,pyth-network_dev_activity_1d,pendle_dev_activity_1d,thorchain_dev_activity_1d,morpho_dev_activity_1d,olympus_dev_activity_1d,1inch_dev_activity_1d,frax_dev_activity_1d,0x_dev_activity_1d,frax-share_dev_activity_1d,yearn-finance_dev_activity_1d,osmosis_dev_activity_1d,crvusd_dev_activity_1d,orca_dev_activity_1d,sushi_dev_activity_1d,cow-protocol_dev_activity_1d,loopring_dev_activity_1d,band-protocol_dev_activity_1d,rocket-pool_dev_activity_1d,uma_dev_activity_1d,api3_dev_activity_1d,spell-token_dev_activity_1d,orbs_dev_activity_1d,tellor_dev_activity_1d,marlin_dev_activity_1d,liquity_dev_activity_1d,ssv-network_dev_activity_1d,bancor_dev_activity_1d,oraichain-token_dev_activity_1d,coin98_dev_activity_1d,dia-data_dev_activity_1d,magic-internet-money_dev_activity_1d,dydx_dev_activity_1d,kujira_dev_activity_1d,keep-network_dev_activity_1d,acala_dev_activity_1d,liquity-usd_dev_activity_1d,ampleforth_dev_activity_1d,minswap_dev_activity_1d,bluefin_dev_activity_1d,paraswap_dev_activity_1d,stafi_dev_activity_1d,melon_dev_activity_1d,alchemix_dev_activity_1d,wanchain_dev_activity_1d,synfutures_dev_activity_1d,mango-markets_dev_activity_1d,quickswap_dev_activity_1d,inverse-finance_dev_activity_1d,beefy-finance_dev_activity_1d,orion-protocol_dev_activity_1d,airswap_dev_activity_1d
2024-06-26 00:00:00+00:00,717.0,0.0,134.0,6.0,5.0,29.0,101.0,146.0,76.0,,,6.0,0.0,11.0,0.0,0.0,0.0,6.0,227.0,43.0,4.0,79.0,96.0,0.0,9.0,29.0,10.0,49.0,7.0,0.0,15.0,4.0,28.0,,21.0,59.0,4.0,2.0,7.0,320.0,5.0,0.0,4.0,28.0,2.0,160.0,7.0,38.0,1.0,1.0,2.0,2.0,22.0,23.0,1.0,12.0,57.0,0.0,6.0
2024-06-27 00:00:00+00:00,800.0,0.0,109.0,7.0,5.0,40.0,130.0,177.0,107.0,7.0,,3.0,2.0,42.0,4.0,8.0,4.0,6.0,216.0,55.0,0.0,52.0,26.0,1.0,3.0,43.0,23.0,44.0,50.0,5.0,15.0,9.0,24.0,,41.0,110.0,0.0,13.0,50.0,371.0,22.0,0.0,8.0,24.0,11.0,36.0,0.0,13.0,2.0,0.0,0.0,1.0,27.0,24.0,0.0,2.0,58.0,0.0,3.0
2024-06-28 00:00:00+00:00,638.0,0.0,151.0,19.0,0.0,19.0,122.0,232.0,46.0,0.0,,0.0,0.0,115.0,15.0,0.0,15.0,5.0,193.0,33.0,2.0,14.0,66.0,1.0,17.0,10.0,0.0,60.0,12.0,2.0,25.0,8.0,19.0,,7.0,101.0,0.0,4.0,12.0,286.0,6.0,0.0,0.0,19.0,4.0,14.0,2.0,18.0,1.0,0.0,1.0,3.0,0.0,51.0,14.0,19.0,41.0,0.0,2.0
2024-06-29 00:00:00+00:00,32.0,12.0,10.0,1.0,0.0,7.0,93.0,6.0,35.0,0.0,,0.0,12.0,5.0,1.0,0.0,1.0,1.0,131.0,18.0,0.0,21.0,0.0,11.0,0.0,23.0,0.0,24.0,4.0,0.0,0.0,0.0,24.0,,1.0,10.0,0.0,0.0,4.0,47.0,7.0,,0.0,24.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,26.0,0.0,7.0
2024-06-30 00:00:00+00:00,52.0,0.0,3.0,0.0,1.0,11.0,92.0,17.0,9.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,21.0,0.0,21.0,1.0,4.0,11.0,5.0,0.0,7.0,2.0,19.0,0.0,0.0,24.0,,12.0,8.0,0.0,0.0,2.0,18.0,0.0,,0.0,24.0,2.0,14.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,28.0,,1.0
2024-07-01 00:00:00+00:00,654.0,0.0,106.0,16.0,9.0,77.0,114.0,244.0,65.0,0.0,,26.0,0.0,107.0,7.0,0.0,7.0,1.0,177.0,33.0,1.0,40.0,118.0,0.0,16.0,14.0,18.0,115.0,17.0,19.0,17.0,8.0,24.0,,9.0,69.0,,7.0,17.0,388.0,9.0,,3.0,24.0,3.0,31.0,27.0,10.0,7.0,4.0,5.0,5.0,0.0,26.0,9.0,15.0,41.0,,9.0
2024-07-02 00:00:00+00:00,868.0,7.0,103.0,16.0,17.0,15.0,134.0,176.0,56.0,,,11.0,0.0,11.0,12.0,2.0,12.0,7.0,183.0,20.0,2.0,47.0,101.0,4.0,3.0,87.0,30.0,25.0,15.0,25.0,27.0,29.0,26.0,,21.0,76.0,,2.0,15.0,456.0,4.0,,2.0,26.0,1.0,27.0,2.0,38.0,10.0,0.0,0.0,4.0,8.0,17.0,2.0,7.0,48.0,,0.0
2024-07-03 00:00:00+00:00,617.0,3.0,105.0,7.0,11.0,65.0,148.0,248.0,19.0,1.0,,13.0,0.0,61.0,4.0,3.0,4.0,2.0,296.0,64.0,2.0,28.0,90.0,6.0,26.0,47.0,28.0,92.0,18.0,21.0,26.0,6.0,24.0,,47.0,50.0,,1.0,18.0,371.0,12.0,,2.0,24.0,4.0,44.0,25.0,91.0,26.0,0.0,0.0,3.0,1.0,18.0,13.0,0.0,58.0,7.0,0.0
2024-07-04 00:00:00+00:00,513.0,3.0,58.0,10.0,3.0,55.0,103.0,156.0,68.0,0.0,,26.0,,26.0,3.0,0.0,3.0,0.0,196.0,54.0,5.0,25.0,29.0,1.0,47.0,20.0,11.0,75.0,87.0,11.0,1.0,15.0,22.0,,29.0,157.0,,19.0,87.0,66.0,12.0,,4.0,22.0,8.0,55.0,0.0,82.0,12.0,3.0,0.0,2.0,1.0,26.0,0.0,7.0,55.0,5.0,0.0
2024-07-05 00:00:00+00:00,463.0,11.0,19.0,9.0,0.0,18.0,109.0,89.0,45.0,0.0,1.0,23.0,8.0,7.0,0.0,3.0,0.0,0.0,208.0,13.0,22.0,15.0,68.0,0.0,15.0,11.0,7.0,50.0,8.0,2.0,5.0,8.0,24.0,,16.0,108.0,,3.0,8.0,197.0,16.0,31.0,8.0,24.0,0.0,18.0,7.0,22.0,4.0,2.0,0.0,2.0,2.0,11.0,9.0,0.0,41.0,5.0,7.0
2024-07-06 00:00:00+00:00,13.0,0.0,11.0,0.0,0.0,7.0,92.0,13.0,2.0,0.0,3.0,7.0,0.0,4.0,0.0,5.0,0.0,8.0,82.0,9.0,0.0,28.0,11.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,3.0,24.0,,2.0,9.0,,0.0,0.0,43.0,0.0,0.0,10.0,24.0,0.0,5.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,3.0,3.0,11.0,0.0,3.0
2024-07-07 00:00:00+00:00,20.0,0.0,4.0,0.0,4.0,31.0,89.0,8.0,7.0,3.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,23.0,9.0,0.0,15.0,0.0,0.0,0.0,2.0,0.0,10.0,0.0,4.0,0.0,0.0,23.0,,0.0,4.0,,0.0,0.0,10.0,2.0,0.0,0.0,23.0,0.0,8.0,0.0,3.0,1.0,0.0,,0.0,0.0,16.0,2.0,0.0,2.0,0.0,7.0
2024-07-08 00:00:00+00:00,695.0,3.0,44.0,11.0,6.0,21.0,94.0,106.0,8.0,2.0,0.0,12.0,0.0,3.0,1.0,4.0,1.0,1.0,291.0,70.0,12.0,11.0,104.0,0.0,25.0,51.0,19.0,66.0,30.0,16.0,30.0,10.0,26.0,,31.0,83.0,,1.0,30.0,287.0,3.0,0.0,10.0,26.0,0.0,10.0,0.0,39.0,4.0,2.0,,3.0,1.0,10.0,12.0,6.0,27.0,4.0,0.0
2024-07-09 00:00:00+00:00,804.0,7.0,127.0,9.0,3.0,63.0,98.0,154.0,83.0,0.0,4.0,26.0,0.0,64.0,4.0,0.0,4.0,2.0,170.0,58.0,8.0,20.0,66.0,10.0,5.0,52.0,0.0,51.0,26.0,1.0,10.0,7.0,24.0,,25.0,75.0,5.0,0.0,26.0,260.0,6.0,0.0,20.0,24.0,4.0,70.0,4.0,27.0,9.0,68.0,4.0,1.0,4.0,35.0,1.0,22.0,21.0,0.0,0.0
2024-07-10 00:00:00+00:00,736.0,0.0,91.0,14.0,3.0,18.0,128.0,119.0,65.0,5.0,2.0,16.0,,29.0,3.0,40.0,3.0,7.0,225.0,76.0,20.0,24.0,60.0,2.0,18.0,114.0,7.0,21.0,13.0,11.0,13.0,12.0,23.0,,31.0,171.0,0.0,0.0,13.0,284.0,10.0,,40.0,23.0,0.0,98.0,16.0,24.0,0.0,10.0,1.0,0.0,9.0,27.0,5.0,18.0,19.0,1.0,0.0
2024-07-11 00:00:00+00:00,826.0,9.0,123.0,11.0,4.0,39.0,101.0,166.0,51.0,2.0,0.0,22.0,,7.0,0.0,0.0,0.0,8.0,179.0,70.0,13.0,24.0,3.0,1.0,21.0,42.0,7.0,67.0,14.0,26.0,4.0,40.0,22.0,,12.0,148.0,2.0,0.0,14.0,291.0,4.0,,37.0,22.0,0.0,14.0,33.0,12.0,6.0,13.0,0.0,0.0,18.0,14.0,2.0,13.0,17.0,0.0,2.0
2024-07-12 00:00:00+00:00,529.0,8.0,89.0,8.0,11.0,14.0,112.0,132.0,57.0,0.0,1.0,1.0,,5.0,5.0,21.0,5.0,5.0,150.0,46.0,0.0,18.0,80.0,1.0,11.0,60.0,38.0,59.0,21.0,22.0,13.0,0.0,23.0,,2.0,163.0,0.0,0.0,21.0,198.0,6.0,,15.0,23.0,1.0,13.0,9.0,42.0,5.0,0.0,0.0,8.0,5.0,9.0,2.0,9.0,11.0,0.0,0.0
2024-07-13 00:00:00+00:00,35.0,0.0,15.0,0.0,0.0,6.0,104.0,1.0,10.0,1.0,0.0,0.0,,0.0,6.0,0.0,6.0,11.0,22.0,8.0,0.0,9.0,0.0,0.0,0.0,4.0,0.0,15.0,0.0,8.0,0.0,11.0,41.0,,2.0,34.0,0.0,,0.0,95.0,0.0,,0.0,41.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,0.0,0.0
2024-07-14 00:00:00+00:00,76.0,4.0,258.0,0.0,0.0,10.0,89.0,6.0,3.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,24.0,11.0,0.0,11.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,34.0,0.0,0.0,23.0,,1.0,2.0,0.0,,0.0,1.0,5.0,,0.0,23.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,9.0,0.0,0.0
2024-07-15 00:00:00+00:00,670.0,3.0,232.0,0.0,1.0,38.0,122.0,209.0,44.0,0.0,1.0,11.0,1.0,51.0,3.0,45.0,3.0,10.0,182.0,35.0,0.0,14.0,32.0,5.0,23.0,18.0,12.0,98.0,30.0,63.0,16.0,8.0,20.0,,38.0,196.0,0.0,,30.0,323.0,3.0,,5.0,20.0,4.0,5.0,26.0,21.0,7.0,13.0,3.0,3.0,12.0,10.0,23.0,15.0,41.0,11.0,1.0
2024-07-16 00:00:00+00:00,512.0,1.0,104.0,4.0,21.0,20.0,94.0,249.0,46.0,0.0,1.0,47.0,3.0,4.0,9.0,34.0,9.0,12.0,255.0,35.0,2.0,35.0,42.0,9.0,8.0,35.0,23.0,113.0,10.0,104.0,25.0,16.0,22.0,,71.0,127.0,,,10.0,372.0,5.0,,19.0,22.0,0.0,2.0,0.0,24.0,0.0,40.0,5.0,2.0,5.0,6.0,1.0,7.0,22.0,3.0,5.0
2024-07-17 00:00:00+00:00,614.0,1.0,141.0,8.0,18.0,16.0,152.0,212.0,86.0,1.0,1.0,13.0,4.0,30.0,0.0,36.0,0.0,8.0,194.0,29.0,15.0,15.0,69.0,3.0,22.0,51.0,33.0,22.0,25.0,7.0,23.0,20.0,23.0,,61.0,102.0,,,25.0,387.0,12.0,,15.0,23.0,0.0,5.0,0.0,7.0,9.0,6.0,0.0,2.0,8.0,23.0,3.0,21.0,34.0,0.0,7.0
2024-07-18 00:00:00+00:00,641.0,9.0,163.0,15.0,3.0,26.0,143.0,93.0,49.0,0.0,4.0,5.0,0.0,12.0,5.0,61.0,5.0,0.0,169.0,23.0,2.0,11.0,90.0,0.0,1.0,66.0,20.0,52.0,34.0,13.0,43.0,49.0,23.0,,59.0,124.0,,,34.0,276.0,7.0,,5.0,23.0,3.0,52.0,6.0,6.0,1.0,9.0,2.0,1.0,1.0,5.0,0.0,10.0,69.0,3.0,2.0
2024-07-19 00:00:00+00:00,584.0,0.0,175.0,9.0,0.0,41.0,90.0,175.0,59.0,0.0,1.0,17.0,0.0,0.0,3.0,6.0,3.0,4.0,193.0,23.0,0.0,15.0,37.0,0.0,2.0,62.0,21.0,32.0,45.0,3.0,52.0,15.0,31.0,,6.0,108.0,,5.0,45.0,220.0,25.0,,1.0,31.0,0.0,66.0,22.0,7.0,4.0,0.0,1.0,4.0,0.0,23.0,8.0,4.0,33.0,0.0,9.0
2024-07-20 00:00:00+00:00,17.0,0.0,7.0,1.0,3.0,22.0,80.0,5.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,1.0,81.0,8.0,0.0,6.0,0.0,2.0,0.0,15.0,8.0,4.0,11.0,0.0,0.0,2.0,23.0,,0.0,28.0,,0.0,11.0,35.0,2.0,,2.0,23.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,15.0,0.0,0.0
2024-07-21 00:00:00+00:00,13.0,1.0,31.0,0.0,0.0,28.0,81.0,0.0,3.0,0.0,2.0,3.0,0.0,1.0,0.0,7.0,0.0,0.0,19.0,9.0,1.0,2.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,5.0,6.0,0.0,24.0,,1.0,22.0,,0.0,0.0,12.0,2.0,,0.0,24.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
2024-07-22 00:00:00+00:00,86.0,4.0,190.0,15.0,1.0,43.0,99.0,186.0,44.0,,2.0,11.0,,3.0,2.0,14.0,2.0,0.0,228.0,22.0,2.0,18.0,63.0,0.0,4.0,119.0,21.0,49.0,22.0,6.0,45.0,15.0,23.0,,23.0,124.0,2.0,9.0,22.0,199.0,5.0,,0.0,23.0,1.0,3.0,0.0,10.0,8.0,9.0,2.0,2.0,38.0,12.0,7.0,15.0,57.0,0.0,1.0
2024-07-23 00:00:00+00:00,160.0,1.0,148.0,8.0,2.0,93.0,140.0,245.0,35.0,1.0,4.0,2.0,9.0,0.0,0.0,21.0,0.0,0.0,222.0,16.0,6.0,13.0,79.0,1.0,0.0,48.0,34.0,53.0,14.0,16.0,19.0,10.0,25.0,,37.0,116.0,0.0,1.0,14.0,243.0,17.0,,19.0,25.0,0.0,13.0,9.0,30.0,3.0,24.0,0.0,0.0,5.0,1.0,0.0,5.0,30.0,1.0,0.0
2024-07-24 00:00:00+00:00,229.0,0.0,261.0,12.0,2.0,25.0,126.0,70.0,139.0,2.0,0.0,5.0,1.0,5.0,3.0,2.0,3.0,20.0,234.0,19.0,0.0,16.0,40.0,0.0,6.0,21.0,41.0,29.0,10.0,0.0,45.0,15.0,26.0,,44.0,84.0,0.0,0.0,10.0,307.0,6.0,,16.0,26.0,0.0,10.0,2.0,6.0,2.0,10.0,0.0,1.0,3.0,7.0,4.0,7.0,56.0,2.0,0.0
2024-07-25 00:00:00+00:00,210.0,0.0,277.0,28.0,2.0,47.0,109.0,83.0,120.0,0.0,3.0,9.0,14.0,6.0,1.0,14.0,1.0,12.0,224.0,46.0,0.0,18.0,39.0,3.0,8.0,23.0,41.0,101.0,5.0,15.0,16.0,30.0,24.0,,31.0,106.0,0.0,0.0,5.0,289.0,4.0,,1.0,24.0,0.0,13.0,5.0,16.0,4.0,0.0,0.0,1.0,5.0,13.0,11.0,2.0,33.0,0.0,2.0
2024-07-26 00:00:00+00:00,81.0,11.0,185.0,65.0,0.0,20.0,116.0,187.0,118.0,0.0,5.0,2.0,1.0,0.0,4.0,0.0,4.0,3.0,183.0,11.0,0.0,14.0,130.0,7.0,14.0,5.0,15.0,59.0,40.0,2.0,18.0,17.0,23.0,,29.0,67.0,5.0,0.0,40.0,177.0,2.0,3.0,0.0,23.0,2.0,8.0,0.0,33.0,0.0,3.0,0.0,4.0,12.0,12.0,0.0,12.0,26.0,0.0,0.0
2024-07-27 00:00:00+00:00,7.0,1.0,74.0,18.0,1.0,6.0,96.0,6.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,0.0,8.0,0.0,0.0,0.0,4.0,3.0,7.0,0.0,6.0,0.0,2.0,24.0,,0.0,5.0,0.0,0.0,0.0,21.0,0.0,0.0,3.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,5.0,0.0,4.0,3.0,0.0,0.0
2024-07-28 00:00:00+00:00,36.0,0.0,6.0,0.0,1.0,7.0,81.0,1.0,6.0,2.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,92.0,22.0,,8.0,0.0,0.0,0.0,19.0,0.0,3.0,5.0,10.0,0.0,17.0,24.0,,4.0,27.0,0.0,,5.0,0.0,0.0,0.0,0.0,24.0,0.0,2.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0
2024-07-29 00:00:00+00:00,660.0,0.0,253.0,105.0,6.0,45.0,121.0,134.0,79.0,4.0,13.0,49.0,7.0,0.0,0.0,24.0,0.0,3.0,220.0,44.0,,20.0,81.0,0.0,0.0,40.0,2.0,127.0,28.0,12.0,22.0,42.0,30.0,,30.0,108.0,0.0,,28.0,111.0,1.0,3.0,0.0,30.0,2.0,15.0,4.0,21.0,17.0,1.0,,5.0,9.0,39.0,2.0,6.0,37.0,,0.0
2024-07-30 00:00:00+00:00,677.0,2.0,274.0,81.0,6.0,24.0,184.0,137.0,72.0,0.0,12.0,49.0,0.0,6.0,7.0,15.0,7.0,3.0,252.0,77.0,4.0,18.0,65.0,2.0,3.0,15.0,30.0,143.0,20.0,43.0,25.0,39.0,22.0,,39.0,142.0,0.0,1.0,20.0,201.0,8.0,0.0,5.0,22.0,0.0,2.0,1.0,13.0,6.0,0.0,1.0,0.0,0.0,15.0,11.0,16.0,34.0,,
2024-07-31 00:00:00+00:00,627.0,0.0,342.0,53.0,6.0,21.0,179.0,146.0,121.0,3.0,12.0,12.0,0.0,20.0,3.0,26.0,3.0,6.0,212.0,73.0,0.0,49.0,107.0,3.0,26.0,3.0,44.0,22.0,16.0,16.0,22.0,27.0,26.0,,58.0,108.0,,0.0,16.0,243.0,13.0,0.0,6.0,26.0,0.0,9.0,10.0,18.0,0.0,0.0,4.0,4.0,1.0,14.0,1.0,35.0,23.0,,9.0
2024-08-01 00:00:00+00:00,812.0,0.0,314.0,52.0,8.0,14.0,111.0,220.0,69.0,1.0,3.0,39.0,0.0,6.0,0.0,12.0,0.0,17.0,271.0,47.0,10.0,87.0,65.0,0.0,5.0,9.0,4.0,35.0,10.0,4.0,24.0,24.0,28.0,,28.0,259.0,,0.0,10.0,207.0,10.0,0.0,18.0,28.0,10.0,2.0,0.0,14.0,24.0,20.0,3.0,2.0,0.0,2.0,1.0,8.0,42.0,,12.0
2024-08-02 00:00:00+00:00,405.0,1.0,414.0,64.0,0.0,10.0,83.0,97.0,119.0,0.0,5.0,37.0,0.0,10.0,1.0,2.0,1.0,25.0,197.0,37.0,13.0,53.0,64.0,1.0,0.0,3.0,24.0,31.0,23.0,0.0,26.0,40.0,26.0,,18.0,89.0,,6.0,23.0,264.0,4.0,0.0,5.0,26.0,6.0,13.0,0.0,4.0,5.0,0.0,0.0,3.0,0.0,3.0,0.0,12.0,37.0,,9.0
2024-08-03 00:00:00+00:00,12.0,0.0,114.0,1.0,0.0,6.0,86.0,0.0,1.0,0.0,2.0,0.0,,10.0,0.0,1.0,0.0,8.0,70.0,12.0,0.0,23.0,0.0,7.0,0.0,33.0,0.0,4.0,3.0,0.0,0.0,15.0,23.0,,19.0,0.0,,0.0,3.0,9.0,4.0,,0.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.0,,0.0
2024-08-04 00:00:00+00:00,15.0,0.0,207.0,0.0,2.0,34.0,94.0,1.0,6.0,0.0,1.0,0.0,,4.0,0.0,1.0,0.0,10.0,90.0,18.0,0.0,26.0,0.0,3.0,0.0,13.0,0.0,17.0,0.0,0.0,0.0,1.0,24.0,,6.0,26.0,,0.0,0.0,30.0,10.0,,4.0,24.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,,0.0
2024-08-05 00:00:00+00:00,624.0,1.0,210.0,24.0,7.0,28.0,98.0,139.0,39.0,0.0,6.0,26.0,,105.0,0.0,29.0,0.0,7.0,234.0,49.0,53.0,24.0,37.0,2.0,2.0,40.0,12.0,77.0,3.0,6.0,22.0,81.0,23.0,,68.0,106.0,,0.0,3.0,223.0,7.0,,0.0,23.0,1.0,71.0,,6.0,6.0,1.0,0.0,6.0,1.0,21.0,4.0,5.0,32.0,,1.0
2024-08-06 00:00:00+00:00,1101.0,0.0,65.0,39.0,0.0,29.0,180.0,121.0,166.0,,3.0,51.0,,71.0,4.0,8.0,4.0,15.0,196.0,40.0,25.0,16.0,33.0,2.0,19.0,8.0,6.0,77.0,21.0,5.0,39.0,11.0,24.0,,17.0,169.0,,3.0,21.0,266.0,2.0,5.0,2.0,24.0,3.0,7.0,3.0,13.0,5.0,13.0,,0.0,0.0,6.0,4.0,0.0,46.0,,2.0
2024-08-07 00:00:00+00:00,741.0,0.0,196.0,118.0,0.0,46.0,135.0,301.0,34.0,,11.0,81.0,,32.0,1.0,1.0,1.0,19.0,211.0,30.0,36.0,64.0,60.0,9.0,18.0,22.0,6.0,108.0,16.0,2.0,21.0,20.0,23.0,,15.0,61.0,,0.0,16.0,397.0,0.0,0.0,3.0,23.0,7.0,5.0,7.0,14.0,3.0,0.0,,0.0,0.0,45.0,7.0,6.0,29.0,,3.0
2024-08-08 00:00:00+00:00,701.0,2.0,113.0,44.0,7.0,26.0,127.0,181.0,105.0,2.0,15.0,14.0,,38.0,0.0,17.0,0.0,7.0,145.0,32.0,58.0,51.0,65.0,7.0,10.0,8.0,26.0,110.0,2.0,30.0,7.0,8.0,23.0,,26.0,100.0,,1.0,2.0,253.0,1.0,1.0,8.0,23.0,8.0,8.0,10.0,25.0,2.0,0.0,,1.0,2.0,70.0,0.0,5.0,19.0,,1.0
2024-08-09 00:00:00+00:00,499.0,1.0,50.0,13.0,3.0,31.0,92.0,149.0,39.0,1.0,0.0,32.0,1.0,8.0,4.0,5.0,4.0,3.0,133.0,90.0,50.0,26.0,5.0,7.0,22.0,3.0,9.0,31.0,8.0,2.0,69.0,1.0,23.0,,15.0,170.0,,3.0,8.0,295.0,4.0,17.0,0.0,23.0,13.0,14.0,2.0,39.0,3.0,3.0,,7.0,2.0,37.0,0.0,12.0,14.0,,0.0
2024-08-10 00:00:00+00:00,14.0,0.0,3.0,0.0,0.0,7.0,92.0,5.0,0.0,0.0,1.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,116.0,17.0,5.0,69.0,0.0,0.0,0.0,4.0,0.0,32.0,1.0,0.0,0.0,0.0,24.0,,0.0,49.0,,0.0,1.0,13.0,0.0,0.0,7.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,7.0,0.0,0.0,5.0,,0.0
2024-08-11 00:00:00+00:00,41.0,0.0,0.0,0.0,0.0,20.0,101.0,22.0,19.0,0.0,1.0,0.0,0.0,4.0,0.0,10.0,0.0,1.0,38.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,0.0,0.0,24.0,,9.0,11.0,,0.0,1.0,0.0,1.0,0.0,1.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,1.0,,0.0
2024-08-12 00:00:00+00:00,536.0,4.0,41.0,15.0,0.0,62.0,133.0,336.0,90.0,10.0,1.0,22.0,0.0,21.0,0.0,57.0,0.0,33.0,209.0,26.0,51.0,30.0,53.0,5.0,0.0,15.0,0.0,94.0,6.0,9.0,19.0,4.0,22.0,,45.0,107.0,,3.0,6.0,183.0,1.0,7.0,13.0,22.0,0.0,7.0,10.0,9.0,3.0,16.0,,6.0,5.0,23.0,6.0,5.0,50.0,,0.0
2024-08-13 00:00:00+00:00,625.0,6.0,108.0,18.0,0.0,51.0,140.0,249.0,171.0,3.0,5.0,41.0,0.0,27.0,7.0,22.0,7.0,22.0,111.0,60.0,25.0,46.0,42.0,4.0,16.0,0.0,0.0,48.0,5.0,30.0,26.0,7.0,27.0,,57.0,68.0,,1.0,5.0,217.0,0.0,1.0,8.0,27.0,0.0,61.0,2.0,23.0,14.0,20.0,,5.0,4.0,32.0,16.0,13.0,42.0,1.0,
2024-08-14 00:00:00+00:00,672.0,0.0,77.0,5.0,3.0,50.0,119.0,164.0,59.0,6.0,2.0,29.0,0.0,41.0,6.0,4.0,6.0,4.0,82.0,64.0,48.0,61.0,32.0,2.0,11.0,8.0,1.0,26.0,35.0,31.0,8.0,37.0,25.0,,20.0,132.0,,3.0,35.0,290.0,3.0,0.0,16.0,25.0,2.0,6.0,0.0,4.0,3.0,10.0,,4.0,0.0,21.0,8.0,11.0,17.0,3.0,1.0
2024-08-15 00:00:00+00:00,471.0,0.0,30.0,6.0,11.0,50.0,113.0,219.0,86.0,4.0,21.0,0.0,2.0,17.0,6.0,23.0,6.0,7.0,139.0,61.0,144.0,49.0,77.0,5.0,17.0,7.0,9.0,22.0,17.0,15.0,4.0,6.0,21.0,,22.0,65.0,,5.0,17.0,193.0,0.0,0.0,21.0,21.0,0.0,12.0,5.0,28.0,9.0,7.0,7.0,0.0,0.0,23.0,5.0,11.0,8.0,2.0,11.0
2024-08-16 00:00:00+00:00,618.0,2.0,26.0,13.0,0.0,62.0,98.0,82.0,94.0,8.0,11.0,6.0,0.0,11.0,1.0,25.0,1.0,3.0,69.0,47.0,39.0,16.0,36.0,6.0,0.0,5.0,0.0,35.0,17.0,0.0,46.0,19.0,28.0,,12.0,113.0,,0.0,17.0,135.0,0.0,11.0,6.0,28.0,10.0,1.0,5.0,28.0,6.0,9.0,5.0,0.0,0.0,17.0,4.0,25.0,4.0,0.0,3.0
2024-08-17 00:00:00+00:00,34.0,0.0,8.0,0.0,0.0,21.0,92.0,21.0,16.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,90.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,0.0,1.0,0.0,24.0,,0.0,17.0,,0.0,3.0,10.0,0.0,0.0,1.0,24.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0
2024-08-18 00:00:00+00:00,3.0,0.0,3.0,17.0,0.0,40.0,91.0,1.0,2.0,1.0,12.0,8.0,0.0,6.0,1.0,18.0,1.0,0.0,82.0,3.0,0.0,9.0,0.0,3.0,0.0,5.0,0.0,8.0,0.0,3.0,0.0,2.0,24.0,,1.0,5.0,,0.0,0.0,6.0,2.0,0.0,5.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,10.0,5.0,0.0,0.0
