datetime,chainlink_github_activity_1d,hyperliquid_github_activity_1d,uniswap_github_activity_1d,aave_github_activity_1d,ethereum-classic_github_activity_1d,ethena_github_activity_1d,maker_github_activity_1d,injective-protocol_github_activity_1d,lido-dao_github_activity_1d,dexe_github_activity_1d,pyth-network_github_activity_1d,pendle_github_activity_1d,thorchain_github_activity_1d,morpho_github_activity_1d,olympus_github_activity_1d,1inch_github_activity_1d,frax_github_activity_1d,0x_github_activity_1d,frax-share_github_activity_1d,yearn-finance_github_activity_1d,osmosis_github_activity_1d,crvusd_github_activity_1d,orca_github_activity_1d,sushi_github_activity_1d,cow-protocol_github_activity_1d,cetus-protocol_github_activity_1d,loopring_github_activity_1d,band-protocol_github_activity_1d,rocket-pool_github_activity_1d,uma_github_activity_1d,api3_github_activity_1d,spell-token_github_activity_1d,orbs_github_activity_1d,tellor_github_activity_1d,marlin_github_activity_1d,liquity_github_activity_1d,numeraire_github_activity_1d,ssv-network_github_activity_1d,bancor_github_activity_1d,oraichain-token_github_activity_1d,coin98_github_activity_1d,dia-data_github_activity_1d,magic-internet-money_github_activity_1d,dydx_github_activity_1d,kujira_github_activity_1d,keep-network_github_activity_1d,acala_github_activity_1d,liquity-usd_github_activity_1d,ampleforth_github_activity_1d,minswap_github_activity_1d,bluefin_github_activity_1d,paraswap_github_activity_1d,stafi_github_activity_1d,melon_github_activity_1d,alchemix_github_activity_1d,wanchain_github_activity_1d,badger-dao_github_activity_1d,synfutures_github_activity_1d,mango-markets_github_activity_1d,quickswap_github_activity_1d,inverse-finance_github_activity_1d,beefy-finance_github_activity_1d,orion-protocol_github_activity_1d,airswap_github_activity_1d
2024-05-31 00:00:00+00:00,697.0,3.0,162.0,19.0,0.0,0.0,22.0,122.0,133.0,0.0,70.0,7.0,2.0,6.0,,3.0,5.0,5.0,5.0,4.0,294.0,91.0,0.0,26.0,29.0,1.0,1.0,16.0,14.0,2.0,108.0,18.0,0.0,20.0,59.0,31.0,0.0,,33.0,23.0,8.0,3.0,18.0,421.0,3.0,0.0,19.0,31.0,0.0,11.0,,5.0,0.0,2.0,1.0,4.0,1.0,0.0,3.0,0.0,16.0,29.0,3.0,11.0
2024-06-01 00:00:00+00:00,73.0,0.0,68.0,1.0,3.0,0.0,10.0,99.0,7.0,0.0,9.0,1.0,0.0,0.0,,6.0,10.0,1.0,10.0,16.0,88.0,4.0,1.0,19.0,0.0,0.0,0.0,0.0,9.0,0.0,103.0,0.0,0.0,0.0,0.0,24.0,0.0,,21.0,2.0,0.0,0.0,0.0,23.0,2.0,0.0,16.0,24.0,0.0,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0
2024-06-02 00:00:00+00:00,36.0,0.0,58.0,1.0,2.0,1.0,9.0,95.0,11.0,0.0,4.0,0.0,0.0,0.0,,5.0,2.0,4.0,2.0,0.0,27.0,3.0,2.0,27.0,0.0,0.0,2.0,0.0,2.0,0.0,56.0,0.0,11.0,0.0,0.0,23.0,,,14.0,3.0,0.0,0.0,0.0,7.0,6.0,0.0,2.0,23.0,0.0,8.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,4.0,0.0,2.0
2024-06-03 00:00:00+00:00,747.0,1.0,65.0,31.0,13.0,0.0,71.0,112.0,86.0,2.0,66.0,2.0,0.0,0.0,,20.0,12.0,10.0,12.0,9.0,180.0,44.0,2.0,30.0,59.0,0.0,1.0,5.0,18.0,0.0,113.0,4.0,24.0,21.0,16.0,25.0,,,40.0,46.0,0.0,6.0,4.0,293.0,3.0,,43.0,25.0,1.0,3.0,0.0,6.0,1.0,14.0,17.0,6.0,0.0,,9.0,11.0,8.0,18.0,2.0,0.0
2024-06-04 00:00:00+00:00,821.0,1.0,132.0,21.0,8.0,0.0,59.0,90.0,149.0,0.0,73.0,3.0,4.0,0.0,1.0,20.0,25.0,10.0,25.0,16.0,211.0,56.0,0.0,30.0,51.0,1.0,1.0,9.0,36.0,5.0,84.0,14.0,38.0,10.0,10.0,28.0,2.0,,17.0,67.0,4.0,2.0,14.0,288.0,11.0,5.0,12.0,28.0,0.0,30.0,0.0,9.0,1.0,23.0,0.0,8.0,0.0,,11.0,12.0,25.0,15.0,1.0,8.0
2024-06-05 00:00:00+00:00,832.0,1.0,146.0,21.0,2.0,0.0,35.0,109.0,238.0,0.0,134.0,2.0,0.0,1.0,0.0,11.0,13.0,4.0,13.0,9.0,190.0,76.0,4.0,59.0,70.0,0.0,5.0,5.0,33.0,5.0,139.0,19.0,11.0,49.0,33.0,25.0,0.0,,25.0,49.0,6.0,21.0,19.0,357.0,17.0,5.0,22.0,25.0,1.0,10.0,4.0,43.0,2.0,6.0,5.0,10.0,,,30.0,1.0,22.0,22.0,4.0,4.0
2024-06-06 00:00:00+00:00,758.0,5.0,224.0,42.0,2.0,1.0,22.0,183.0,200.0,1.0,139.0,1.0,1.0,0.0,15.0,64.0,23.0,2.0,23.0,15.0,255.0,23.0,0.0,64.0,127.0,0.0,5.0,20.0,26.0,10.0,185.0,12.0,15.0,72.0,26.0,23.0,1.0,,51.0,72.0,10.0,17.0,12.0,520.0,10.0,0.0,12.0,23.0,0.0,2.0,3.0,20.0,2.0,7.0,3.0,4.0,3.0,,18.0,2.0,26.0,15.0,6.0,6.0
2024-06-07 00:00:00+00:00,689.0,1.0,140.0,29.0,2.0,0.0,12.0,122.0,151.0,0.0,149.0,0.0,0.0,0.0,8.0,47.0,27.0,9.0,27.0,11.0,245.0,45.0,2.0,94.0,59.0,0.0,13.0,15.0,9.0,0.0,207.0,13.0,1.0,6.0,8.0,23.0,4.0,,33.0,52.0,2.0,4.0,13.0,343.0,1.0,11.0,8.0,23.0,0.0,3.0,5.0,23.0,0.0,0.0,4.0,2.0,0.0,,18.0,7.0,20.0,22.0,8.0,7.0
2024-06-08 00:00:00+00:00,124.0,1.0,37.0,6.0,0.0,0.0,6.0,123.0,5.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,38.0,5.0,5.0,30.0,2.0,0.0,2.0,0.0,2.0,0.0,20.0,0.0,2.0,0.0,0.0,24.0,0.0,,0.0,16.0,0.0,0.0,0.0,16.0,4.0,0.0,4.0,24.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,,5.0,4.0,0.0,13.0,0.0,2.0
2024-06-09 00:00:00+00:00,68.0,3.0,20.0,1.0,24.0,0.0,13.0,102.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,8.0,0.0,0.0,0.0,0.0,20.0,1.0,6.0,29.0,7.0,1.0,0.0,2.0,7.0,2.0,15.0,0.0,2.0,1.0,0.0,24.0,2.0,,1.0,4.0,0.0,0.0,0.0,12.0,3.0,0.0,4.0,24.0,0.0,1.0,19.0,0.0,0.0,0.0,11.0,0.0,0.0,,4.0,3.0,0.0,34.0,0.0,3.0
2024-06-10 00:00:00+00:00,668.0,2.0,135.0,40.0,10.0,0.0,77.0,137.0,202.0,2.0,72.0,11.0,1.0,7.0,1.0,14.0,8.0,1.0,8.0,1.0,241.0,49.0,12.0,65.0,23.0,0.0,3.0,4.0,38.0,21.0,169.0,8.0,5.0,1.0,9.0,22.0,6.0,,32.0,84.0,0.0,6.0,8.0,416.0,3.0,17.0,1.0,22.0,17.0,5.0,10.0,25.0,0.0,0.0,2.0,0.0,0.0,,12.0,26.0,19.0,67.0,4.0,15.0
2024-06-11 00:00:00+00:00,1077.0,10.0,180.0,64.0,7.0,,70.0,183.0,187.0,0.0,84.0,4.0,0.0,18.0,2.0,7.0,8.0,3.0,8.0,34.0,222.0,64.0,1.0,96.0,114.0,0.0,2.0,7.0,43.0,14.0,79.0,17.0,1.0,15.0,8.0,29.0,2.0,,36.0,83.0,1.0,5.0,17.0,538.0,7.0,43.0,7.0,29.0,7.0,5.0,9.0,28.0,2.0,4.0,3.0,4.0,5.0,1.0,21.0,45.0,25.0,80.0,26.0,2.0
2024-06-12 00:00:00+00:00,1248.0,3.0,183.0,9.0,58.0,2.0,82.0,122.0,124.0,0.0,135.0,5.0,7.0,3.0,0.0,37.0,11.0,1.0,11.0,3.0,301.0,43.0,2.0,34.0,58.0,0.0,0.0,27.0,18.0,0.0,76.0,23.0,3.0,15.0,15.0,23.0,0.0,,35.0,73.0,10.0,23.0,23.0,375.0,4.0,8.0,23.0,23.0,0.0,38.0,17.0,11.0,1.0,7.0,2.0,0.0,2.0,6.0,22.0,22.0,17.0,67.0,1.0,28.0
2024-06-13 00:00:00+00:00,788.0,2.0,216.0,9.0,10.0,0.0,50.0,135.0,213.0,0.0,131.0,0.0,0.0,0.0,2.0,22.0,7.0,1.0,7.0,7.0,224.0,36.0,0.0,52.0,93.0,2.0,6.0,4.0,16.0,16.0,55.0,15.0,4.0,9.0,10.0,25.0,5.0,,29.0,61.0,3.0,0.0,15.0,222.0,29.0,0.0,22.0,25.0,0.0,7.0,15.0,18.0,4.0,0.0,6.0,0.0,3.0,0.0,31.0,14.0,10.0,47.0,3.0,22.0
2024-06-14 00:00:00+00:00,743.0,27.0,191.0,12.0,21.0,0.0,44.0,138.0,188.0,0.0,95.0,0.0,0.0,3.0,1.0,6.0,9.0,4.0,9.0,13.0,196.0,29.0,3.0,61.0,33.0,0.0,0.0,20.0,11.0,0.0,25.0,2.0,2.0,17.0,8.0,23.0,1.0,,37.0,0.0,0.0,1.0,2.0,257.0,8.0,0.0,6.0,23.0,3.0,14.0,8.0,24.0,0.0,1.0,6.0,2.0,0.0,8.0,10.0,32.0,6.0,43.0,3.0,31.0
2024-06-15 00:00:00+00:00,128.0,1.0,22.0,5.0,25.0,0.0,28.0,93.0,5.0,,1.0,1.0,0.0,7.0,0.0,5.0,4.0,0.0,4.0,9.0,73.0,3.0,0.0,33.0,1.0,0.0,0.0,0.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,24.0,6.0,,1.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,1.0,24.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,16.0,0.0,1.0
2024-06-16 00:00:00+00:00,101.0,5.0,31.0,2.0,0.0,0.0,16.0,92.0,32.0,,6.0,3.0,0.0,0.0,0.0,37.0,2.0,2.0,2.0,30.0,43.0,15.0,2.0,12.0,3.0,0.0,15.0,0.0,4.0,0.0,15.0,0.0,1.0,0.0,4.0,24.0,0.0,,27.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,24.0,0.0,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,2.0,30.0,1.0,0.0
2024-06-17 00:00:00+00:00,901.0,5.0,212.0,11.0,3.0,,78.0,153.0,261.0,1.0,85.0,5.0,,0.0,3.0,35.0,16.0,2.0,16.0,7.0,362.0,20.0,6.0,35.0,192.0,1.0,0.0,4.0,36.0,46.0,37.0,13.0,7.0,12.0,30.0,23.0,5.0,,81.0,86.0,0.0,2.0,13.0,380.0,17.0,3.0,22.0,23.0,5.0,9.0,0.0,18.0,2.0,1.0,3.0,0.0,1.0,1.0,19.0,25.0,17.0,75.0,3.0,0.0
2024-06-18 00:00:00+00:00,1028.0,7.0,202.0,14.0,8.0,,150.0,143.0,248.0,3.0,108.0,1.0,1.0,2.0,0.0,37.0,16.0,0.0,16.0,7.0,279.0,12.0,4.0,33.0,113.0,0.0,1.0,7.0,43.0,57.0,26.0,10.0,17.0,12.0,12.0,26.0,9.0,,100.0,48.0,,6.0,10.0,476.0,11.0,0.0,13.0,26.0,5.0,38.0,20.0,39.0,3.0,7.0,24.0,5.0,0.0,15.0,7.0,4.0,5.0,52.0,37.0,11.0
2024-06-19 00:00:00+00:00,871.0,14.0,53.0,12.0,29.0,,42.0,100.0,286.0,1.0,43.0,0.0,1.0,4.0,0.0,63.0,7.0,17.0,7.0,47.0,291.0,38.0,2.0,17.0,87.0,0.0,3.0,15.0,28.0,1.0,79.0,6.0,4.0,2.0,26.0,30.0,2.0,,127.0,95.0,,2.0,6.0,451.0,12.0,2.0,23.0,30.0,5.0,7.0,0.0,27.0,0.0,12.0,4.0,4.0,9.0,16.0,13.0,57.0,11.0,64.0,5.0,1.0
2024-06-20 00:00:00+00:00,920.0,57.0,135.0,2.0,6.0,,13.0,105.0,265.0,2.0,76.0,2.0,0.0,2.0,1.0,19.0,10.0,1.0,10.0,17.0,331.0,35.0,1.0,55.0,101.0,0.0,1.0,1.0,39.0,1.0,59.0,25.0,9.0,40.0,22.0,20.0,2.0,,38.0,94.0,,0.0,25.0,444.0,6.0,1.0,20.0,20.0,7.0,24.0,18.0,37.0,3.0,0.0,3.0,1.0,7.0,0.0,8.0,5.0,6.0,68.0,4.0,5.0
2024-06-21 00:00:00+00:00,765.0,21.0,69.0,16.0,10.0,5.0,63.0,106.0,122.0,1.0,32.0,1.0,2.0,1.0,0.0,16.0,13.0,5.0,13.0,4.0,237.0,63.0,1.0,62.0,87.0,0.0,1.0,13.0,41.0,0.0,57.0,3.0,1.0,11.0,35.0,29.0,2.0,,20.0,80.0,,2.0,3.0,442.0,7.0,1.0,20.0,29.0,5.0,14.0,8.0,53.0,6.0,0.0,0.0,7.0,2.0,12.0,11.0,18.0,21.0,22.0,5.0,1.0
2024-06-22 00:00:00+00:00,121.0,3.0,30.0,1.0,5.0,2.0,11.0,92.0,7.0,0.0,5.0,0.0,0.0,0.0,0.0,13.0,0.0,6.0,0.0,5.0,76.0,16.0,1.0,12.0,0.0,,0.0,0.0,12.0,0.0,12.0,0.0,1.0,0.0,1.0,24.0,0.0,,0.0,26.0,,0.0,0.0,20.0,0.0,0.0,0.0,24.0,0.0,22.0,0.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,6.0,27.0,0.0,2.0
2024-06-23 00:00:00+00:00,63.0,1.0,23.0,0.0,7.0,0.0,20.0,107.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,4.0,64.0,3.0,6.0,40.0,2.0,,1.0,10.0,33.0,0.0,18.0,2.0,4.0,0.0,0.0,24.0,0.0,,3.0,4.0,,1.0,2.0,7.0,6.0,5.0,1.0,24.0,0.0,10.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,33.0,0.0,0.0
2024-06-24 00:00:00+00:00,877.0,15.0,77.0,35.0,16.0,6.0,72.0,127.0,240.0,2.0,101.0,1.0,0.0,1.0,1.0,68.0,14.0,11.0,14.0,32.0,303.0,26.0,2.0,36.0,95.0,,0.0,3.0,37.0,49.0,65.0,9.0,1.0,26.0,12.0,25.0,1.0,,35.0,78.0,,7.0,9.0,305.0,10.0,5.0,19.0,25.0,7.0,20.0,13.0,25.0,1.0,6.0,3.0,0.0,0.0,10.0,19.0,3.0,5.0,44.0,1.0,8.0
2024-06-25 00:00:00+00:00,968.0,0.0,83.0,21.0,14.0,7.0,28.0,126.0,219.0,3.0,118.0,2.0,0.0,9.0,1.0,52.0,1.0,1.0,1.0,1.0,314.0,56.0,1.0,95.0,155.0,,0.0,7.0,51.0,18.0,113.0,15.0,7.0,14.0,10.0,25.0,2.0,,56.0,72.0,,0.0,15.0,465.0,15.0,0.0,13.0,25.0,0.0,15.0,0.0,23.0,4.0,12.0,3.0,3.0,20.0,13.0,40.0,9.0,10.0,66.0,3.0,4.0
2024-06-26 00:00:00+00:00,839.0,1.0,193.0,12.0,9.0,1.0,36.0,102.0,165.0,11.0,88.0,0.0,,6.0,0.0,14.0,0.0,3.0,0.0,7.0,275.0,47.0,9.0,96.0,135.0,,0.0,9.0,32.0,11.0,54.0,8.0,0.0,15.0,4.0,30.0,4.0,,26.0,59.0,4.0,2.0,8.0,367.0,10.0,0.0,57.0,30.0,2.0,168.0,7.0,38.0,1.0,1.0,2.0,2.0,10.0,22.0,27.0,1.0,14.0,60.0,0.0,7.0
2024-06-27 00:00:00+00:00,924.0,2.0,156.0,21.0,8.0,3.0,45.0,137.0,182.0,1.0,129.0,8.0,,4.0,2.0,46.0,8.0,12.0,8.0,9.0,255.0,61.0,1.0,62.0,37.0,1.0,1.0,3.0,44.0,24.0,48.0,51.0,5.0,26.0,9.0,24.0,0.0,,56.0,110.0,0.0,13.0,51.0,437.0,24.0,0.0,63.0,24.0,11.0,39.0,0.0,14.0,3.0,3.0,0.0,1.0,0.0,27.0,29.0,0.0,2.0,61.0,0.0,4.0
2024-06-28 00:00:00+00:00,763.0,1.0,219.0,30.0,0.0,0.0,22.0,124.0,239.0,3.0,52.0,0.0,,1.0,0.0,125.0,18.0,3.0,18.0,5.0,236.0,34.0,2.0,20.0,77.0,0.0,1.0,20.0,15.0,0.0,72.0,13.0,2.0,26.0,8.0,19.0,1.0,,11.0,102.0,0.0,4.0,13.0,318.0,8.0,0.0,25.0,19.0,5.0,16.0,2.0,18.0,1.0,0.0,2.0,3.0,0.0,0.0,56.0,20.0,22.0,44.0,0.0,2.0
2024-06-29 00:00:00+00:00,62.0,12.0,42.0,3.0,0.0,0.0,14.0,94.0,6.0,0.0,39.0,2.0,,1.0,15.0,10.0,1.0,3.0,1.0,1.0,142.0,19.0,0.0,29.0,2.0,0.0,11.0,0.0,24.0,0.0,25.0,4.0,0.0,0.0,0.0,24.0,0.0,,2.0,10.0,0.0,0.0,4.0,51.0,7.0,,9.0,24.0,0.0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,26.0,0.0,7.0
2024-06-30 00:00:00+00:00,91.0,1.0,22.0,4.0,3.0,0.0,15.0,92.0,18.0,0.0,15.0,0.0,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,52.0,22.0,1.0,29.0,1.0,0.0,4.0,15.0,6.0,0.0,7.0,2.0,21.0,0.0,0.0,24.0,1.0,,12.0,8.0,0.0,0.0,2.0,23.0,0.0,,16.0,24.0,2.0,22.0,0.0,11.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,28.0,,2.0
2024-07-01 00:00:00+00:00,706.0,1.0,155.0,50.0,11.0,6.0,84.0,116.0,254.0,7.0,71.0,0.0,,28.0,0.0,110.0,7.0,3.0,7.0,2.0,209.0,38.0,5.0,53.0,134.0,0.0,0.0,17.0,18.0,19.0,129.0,21.0,20.0,17.0,8.0,26.0,4.0,,15.0,69.0,,7.0,21.0,409.0,9.0,,10.0,26.0,3.0,35.0,28.0,14.0,7.0,5.0,6.0,5.0,,0.0,31.0,11.0,17.0,42.0,,9.0
2024-07-02 00:00:00+00:00,932.0,8.0,130.0,39.0,20.0,5.0,16.0,139.0,181.0,0.0,61.0,0.0,,20.0,0.0,20.0,12.0,5.0,12.0,12.0,210.0,22.0,3.0,54.0,111.0,,4.0,4.0,91.0,35.0,32.0,17.0,25.0,30.0,31.0,27.0,12.0,,27.0,76.0,,2.0,17.0,492.0,4.0,,6.0,27.0,1.0,28.0,2.0,40.0,11.0,0.0,1.0,4.0,,8.0,17.0,3.0,8.0,54.0,,1.0
2024-07-03 00:00:00+00:00,652.0,4.0,152.0,16.0,14.0,13.0,90.0,156.0,261.0,0.0,22.0,4.0,,19.0,0.0,70.0,4.0,5.0,4.0,6.0,322.0,69.0,2.0,39.0,101.0,2.0,7.0,28.0,53.0,30.0,96.0,18.0,22.0,26.0,6.0,24.0,5.0,,57.0,56.0,,2.0,18.0,417.0,17.0,,12.0,24.0,5.0,44.0,26.0,97.0,26.0,0.0,0.0,3.0,,1.0,19.0,18.0,0.0,59.0,7.0,0.0
2024-07-04 00:00:00+00:00,607.0,6.0,94.0,24.0,4.0,4.0,69.0,103.0,161.0,0.0,77.0,0.0,,30.0,,31.0,3.0,1.0,3.0,3.0,220.0,59.0,9.0,31.0,34.0,2.0,1.0,49.0,25.0,11.0,79.0,89.0,11.0,1.0,15.0,23.0,0.0,,42.0,161.0,,19.0,89.0,75.0,12.0,,17.0,23.0,8.0,56.0,0.0,88.0,12.0,3.0,0.0,2.0,,1.0,28.0,0.0,8.0,63.0,5.0,0.0
2024-07-05 00:00:00+00:00,553.0,15.0,60.0,25.0,0.0,1.0,24.0,116.0,95.0,0.0,49.0,0.0,2.0,23.0,8.0,10.0,0.0,7.0,0.0,2.0,237.0,14.0,22.0,22.0,75.0,2.0,0.0,16.0,11.0,8.0,55.0,10.0,4.0,5.0,8.0,24.0,2.0,,24.0,110.0,1.0,3.0,10.0,225.0,16.0,31.0,19.0,24.0,0.0,18.0,7.0,24.0,6.0,2.0,0.0,2.0,,2.0,12.0,14.0,0.0,41.0,5.0,12.0
2024-07-06 00:00:00+00:00,40.0,1.0,39.0,4.0,0.0,1.0,10.0,92.0,13.0,,3.0,0.0,3.0,8.0,0.0,8.0,0.0,7.0,0.0,10.0,90.0,10.0,0.0,36.0,13.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,3.0,24.0,1.0,,3.0,9.0,0.0,0.0,0.0,53.0,1.0,0.0,18.0,24.0,0.0,7.0,0.0,0.0,0.0,1.0,2.0,0.0,,0.0,2.0,4.0,3.0,11.0,0.0,4.0
2024-07-07 00:00:00+00:00,49.0,1.0,37.0,6.0,5.0,2.0,37.0,90.0,10.0,3.0,10.0,5.0,5.0,1.0,2.0,10.0,0.0,1.0,0.0,0.0,27.0,9.0,1.0,19.0,1.0,0.0,0.0,0.0,4.0,0.0,10.0,1.0,5.0,0.0,0.0,23.0,0.0,,11.0,9.0,0.0,0.0,1.0,12.0,2.0,0.0,3.0,23.0,0.0,9.0,0.0,4.0,1.0,0.0,0.0,0.0,,0.0,18.0,2.0,0.0,2.0,0.0,10.0
2024-07-08 00:00:00+00:00,743.0,4.0,89.0,30.0,9.0,5.0,26.0,95.0,113.0,0.0,10.0,3.0,0.0,14.0,0.0,5.0,2.0,5.0,2.0,2.0,357.0,79.0,13.0,17.0,108.0,1.0,0.0,26.0,54.0,22.0,76.0,32.0,20.0,30.0,11.0,27.0,0.0,,40.0,83.0,0.0,1.0,32.0,317.0,3.0,0.0,13.0,27.0,0.0,10.0,1.0,39.0,4.0,3.0,0.0,3.0,,1.0,12.0,16.0,7.0,29.0,4.0,1.0
2024-07-09 00:00:00+00:00,932.0,14.0,173.0,17.0,5.0,13.0,70.0,98.0,160.0,0.0,89.0,0.0,4.0,30.0,0.0,69.0,4.0,0.0,4.0,3.0,206.0,62.0,9.0,25.0,70.0,0.0,11.0,5.0,55.0,0.0,53.0,26.0,6.0,10.0,11.0,24.0,2.0,,32.0,78.0,5.0,0.0,26.0,287.0,6.0,0.0,32.0,24.0,4.0,70.0,4.0,31.0,9.0,73.0,4.0,1.0,,4.0,37.0,2.0,25.0,23.0,0.0,0.0
2024-07-10 00:00:00+00:00,956.0,2.0,141.0,28.0,4.0,16.0,33.0,130.0,130.0,0.0,70.0,5.0,2.0,17.0,0.0,32.0,4.0,43.0,4.0,8.0,265.0,82.0,23.0,29.0,67.0,0.0,2.0,18.0,114.0,7.0,24.0,14.0,13.0,13.0,12.0,24.0,1.0,,41.0,186.0,0.0,0.0,14.0,328.0,11.0,1.0,53.0,24.0,0.0,103.0,16.0,31.0,1.0,18.0,1.0,1.0,,9.0,31.0,7.0,20.0,20.0,1.0,0.0
2024-07-11 00:00:00+00:00,973.0,14.0,184.0,17.0,5.0,11.0,46.0,105.0,182.0,0.0,59.0,2.0,0.0,22.0,0.0,10.0,0.0,3.0,0.0,10.0,212.0,77.0,20.0,31.0,4.0,0.0,1.0,21.0,43.0,9.0,73.0,14.0,26.0,4.0,41.0,22.0,1.0,,18.0,161.0,2.0,0.0,14.0,312.0,4.0,0.0,41.0,22.0,0.0,14.0,34.0,14.0,6.0,19.0,0.0,0.0,3.0,19.0,19.0,2.0,16.0,17.0,0.0,3.0
2024-07-12 00:00:00+00:00,676.0,8.0,134.0,21.0,13.0,5.0,20.0,117.0,141.0,,63.0,0.0,1.0,6.0,,7.0,5.0,29.0,5.0,7.0,188.0,49.0,1.0,22.0,91.0,0.0,1.0,11.0,64.0,43.0,64.0,21.0,28.0,13.0,0.0,23.0,0.0,,4.0,170.0,0.0,0.0,21.0,224.0,7.0,0.0,25.0,23.0,4.0,14.0,9.0,44.0,6.0,0.0,0.0,8.0,0.0,5.0,9.0,2.0,9.0,13.0,0.0,0.0
2024-07-13 00:00:00+00:00,72.0,2.0,46.0,1.0,0.0,2.0,8.0,107.0,4.0,,18.0,1.0,0.0,1.0,,5.0,9.0,1.0,9.0,15.0,30.0,9.0,1.0,10.0,1.0,,0.0,0.0,5.0,0.0,17.0,0.0,10.0,0.0,11.0,43.0,15.0,,5.0,38.0,0.0,,0.0,101.0,0.0,0.0,6.0,43.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,16.0,0.0,0.0
2024-07-14 00:00:00+00:00,124.0,24.0,300.0,7.0,0.0,0.0,14.0,92.0,7.0,,6.0,1.0,0.0,1.0,,6.0,0.0,2.0,0.0,1.0,29.0,17.0,1.0,15.0,1.0,,0.0,0.0,8.0,0.0,3.0,0.0,35.0,0.0,0.0,23.0,1.0,,7.0,4.0,0.0,,0.0,2.0,5.0,0.0,3.0,23.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,12.0,0.0,1.0
2024-07-15 00:00:00+00:00,819.0,28.0,273.0,8.0,2.0,1.0,40.0,125.0,215.0,2.0,56.0,0.0,1.0,14.0,1.0,65.0,3.0,46.0,3.0,14.0,215.0,38.0,5.0,16.0,38.0,3.0,6.0,24.0,20.0,18.0,100.0,32.0,66.0,16.0,8.0,21.0,1.0,,48.0,216.0,0.0,,32.0,357.0,3.0,,6.0,21.0,4.0,7.0,26.0,23.0,7.0,15.0,4.0,3.0,0.0,12.0,21.0,31.0,18.0,42.0,11.0,1.0
2024-07-16 00:00:00+00:00,647.0,8.0,154.0,9.0,28.0,6.0,32.0,94.0,258.0,3.0,52.0,0.0,1.0,51.0,3.0,7.0,10.0,37.0,10.0,18.0,285.0,39.0,2.0,45.0,54.0,12.0,10.0,8.0,40.0,23.0,118.0,11.0,106.0,29.0,18.0,22.0,0.0,,90.0,138.0,,,11.0,417.0,6.0,1.0,25.0,22.0,0.0,2.0,0.0,25.0,1.0,50.0,6.0,2.0,3.0,5.0,7.0,1.0,7.0,22.0,3.0,6.0
2024-07-17 00:00:00+00:00,731.0,11.0,191.0,15.0,23.0,7.0,20.0,159.0,221.0,0.0,99.0,1.0,1.0,15.0,8.0,34.0,1.0,39.0,1.0,10.0,228.0,32.0,15.0,25.0,81.0,0.0,3.0,23.0,59.0,34.0,23.0,26.0,7.0,23.0,20.0,23.0,6.0,,71.0,114.0,,,26.0,436.0,13.0,0.0,31.0,23.0,0.0,7.0,0.0,8.0,9.0,7.0,1.0,2.0,1.0,9.0,25.0,6.0,27.0,38.0,0.0,9.0
2024-07-18 00:00:00+00:00,799.0,12.0,214.0,17.0,4.0,3.0,32.0,151.0,98.0,0.0,65.0,0.0,4.0,6.0,0.0,15.0,5.0,65.0,5.0,1.0,202.0,23.0,2.0,15.0,109.0,1.0,0.0,1.0,82.0,23.0,56.0,36.0,13.0,50.0,52.0,23.0,0.0,,69.0,133.0,1.0,,36.0,299.0,7.0,1.0,16.0,23.0,3.0,71.0,6.0,6.0,2.0,15.0,3.0,1.0,0.0,1.0,11.0,0.0,12.0,69.0,3.0,2.0
