datetime,0x,1inch,aave,alchemix,ampleforth,api3,bancor,band-protocol,coin98,cow-protocol,crvusd,dia-data,dydx,frax,frax-share,injective-protocol,lido-dao,liquity,liquity-usd,loopring,magic-internet-money,maker,marlin,melon,olympus,orbs,orion-protocol,pendle,rocket-pool,spell-token,ssv-network,sushi,tellor,uma,uniswap,yearn-finance
2024-06-13 00:00:00+00:00,-1.443370891582714,0.025139500550135165,-0.2796039398577707,-0.2796039398577707,-1.443370891582714,0.9957720730473708,0.45465125620865376,0.025139500550135165,-0.2796039398577707,0.7593946966165597,0.8841630118671726,-1.443370891582714,2.123626896481646,0.025139500550135165,0.025139500550135165,1.1889064522750785,2.123626896481646,-0.7091156955162894,-0.7091156955162894,-1.443370891582714,0.45465125620865376,1.2736961991929587,0.2615168769809459,-1.443370891582714,-0.7091156955162894,-0.7091156955162894,-0.7091156955162894,-1.443370891582714,0.2615168769809459,0.45465125620865376,,0.45465125620865376,0.2615168769809459,0.025139500550135165,1.6756919576767653,-0.7091156955162894
2024-06-14 00:00:00+00:00,-0.6086753510770359,-0.15379606672120077,-0.15379606672120077,-0.6086753510770359,-0.6086753510770359,0.4192840566301529,0.9465671945393022,0.4192840566301529,-1.386296623885205,0.16894592173113318,0.7967622838295074,-0.6086753510770359,2.1790677517033066,-0.15379606672120077,-0.15379606672120077,1.4014464788951373,2.2248647371455106,-0.6086753510770359,-0.6086753510770359,-1.386296623885205,-0.15379606672120077,1.4014464788951373,0.16894592173113318,-1.386296623885205,-1.386296623885205,-0.15379606672120077,-0.6086753510770359,-1.386296623885205,0.16894592173113318,-0.15379606672120077,,1.1969053294383223,0.16894592173113318,-1.386296623885205,1.5743835566376765,0.4192840566301529
2024-06-15 00:00:00+00:00,-0.8067858872495198,0.2616635378796895,0.2616635378796895,-0.8067858872495198,-0.8067858872495198,0.8866663854973537,0.2616635378796895,-0.8067858872495198,-0.8067858872495198,-0.8067858872495198,0.2616635378796895,-0.8067858872495198,2.1927308653565833,0.2616635378796895,0.2616635378796895,0.2616635378796895,1.3301129630088988,0.2616635378796895,0.2616635378796895,-0.8067858872495198,-0.8067858872495198,1.6740768509242423,-0.8067858872495198,-0.8067858872495198,-0.8067858872495198,-0.8067858872495198,-0.8067858872495198,-0.8067858872495198,0.2616635378796895,-0.8067858872495198,,2.1927308653565833,-0.8067858872495198,-0.8067858872495198,1.955115810626563,1.6740768509242423
2024-06-16 00:00:00+00:00,0.06987659251844276,0.06987659251844276,-1.125797959268506,0.06987659251844276,-1.125797959268506,1.2655511443053915,2.2308848788696043,-1.125797959268506,-1.125797959268506,0.06987659251844276,2.2308848788696043,-1.125797959268506,0.06987659251844276,0.06987659251844276,0.06987659251844276,0.06987659251844276,1.2655511443053915,0.06987659251844276,0.06987659251844276,0.06987659251844276,-1.125797959268506,1.2655511443053915,0.06987659251844276,-1.125797959268506,-1.125797959268506,0.06987659251844276,-1.125797959268506,0.7693013683803841,0.7693013683803841,-1.125797959268506,,1.2655511443053915,-1.125797959268506,-1.125797959268506,0.7693013683803841,0.7693013683803841
2024-06-17 00:00:00+00:00,-1.5750867931933787,0.4111854792547283,-0.35720952527395394,-1.5750867931933787,-0.35720952527395394,0.4111854792547283,1.1795804837834107,-0.35720952527395394,-1.5750867931933787,1.0831231810760946,0.4111854792547283,-0.8066917886646963,2.0785450105648953,-0.038296784136013895,-0.038296784136013895,0.8606677426454707,2.231692903162326,-0.8066917886646963,-0.8066917886646963,-1.5750867931933787,0.20907115579287094,0.5820707048546928,0.5820707048546928,,-0.8066917886646963,-0.8066917886646963,-0.8066917886646963,-0.8066917886646963,0.8606677426454707,0.20907115579287094,,0.7300982203926684,-0.038296784136013895,-0.038296784136013895,1.6889994877366197,-0.35720952527395394
2024-06-18 00:00:00+00:00,-1.894828673312279,0.8588940096001826,-0.15742309957818715,-0.5179673318560482,-0.15742309957818715,0.12223673362126325,1.110389214773917,-0.5179673318560482,,0.8588940096001826,0.5439283712040801,-1.026125886445233,2.408895468207236,0.12223673362126325,0.12223673362126325,1.110389214773917,1.979092001640963,-0.5179673318560482,-0.5179673318560482,-1.026125886445233,-0.15742309957818715,0.7112796872888586,0.12223673362126325,-1.026125886445233,-1.894828673312279,-0.15742309957818715,-0.5179673318560482,-1.894828673312279,0.5439283712040801,-0.15742309957818715,,0.35073545501099757,-0.15742309957818715,0.35073545501099757,1.499098075077494,-0.5179673318560482
2024-06-19 00:00:00+00:00,-0.3953238201747807,1.0560808435022593,-0.3953238201747807,-1.7197150303554172,-0.884117210483944,0.44027399969669234,1.0560808435022593,-0.3953238201747807,,0.9290673900058557,1.4617024419928393,-0.884117210483944,2.3804720536828956,-0.3953238201747807,-0.3953238201747807,0.44027399969669234,2.339603298150232,-0.3953238201747807,-0.3953238201747807,-0.3953238201747807,-0.3953238201747807,0.7870784292590022,0.44027399969669234,-0.04851939061247082,-1.7197150303554172,-0.3953238201747807,-0.3953238201747807,-1.7197150303554172,1.0560808435022593,-0.3953238201747807,,0.44027399969669234,-0.884117210483944,-0.884117210483944,0.22048302363078584,0.44027399969669234
2024-06-20 00:00:00+00:00,-1.3233529815228624,0.1113995282364711,-1.3233529815228624,-1.3233529815228624,-0.18633851863080814,1.1583611170674657,0.5310377362488585,-0.6059767266431957,,0.6905767785808203,0.9506759442612461,-1.3233529815228624,2.2635282928754714,-0.6059767266431957,-0.6059767266431957,0.6905767785808203,2.1253292883401538,-0.6059767266431957,-0.6059767266431957,-1.3233529815228624,0.1113995282364711,0.34234309928731305,0.6905767785808203,-1.3233529815228624,-0.6059767266431957,-0.18633851863080814,-0.18633851863080814,-1.3233529815228624,0.5310377362488585,0.1113995282364711,,0.8287757831161378,0.6905767785808203,-0.6059767266431957,1.5461520379958045,0.6905767785808203
2024-06-21 00:00:00+00:00,-0.5760740150681154,0.2422995118172547,0.2422995118172547,-1.3944475419534854,-0.5760740150681154,0.7210173366281132,0.2422995118172547,-0.0973561902572568,,0.7210173366281132,1.5393908635134834,-0.5760740150681154,2.539764460600539,-0.5760740150681154,-0.5760740150681154,0.7210173366281132,2.0181086883243413,-0.0973561902572568,-0.0973561902572568,-1.3944475419534854,-0.0973561902572568,0.9030174068297993,0.2422995118172547,-1.3944475419534854,-1.3944475419534854,-1.3944475419534854,0.2422995118172547,-1.3944475419534854,0.5057569422337135,-0.0973561902572568,,0.7210173366281132,0.7210173366281132,-1.3944475419534854,0.9030174068297993,-0.0973561902572568
2024-06-22 00:00:00+00:00,0.31011902169713546,1.7588441334452625,-0.7857992187511613,-0.7857992187511613,-0.7857992187511613,0.31011902169713546,-0.7857992187511613,-0.7857992187511613,,-0.7857992187511613,2.0471083366639973,-0.7857992187511613,2.501955502593729,-0.7857992187511613,-0.7857992187511613,0.31011902169713546,1.4060372621454322,0.31011902169713546,0.31011902169713546,-0.7857992187511613,-0.7857992187511613,0.31011902169713546,0.31011902169713546,-0.7857992187511613,-0.7857992187511613,-0.7857992187511613,-0.7857992187511613,,0.9511900962157006,-0.7857992187511613,,1.4060372621454322,-0.7857992187511613,-0.7857992187511613,0.9511900962157006,0.9511900962157006
2024-06-23 00:00:00+00:00,-0.9603964223225767,0.8653420258655301,-0.9603964223225767,,-0.9603964223225767,2.017254735066787,0.19151628687868047,0.19151628687868047,,-0.9603964223225767,0.19151628687868047,-0.9603964223225767,0.8653420258655301,-0.9603964223225767,-0.9603964223225767,0.8653420258655301,0.8653420258655301,0.19151628687868047,0.19151628687868047,0.19151628687868047,0.19151628687868047,1.3434289960799377,-0.9603964223225767,-0.9603964223225767,-0.9603964223225767,0.19151628687868047,-0.9603964223225767,,2.017254735066787,0.19151628687868047,,2.017254735066787,-0.9603964223225767,-0.9603964223225767,0.8653420258655301,-0.9603964223225767
2024-06-24 00:00:00+00:00,-0.517040371528899,0.5339063378198413,0.3427053950553987,-1.0199594051344776,-0.517040371528899,0.9763084447580765,-0.16021363855017964,-0.517040371528899,,0.8456244286609773,0.3427053950553987,-1.0199594051344776,2.2969234229891295,-1.0199594051344776,-1.0199594051344776,0.5339063378198413,2.1128305280663318,-0.517040371528899,-0.517040371528899,-1.8797051717187754,-0.16021363855017964,1.2024511616396967,0.3427053950553987,-0.517040371528899,-1.0199594051344776,-1.8797051717187754,-1.0199594051344776,,0.5339063378198413,-0.16021363855017964,,0.8456244286609773,0.6995321280341181,0.5339063378198413,1.2024511616396967,0.11656267817377823
2024-06-25 00:00:00+00:00,-1.545738988025386,0.9598981244650283,0.2896070231379053,-0.7552984850638484,-1.545738988025386,0.9598981244650283,0.8255825208592265,-0.29292043178017885,,0.2896070231379053,0.6733080485573746,-1.545738988025386,2.294205953140843,-0.7552984850638484,-0.7552984850638484,0.2896070231379053,2.2541890544804497,-0.7552984850638484,-0.7552984850638484,-1.545738988025386,0.03514201789768911,0.8255825208592265,-0.29292043178017885,0.03514201789768911,-0.7552984850638484,-0.29292043178017885,-0.7552984850638484,,0.6733080485573746,0.03514201789768911,,0.9598981244650283,0.2896070231379053,0.03514201789768911,1.379238443960909,-0.7552984850638484
2024-06-26 00:00:00+00:00,-1.3883454372515907,0.1451087085377888,-0.1731117784258109,-0.621618364356901,-0.621618364356901,1.042121880399969,0.5936152944688787,-0.1731117784258109,-0.1731117784258109,0.5936152944688787,0.5936152944688787,-0.621618364356901,2.2975837305035154,-1.3883454372515907,-1.3883454372515907,0.5936152944688787,1.8088489532946583,-0.1731117784258109,-0.1731117784258109,-1.3883454372515907,0.1451087085377888,0.764129584714136,0.1451087085377888,-0.621618364356901,-1.3883454372515907,-1.3883454372515907,-1.3883454372515907,,0.764129584714136,0.1451087085377888,,1.1586667673080302,0.764129584714136,0.39193969441334003,1.7456229825860943,-0.621618364356901
2024-06-27 00:00:00+00:00,-0.8450006951867117,0.7507927198941947,-0.047103987646258456,-1.642897402727165,-0.37826104182667103,1.1173716957448756,0.20976137932913855,-0.8450006951867117,-1.642897402727165,0.20976137932913855,1.0076580868695921,-0.37826104182667103,2.015429080794689,-0.047103987646258456,-0.047103987646258456,0.7507927198941947,2.272294447770086,-0.8450006951867117,-0.8450006951867117,-0.8450006951867117,0.20976137932913855,1.2175323732542356,0.20976137932913855,-1.642897402727165,-0.8450006951867117,-0.37826104182667103,-1.642897402727165,-0.37826104182667103,0.5970818464800831,0.20976137932913855,,0.5970818464800831,0.20976137932913855,-0.047103987646258456,1.8055547944100452,-0.047103987646258456
2024-06-28 00:00:00+00:00,-1.3768418957303763,1.3477303686844826,0.6901668760944664,-0.6405585153910414,-0.6405585153910414,0.8320082452876282,0.3327551708781627,0.09572486494829342,-1.3768418957303763,0.09572486494829342,0.8320082452876282,-0.6405585153910414,1.998989793029687,0.09572486494829342,0.09572486494829342,0.8320082452876282,2.200008772986399,-0.6405585153910414,-0.6405585153910414,-0.6405585153910414,0.6901668760944664,0.526423032351017,0.09572486494829342,-1.3768418957303763,-1.3768418957303763,-0.6405585153910414,-1.3768418957303763,-1.3768418957303763,0.6901668760944664,0.6901668760944664,,0.09572486494829342,0.526423032351017,-1.3768418957303763,1.568291625626963,-0.20986034798831782
2024-06-29 00:00:00+00:00,-0.9757837653923368,0.0777617229135236,0.0777617229135236,-0.9757837653923368,-0.9757837653923368,1.4704731031468654,0.0777617229135236,-0.9757837653923368,-0.9757837653923368,-0.9757837653923368,1.7475918146822715,-0.9757837653923368,2.801137302988132,0.0777617229135236,0.0777617229135236,0.6940463263764115,0.6940463263764115,0.0777617229135236,0.0777617229135236,0.6940463263764115,0.0777617229135236,0.6940463263764115,-0.9757837653923368,-0.9757837653923368,0.0777617229135236,-0.9757837653923368,-0.9757837653923368,-0.9757837653923368,1.131307211219384,0.0777617229135236,,1.7475918146822715,-0.9757837653923368,-0.9757837653923368,1.131307211219384,0.0777617229135236
2024-06-30 00:00:00+00:00,-0.9683787900233787,-0.9683787900233787,-0.9683787900233787,-0.9683787900233787,0.06309125694696549,1.0945613039173097,1.4266204910718507,0.6664625550417066,-0.9683787900233787,0.06309125694696549,1.0945613039173097,-0.9683787900233787,1.4266204910718507,-0.9683787900233787,-0.9683787900233787,0.06309125694696549,1.927323723293805,0.06309125694696549,0.06309125694696549,0.6664625550417066,0.06309125694696549,0.6664625550417066,-0.9683787900233787,-0.9683787900233787,-0.9683787900233787,1.4266204910718507,,-0.9683787900233787,1.0945613039173097,0.06309125694696549,,1.927323723293805,-0.9683787900233787,-0.9683787900233787,0.6664625550417066,-0.9683787900233787
2024-07-01 00:00:00+00:00,-1.6044972512150397,1.1899657909332306,0.5155344675624131,-0.4075802713915902,-0.8493267160895377,0.7893367084318592,0.14895443072398698,0.14895443072398698,,0.3475902637339116,0.3475902637339116,-0.8493267160895377,1.9451363260587327,-0.8493267160895377,-0.8493267160895377,0.3475902637339116,2.2048805552848187,-0.8493267160895377,-0.8493267160895377,-1.6044972512150397,0.5155344675624131,1.1899657909332306,0.14895443072398698,-0.4075802713915902,-1.6044972512150397,0.3475902637339116,,-1.6044972512150397,0.14895443072398698,0.5155344675624131,,0.7893367084318592,0.14895443072398698,-0.09415618096403575,1.482234249917584,-0.8493267160895377
2024-07-02 00:00:00+00:00,-1.007578965907931,0.10311589733043731,0.32411956957589677,-1.8477871947322133,-1.007578965907931,0.6728374917406332,0.10311589733043731,-0.5160886592483853,,0.6728374917406332,0.6728374917406332,-0.5160886592483853,2.3147693124657374,-0.5160886592483853,-0.5160886592483853,0.8156098762354426,2.1913919696595014,-0.5160886592483853,-0.5160886592483853,-1.007578965907931,0.10311589733043731,0.10311589733043731,0.8156098762354426,-1.8477871947322133,-1.8477871947322133,0.10311589733043731,,,0.32411956957589677,0.10311589733043731,,-0.16737073708364883,0.32411956957589677,0.32411956957589677,1.6558181050597245,0.10311589733043731
2024-07-03 00:00:00+00:00,-0.9059297385346279,0.7005297283401154,-0.43607046500951513,-1.7091594719719996,-0.43607046500951513,0.8370185419529694,0.5457914737364232,0.15588221274512076,,0.8370185419529694,1.1703890018652283,-0.9059297385346279,2.0663734698689047,-0.9059297385346279,-0.9059297385346279,0.8370185419529694,2.232200953144977,-0.9059297385346279,-0.9059297385346279,-0.43607046500951513,0.3671592684278565,0.9591119461824928,0.15588221274512076,-1.7091594719719996,-1.7091594719719996,0.3671592684278565,-0.9059297385346279,-0.9059297385346279,0.3671592684278565,0.3671592684278565,,0.3671592684278565,0.3671592684278565,0.15588221274512076,1.263143736431533,-0.43607046500951513
2024-07-04 00:00:00+00:00,-1.6879718367043488,0.5511065764741772,0.04441570280840234,-1.6879718367043488,-0.8217780669479732,1.0577974501399523,0.9106094725647778,-0.31508719328219825,,0.32326781290937484,1.417300346230553,-0.8217780669479732,0.9106094725647778,-0.31508719328219825,-0.31508719328219825,0.9106094725647778,2.2834941159869286,-0.8217780669479732,-0.8217780669479732,-0.8217780669479732,0.7437415062768432,1.1894615826657509,0.7437415062768432,-0.8217780669479732,,0.5511065764741772,-0.31508719328219825,-1.6879718367043488,0.7437415062768432,0.7437415062768432,,0.04441570280840234,-0.8217780669479732,0.04441570280840234,0.5511065764741772,-1.6879718367043488
2024-07-05 00:00:00+00:00,-0.5955362756896536,0.4908038833058129,0.4908038833058129,-1.417320881975694,-1.417320881975694,0.8897201773525919,0.4908038833058129,0.4908038833058129,,0.4908038833058129,0.4908038833058129,-0.11482309734242045,2.0735605571911817,-1.417320881975694,-1.417320881975694,0.8897201773525919,2.3000726990931293,-0.5955362756896536,-0.5955362756896536,-1.417320881975694,0.4908038833058129,0.8897201773525919,0.22624833059638685,-0.5955362756896536,-0.5955362756896536,-0.11482309734242045,-0.5955362756896536,-1.417320881975694,0.22624833059638685,0.4908038833058129,,0.22624833059638685,0.22624833059638685,0.22624833059638685,1.62364351488211,-1.417320881975694
2024-07-06 00:00:00+00:00,0.2206207926238989,0.8426748346081374,-0.8427876159789683,,-0.8427876159789683,0.8426748346081374,0.2206207926238989,-0.8427876159789683,,0.8426748346081374,1.626370244295489,-0.8427876159789683,2.3474376098296332,-0.8427876159789683,-0.8427876159789683,0.2206207926238989,0.8426748346081374,0.2206207926238989,0.2206207926238989,-0.8427876159789683,-0.8427876159789683,0.8426748346081374,0.2206207926238989,-0.8427876159789683,-0.8427876159789683,-0.8427876159789683,-0.8427876159789683,-0.8427876159789683,-0.8427876159789683,-0.8427876159789683,,1.626370244295489,-0.8427876159789683,-0.8427876159789683,1.9060832432110042,1.2840292012267662
2024-07-07 00:00:00+00:00,-0.7829921640423133,0.9245602833187421,-0.7829921640423133,,-0.7829921640423133,1.3716991256053859,-0.7829921640423133,-0.7829921640423133,,-0.7829921640423133,1.3716991256053859,-0.7829921640423133,1.3716991256053859,-0.7829921640423133,-0.7829921640423133,0.2943534807815363,1.7185269565787247,0.2943534807815363,0.2943534807815363,-0.7829921640423133,-0.7829921640423133,1.7185269565787247,-0.7829921640423133,-0.7829921640423133,-0.7829921640423133,0.9245602833187421,-0.7829921640423133,0.2943534807815363,0.9245602833187421,-0.7829921640423133,,2.0019059281425915,-0.7829921640423133,-0.7829921640423133,1.3716991256053859,-0.7829921640423133
2024-07-08 00:00:00+00:00,-0.8632230661396972,-0.38574904405456717,-0.04697583405817375,,-1.6794702982212206,1.3410033791959788,0.43049818802695616,0.21579708232291378,,0.43049818802695616,1.144281185066778,-0.8632230661396972,2.285843242556305,-0.8632230661396972,-0.8632230661396972,0.21579708232291378,1.9057466405453933,-0.38574904405456717,-0.38574904405456717,-1.6794702982212206,0.43049818802695616,0.6120253863787397,-0.04697583405817375,-0.8632230661396972,-1.6794702982212206,0.6120253863787397,-0.8632230661396972,-0.8632230661396972,1.0320443144044376,0.43049818802695616,,-0.04697583405817375,0.43049818802695616,0.21579708232291378,1.5095183364895672,-0.8632230661396972
2024-07-09 00:00:00+00:00,-1.4244776180465148,0.48949761346972076,0.29473991866292165,-0.6840509267570775,-0.2509290778197165,1.0351666099523593,0.48949761346972076,-0.6840509267570775,-0.2509290778197165,1.136977889083162,1.2299243047591584,-1.4244776180465148,2.135016280746588,-0.6840509267570775,-0.6840509267570775,0.29473991866292165,1.8277114383945117,-0.6840509267570775,-0.6840509267570775,-0.2509290778197165,0.29473991866292165,1.3945895894571507,0.48949761346972076,0.05637576453235992,-1.4244776180465148,-0.6840509267570775,-1.4244776180465148,-1.4244776180465148,0.9226194624070818,0.29473991866292165,,0.29473991866292165,0.05637576453235992,-1.4244776180465148,1.601988969268997,-0.2509290778197165
2024-07-10 00:00:00+00:00,0.15965999797796854,0.15965999797796854,0.7258169560746884,-0.9440854652700595,-1.7790366759424336,0.15965999797796854,0.15965999797796854,-0.10913425459768551,-1.7790366759424336,0.7258169560746884,1.1094199422770685,-1.7790366759424336,2.4327863011245117,-0.45567031709499056,-0.45567031709499056,0.8676960417524525,1.8883340738640542,-0.9440854652700595,-0.9440854652700595,-0.9440854652700595,0.37928089357738337,0.5649677150166112,0.5649677150166112,-0.9440854652700595,,-0.10913425459768551,-0.9440854652700595,-0.9440854652700595,0.8676960417524525,0.37928089357738337,,0.15965999797796854,-0.10913425459768551,0.15965999797796854,1.5607681667470625,0.15965999797796854
2024-07-11 00:00:00+00:00,-1.4011763815415852,0.33116916574058924,0.33116916574058924,-1.4011763815415852,-1.4011763815415852,0.693336712802582,0.09098485385292537,-0.21866657997655845,-0.6550957638443299,-0.6550957638443299,1.1798384973727454,-1.4011763815415852,2.0195752731152075,-1.4011763815415852,-1.4011763815415852,0.5274140377206967,1.9737655168252355,-0.6550957638443299,-0.6550957638443299,-0.6550957638443299,0.5274140377206967,1.273494655417952,0.33116916574058924,0.09098485385292537,,0.09098485385292537,-1.4011763815415852,-0.21866657997655845,0.9638432215884684,0.5274140377206967,,0.5274140377206967,0.09098485385292537,0.09098485385292537,1.7681200016215706,0.09098485385292537
2024-07-12 00:00:00+00:00,0.3675424147324489,0.12148976322373846,0.3675424147324489,-1.407128927821543,-0.6428195822989023,0.7385586753060686,-0.19572727621742803,0.3675424147324489,-1.407128927821543,1.1318517602550902,1.015674375386687,-1.407128927821543,2.0972007603504945,-0.6428195822989023,-0.6428195822989023,0.5685820693052126,1.9499603269101837,-0.6428195822989023,-0.6428195822989023,-0.6428195822989023,0.5685820693052126,0.3675424147324489,-1.407128927821543,-1.407128927821543,,0.3675424147324489,-1.407128927821543,-1.407128927821543,1.015674375386687,0.5685820693052126,,0.7385586753060686,0.12148976322373846,0.12148976322373846,1.5028680208287093,-0.19572727621742803
2024-07-13 00:00:00+00:00,-0.9615165005188044,-0.9615165005188044,-0.9615165005188044,-0.9615165005188044,-0.9615165005188044,1.267567503902379,0.15302550169178736,-0.9615165005188044,-0.9615165005188044,-0.9615165005188044,1.6263698873459813,,2.1673984752270377,0.15302550169178736,0.15302550169178736,0.8049907784636597,0.15302550169178736,1.267567503902379,1.267567503902379,-0.9615165005188044,-0.9615165005188044,0.15302550169178736,0.15302550169178736,-0.9615165005188044,,0.8049907784636597,-0.9615165005188044,0.15302550169178736,1.267567503902379,-0.9615165005188044,,1.267567503902379,-0.9615165005188044,-0.9615165005188044,0.8049907784636597,0.8049907784636597
2024-07-14 00:00:00+00:00,-0.6902759161324648,-0.6902759161324648,-0.6902759161324648,-0.6902759161324648,-0.6902759161324648,0.3600211298573995,0.3600211298573995,-0.6902759161324648,-0.6902759161324648,-0.6902759161324648,1.748438302928605,,0.3600211298573995,-0.6902759161324648,-0.6902759161324648,0.3600211298573995,0.9744055163796739,0.3600211298573995,0.3600211298573995,-0.6902759161324648,-0.6902759161324648,1.4103181758472638,-0.6902759161324648,-0.6902759161324648,,1.4103181758472638,-0.6902759161324648,-0.6902759161324648,1.748438302928605,-0.6902759161324648,,1.4103181758472638,-0.6902759161324648,-0.6902759161324648,2.9431548937262235,-0.6902759161324648
2024-07-15 00:00:00+00:00,0.4009285413422861,0.4009285413422861,-1.7569932912085302,-0.9221951724935405,-0.9221951724935405,0.8892541364631233,-0.08739705377855086,-0.08739705377855086,-1.7569932912085302,1.01614603290991,0.5865813162904242,,2.0705247787722656,-0.9221951724935405,-0.9221951724935405,1.01614603290991,1.9657318345680272,-0.9221951724935405,-0.9221951724935405,-0.43386957737270343,0.5865813162904242,0.7474010649364387,-0.43386957737270343,-0.08739705377855086,-0.9221951724935405,0.5865813162904242,-0.43386957737270343,-1.7569932912085302,0.5865813162904242,0.5865813162904242,,0.18134791419491986,-0.08739705377855086,-0.43386957737270343,1.7891686054518188,0.4009285413422861
2024-07-16 00:00:00+00:00,0.4998799287641764,-0.23416486025927608,-0.23416486025927608,-0.61151576909937,-2.052559147502078,0.9677283876851945,0.29768137452203086,-0.23416486025927608,,0.058531244063793064,0.6750322833621247,,2.408771766087902,-0.61151576909937,-0.61151576909937,0.058531244063793064,2.001943342337914,-1.143362003880677,-1.143362003880677,-0.61151576909937,0.29768137452203086,0.4998799287641764,0.058531244063793064,0.058531244063793064,-1.143362003880677,0.9677283876851945,-1.143362003880677,-2.052559147502078,0.8295276093033381,0.29768137452203086,,0.6750322833621247,-0.23416486025927608,-0.23416486025927608,1.584229426983526,0.058531244063793064
2024-07-17 00:00:00+00:00,0.36450005281151354,0.36450005281151354,-0.08611732403033698,-1.626788311610971,-1.626788311610971,0.36450005281151354,0.36450005281151354,0.16187531390969528,,0.8151174296533643,0.68421816975998,,2.0360703002855316,-1.626788311610971,-1.626788311610971,0.9322108077000126,2.0360703002855316,-0.4058354409788033,-0.4058354409788033,-0.856452817820654,0.36450005281151354,0.5358168285169503,0.16187531390969528,-0.4058354409788033,-0.856452817820654,-0.4058354409788033,-1.626788311610971,-0.856452817820654,0.9322108077000126,0.36450005281151354,,0.36450005281151354,0.5358168285169503,0.36450005281151354,1.5219293945531815,-0.856452817820654
2024-07-18 00:00:00+00:00,0.5141332912241914,0.5141332912241914,-0.10790517232893283,-0.42767691250781126,-0.8783698670480942,0.793480736751633,1.1132524769305114,-0.8783698670480942,,0.5141332912241914,0.34278778221135,,1.883717171649673,-0.8783698670480942,-0.8783698670480942,0.793480736751633,1.6810584484583027,-0.8783698670480942,-0.8783698670480942,-1.6488345617672555,0.6625595223902284,0.793480736751633,0.14012905901997996,-0.42767691250781126,-1.6488345617672555,-0.42767691250781126,-0.8783698670480942,-1.6488345617672555,1.0165353641879442,0.6625595223902284,,0.34278778221135,0.793480736751633,0.14012905901997996,1.4330242171093899,-1.6488345617672555
2024-07-19 00:00:00+00:00,0.13550983518432286,-1.4026094093426384,-0.18367874723624425,-0.6335497870791578,-1.4026094093426384,0.3830917342343997,-0.18367874723624425,-0.6335497870791578,,0.13550983518432286,0.9045694574478034,-0.6335497870791578,1.9753445686809,-0.6335497870791578,-0.6335497870791578,0.5853808750272362,2.026959386796384,0.13550983518432286,0.13550983518432286,-1.4026094093426384,0.9045694574478034,0.5853808750272362,0.3830917342343997,-1.4026094093426384,-1.4026094093426384,-0.6335497870791578,-1.4026094093426384,-1.4026094093426384,1.257899764532903,0.9045694574478034,,0.3830917342343997,0.9045694574478034,0.5853808750272362,1.5254735288379861,0.13550983518432286
2024-07-20 00:00:00+00:00,0.16770390248069,0.16770390248069,0.16770390248069,-1.0364199201948248,-1.0364199201948248,0.8720711849708773,-1.0364199201948248,-1.0364199201948248,,-1.0364199201948248,2.0761950076463918,-1.0364199201948248,2.0761950076463918,-1.0364199201948248,-1.0364199201948248,0.16770390248069,0.8720711849708773,0.16770390248069,0.16770390248069,0.16770390248069,0.8720711849708773,0.8720711849708773,0.16770390248069,-1.0364199201948248,-1.0364199201948248,-1.0364199201948248,-1.0364199201948248,-1.0364199201948248,1.3718277251562048,0.8720711849708773,,1.3718277251562048,-1.0364199201948248,0.8720711849708773,0.8720711849708773,0.16770390248069
2024-07-21 00:00:00+00:00,0.9740567287010936,0.3441104951283149,-0.7327897041086708,-0.7327897041086708,-0.7327897041086708,-0.7327897041086708,0.3441104951283149,-0.7327897041086708,,-0.7327897041086708,1.7676951238894845,-0.7327897041086708,1.7676951238894845,-0.7327897041086708,-0.7327897041086708,1.4210106943653007,-0.7327897041086708,0.3441104951283149,0.3441104951283149,-0.7327897041086708,-0.7327897041086708,1.7676951238894845,-0.7327897041086708,-0.7327897041086708,-0.7327897041086708,0.3441104951283149,-0.7327897041086708,-0.7327897041086708,2.497910893602286,-0.7327897041086708,,0.9740567287010936,0.3441104951283149,-0.7327897041086708,1.4210106943653007,-0.7327897041086708
2024-07-22 00:00:00+00:00,-0.006567018639061087,-0.8405804676360024,-0.006567018639061087,-0.35271387487567496,-0.8405804676360024,0.4812995741212661,0.2619253421069625,-0.35271387487567496,-0.8405804676360024,0.9691661668815936,0.82744643035788,-0.8405804676360024,1.9886578862281266,-0.8405804676360024,-0.8405804676360024,0.2619253421069625,2.3348047424647405,-0.8405804676360024,-0.8405804676360024,-1.6745939166329435,-0.006567018639061087,0.82744643035788,0.4812995741212661,0.2619253421069625,,-0.35271387487567496,-1.6745939166329435,,1.4116225754991778,-0.006567018639061087,,0.4812995741212661,0.666777844470858,-0.006567018639061087,1.583805383864231,-1.6745939166329435
2024-07-23 00:00:00+00:00,0.4517043846629511,-1.3574612839130595,0.26761164964028444,-1.3574612839130595,-1.3574612839130595,0.7421811690098983,0.4517043846629511,-1.3574612839130595,-1.3574612839130595,0.4517043846629511,0.4517043846629511,-0.6575804662720736,1.8926845831936285,-1.3574612839130595,-1.3574612839130595,0.9674924672812708,2.076777318216295,-0.24817643297803482,-0.24817643297803482,-0.6575804662720736,0.26761164964028444,1.063728545911892,0.04230035136891241,0.4517043846629511,-0.6575804662720736,0.04230035136891241,-0.6575804662720736,-0.6575804662720736,1.063728545911892,0.26761164964028444,,0.607352574345063,0.86110841795699,0.607352574345063,1.6155816974754775,-1.3574612839130595
