datetime,0x_dev_activity_1d,1inch_dev_activity_1d,aave_dev_activity_1d,alchemix_dev_activity_1d,ampleforth_dev_activity_1d,api3_dev_activity_1d,bancor_dev_activity_1d,band-protocol_dev_activity_1d,coin98_dev_activity_1d,cow-protocol_dev_activity_1d,crvusd_dev_activity_1d,dia-data_dev_activity_1d,dydx_dev_activity_1d,frax_dev_activity_1d,frax-share_dev_activity_1d,injective-protocol_dev_activity_1d,lido-dao_dev_activity_1d,liquity_dev_activity_1d,liquity-usd_dev_activity_1d,loopring_dev_activity_1d,magic-internet-money_dev_activity_1d,maker_dev_activity_1d,marlin_dev_activity_1d,melon_dev_activity_1d,olympus_dev_activity_1d,orbs_dev_activity_1d,orion-protocol_dev_activity_1d,pendle_dev_activity_1d,rocket-pool_dev_activity_1d,spell-token_dev_activity_1d,ssv-network_dev_activity_1d,sushi_dev_activity_1d,tellor_dev_activity_1d,uma_dev_activity_1d,uniswap_dev_activity_1d,yearn-finance_dev_activity_1d
2023-12-09 00:00:00+00:00,1.0,5.0,24.0,,0.0,30.0,0.0,,5.0,2.0,5.0,0.0,35.0,4.0,4.0,13.0,6.0,24.0,24.0,0.0,8.0,6.0,0.0,2.0,1.0,15.0,0.0,0.0,5.0,8.0,0.0,23.0,3.0,0.0,12.0,0.0
2023-12-10 00:00:00+00:00,0.0,0.0,24.0,,0.0,7.0,28.0,,3.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,12.0,1.0,2.0,0.0,12.0,1.0,0.0,4.0,0.0,75.0,27.0,0.0,0.0,3.0,1.0
2023-12-11 00:00:00+00:00,2.0,21.0,33.0,,2.0,142.0,55.0,6.0,5.0,22.0,11.0,2.0,143.0,4.0,4.0,38.0,173.0,17.0,17.0,9.0,16.0,37.0,0.0,68.0,8.0,43.0,11.0,0.0,9.0,16.0,65.0,12.0,6.0,13.0,26.0,9.0
2023-12-12 00:00:00+00:00,0.0,2.0,23.0,,7.0,131.0,73.0,0.0,6.0,5.0,20.0,3.0,206.0,0.0,0.0,38.0,99.0,41.0,41.0,21.0,25.0,38.0,1.0,74.0,3.0,32.0,6.0,,9.0,25.0,77.0,33.0,0.0,23.0,73.0,10.0
2023-12-13 00:00:00+00:00,0.0,26.0,29.0,,10.0,63.0,62.0,5.0,4.0,6.0,46.0,12.0,119.0,13.0,13.0,12.0,211.0,24.0,24.0,7.0,43.0,76.0,2.0,100.0,4.0,28.0,11.0,5.0,25.0,43.0,44.0,21.0,18.0,13.0,37.0,9.0
2023-12-14 00:00:00+00:00,0.0,1.0,40.0,8.0,15.0,51.0,23.0,4.0,6.0,20.0,8.0,6.0,74.0,0.0,0.0,13.0,99.0,23.0,23.0,21.0,23.0,58.0,1.0,0.0,0.0,1.0,8.0,8.0,11.0,23.0,43.0,7.0,11.0,27.0,87.0,119.0
2023-12-15 00:00:00+00:00,2.0,25.0,50.0,1.0,37.0,25.0,18.0,0.0,4.0,5.0,12.0,1.0,96.0,0.0,0.0,27.0,68.0,25.0,25.0,15.0,17.0,14.0,8.0,2.0,0.0,3.0,11.0,8.0,2.0,17.0,15.0,42.0,6.0,17.0,39.0,10.0
2023-12-16 00:00:00+00:00,0.0,0.0,24.0,0.0,3.0,9.0,0.0,0.0,7.0,2.0,5.0,0.0,2.0,0.0,0.0,12.0,10.0,22.0,22.0,13.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,1.0,0.0,3.0,5.0
2023-12-17 00:00:00+00:00,0.0,0.0,24.0,0.0,0.0,8.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,24.0,24.0,0.0,0.0,53.0,0.0,0.0,0.0,21.0,0.0,0.0,2.0,0.0,97.0,38.0,0.0,0.0,2.0,0.0
2023-12-18 00:00:00+00:00,6.0,55.0,25.0,0.0,10.0,78.0,32.0,0.0,6.0,0.0,26.0,47.0,117.0,6.0,6.0,45.0,184.0,29.0,29.0,17.0,28.0,26.0,5.0,6.0,4.0,9.0,14.0,0.0,7.0,28.0,56.0,41.0,13.0,24.0,138.0,25.0
2023-12-19 00:00:00+00:00,3.0,21.0,36.0,0.0,5.0,18.0,95.0,,6.0,14.0,19.0,13.0,130.0,0.0,0.0,59.0,136.0,24.0,24.0,19.0,12.0,26.0,8.0,28.0,8.0,33.0,0.0,0.0,15.0,12.0,83.0,24.0,7.0,8.0,93.0,4.0
2023-12-20 00:00:00+00:00,0.0,50.0,35.0,7.0,0.0,87.0,73.0,,11.0,8.0,11.0,0.0,167.0,9.0,9.0,61.0,92.0,32.0,32.0,24.0,2.0,11.0,13.0,1.0,4.0,32.0,9.0,,36.0,2.0,49.0,34.0,3.0,11.0,62.0,15.0
2023-12-21 00:00:00+00:00,0.0,64.0,30.0,0.0,0.0,157.0,21.0,,7.0,3.0,14.0,0.0,134.0,0.0,0.0,43.0,77.0,23.0,23.0,7.0,8.0,47.0,6.0,3.0,0.0,50.0,0.0,2.0,15.0,8.0,57.0,27.0,0.0,16.0,28.0,8.0
2023-12-22 00:00:00+00:00,0.0,23.0,22.0,0.0,4.0,137.0,15.0,,6.0,1.0,20.0,6.0,160.0,0.0,0.0,28.0,127.0,24.0,24.0,25.0,11.0,36.0,6.0,19.0,391.0,16.0,0.0,0.0,7.0,11.0,15.0,16.0,16.0,26.0,16.0,24.0
2023-12-23 00:00:00+00:00,2.0,1.0,15.0,0.0,0.0,11.0,7.0,,6.0,0.0,6.0,0.0,34.0,0.0,0.0,13.0,25.0,24.0,24.0,0.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,15.0,3.0,1.0,14.0,0.0,0.0,3.0,0.0
2023-12-24 00:00:00+00:00,0.0,2.0,2.0,0.0,3.0,2.0,7.0,,7.0,0.0,12.0,0.0,0.0,0.0,0.0,8.0,81.0,24.0,24.0,0.0,1.0,17.0,0.0,0.0,0.0,4.0,0.0,0.0,12.0,1.0,68.0,32.0,0.0,0.0,5.0,17.0
2023-12-25 00:00:00+00:00,2.0,19.0,4.0,,23.0,2.0,19.0,,5.0,0.0,7.0,0.0,0.0,,,32.0,60.0,29.0,29.0,4.0,2.0,6.0,5.0,0.0,12.0,7.0,7.0,0.0,1.0,2.0,65.0,15.0,1.0,0.0,8.0,18.0
2023-12-26 00:00:00+00:00,1.0,14.0,43.0,,8.0,23.0,2.0,,4.0,2.0,17.0,0.0,0.0,3.0,3.0,36.0,51.0,24.0,24.0,18.0,13.0,6.0,5.0,0.0,7.0,18.0,13.0,,1.0,13.0,84.0,8.0,15.0,0.0,13.0,7.0
2023-12-27 00:00:00+00:00,0.0,4.0,7.0,,12.0,26.0,1.0,,6.0,6.0,7.0,,0.0,0.0,0.0,15.0,86.0,24.0,24.0,30.0,13.0,6.0,36.0,16.0,0.0,7.0,6.0,,2.0,13.0,97.0,15.0,6.0,12.0,6.0,38.0
2023-12-28 00:00:00+00:00,0.0,0.0,7.0,13.0,9.0,21.0,18.0,,7.0,1.0,0.0,,15.0,3.0,3.0,101.0,48.0,24.0,24.0,22.0,6.0,9.0,26.0,15.0,17.0,1.0,0.0,1.0,6.0,6.0,98.0,27.0,7.0,16.0,1.0,20.0
2023-12-29 00:00:00+00:00,0.0,0.0,3.0,0.0,0.0,10.0,0.0,,7.0,0.0,0.0,,0.0,1.0,1.0,24.0,5.0,23.0,23.0,17.0,9.0,8.0,9.0,19.0,8.0,4.0,0.0,2.0,9.0,9.0,29.0,28.0,4.0,0.0,1.0,5.0
2023-12-30 00:00:00+00:00,0.0,0.0,7.0,0.0,0.0,3.0,0.0,,6.0,0.0,2.0,,13.0,2.0,2.0,6.0,0.0,24.0,24.0,0.0,0.0,6.0,10.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,30.0,1.0,0.0,5.0,0.0
2023-12-31 00:00:00+00:00,,0.0,8.0,0.0,0.0,52.0,0.0,,6.0,2.0,3.0,1.0,2.0,0.0,0.0,12.0,0.0,24.0,24.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,72.0,25.0,4.0,0.0,8.0,31.0
2024-01-01 00:00:00+00:00,28.0,,8.0,0.0,12.0,116.0,19.0,,7.0,0.0,9.0,0.0,0.0,1.0,1.0,11.0,0.0,26.0,26.0,1.0,0.0,6.0,18.0,0.0,2.0,7.0,8.0,0.0,3.0,0.0,28.0,18.0,0.0,1.0,1.0,17.0
2024-01-02 00:00:00+00:00,0.0,,30.0,,8.0,74.0,21.0,,5.0,7.0,12.0,22.0,235.0,1.0,1.0,24.0,0.0,33.0,33.0,5.0,16.0,10.0,12.0,3.0,0.0,54.0,0.0,0.0,0.0,16.0,44.0,14.0,23.0,11.0,41.0,25.0
2024-01-03 00:00:00+00:00,4.0,,42.0,,18.0,59.0,15.0,3.0,3.0,16.0,5.0,0.0,153.0,0.0,0.0,17.0,1.0,24.0,24.0,9.0,16.0,21.0,19.0,8.0,0.0,27.0,0.0,,7.0,16.0,72.0,7.0,6.0,2.0,50.0,4.0
2024-01-04 00:00:00+00:00,0.0,7.0,37.0,,8.0,48.0,41.0,9.0,5.0,6.0,6.0,3.0,208.0,0.0,0.0,32.0,3.0,27.0,27.0,4.0,10.0,18.0,14.0,4.0,8.0,40.0,12.0,1.0,8.0,10.0,37.0,51.0,6.0,5.0,80.0,12.0
2024-01-05 00:00:00+00:00,1.0,11.0,16.0,,10.0,69.0,21.0,0.0,3.0,17.0,22.0,3.0,174.0,0.0,0.0,62.0,14.0,23.0,23.0,6.0,25.0,32.0,3.0,24.0,0.0,3.0,0.0,0.0,4.0,25.0,3.0,85.0,1.0,5.0,31.0,4.0
2024-01-06 00:00:00+00:00,0.0,0.0,13.0,,11.0,14.0,0.0,0.0,4.0,0.0,12.0,0.0,4.0,1.0,1.0,16.0,2.0,24.0,24.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,5.0,9.0,0.0,3.0,6.0
2024-01-07 00:00:00+00:00,0.0,1.0,18.0,5.0,0.0,9.0,5.0,0.0,2.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,3.0,24.0,24.0,3.0,0.0,18.0,0.0,0.0,0.0,2.0,0.0,16.0,6.0,0.0,66.0,44.0,0.0,0.0,3.0,8.0
2024-01-08 00:00:00+00:00,2.0,1.0,9.0,0.0,3.0,146.0,33.0,1.0,3.0,11.0,4.0,0.0,70.0,0.0,0.0,54.0,14.0,28.0,28.0,15.0,14.0,51.0,6.0,0.0,4.0,19.0,8.0,0.0,17.0,14.0,70.0,41.0,6.0,7.0,48.0,29.0
2024-01-09 00:00:00+00:00,2.0,30.0,19.0,3.0,0.0,78.0,56.0,0.0,3.0,17.0,41.0,0.0,197.0,0.0,0.0,32.0,99.0,26.0,26.0,8.0,8.0,14.0,14.0,11.0,7.0,42.0,3.0,0.0,25.0,8.0,89.0,46.0,5.0,40.0,32.0,10.0
2024-01-10 00:00:00+00:00,3.0,21.0,24.0,0.0,4.0,69.0,54.0,5.0,0.0,31.0,3.0,2.0,121.0,0.0,0.0,31.0,108.0,22.0,22.0,1.0,16.0,57.0,18.0,27.0,6.0,12.0,12.0,1.0,21.0,16.0,67.0,37.0,4.0,9.0,79.0,6.0
2024-01-11 00:00:00+00:00,0.0,0.0,21.0,0.0,13.0,56.0,82.0,17.0,4.0,3.0,15.0,1.0,218.0,,,73.0,72.0,35.0,35.0,3.0,13.0,90.0,9.0,11.0,10.0,24.0,3.0,3.0,29.0,13.0,76.0,28.0,7.0,21.0,31.0,3.0
2024-01-12 00:00:00+00:00,4.0,2.0,26.0,0.0,2.0,66.0,56.0,5.0,3.0,0.0,15.0,0.0,159.0,10.0,10.0,60.0,64.0,21.0,21.0,5.0,19.0,29.0,10.0,3.0,0.0,26.0,0.0,5.0,13.0,19.0,18.0,13.0,14.0,14.0,112.0,41.0
2024-01-13 00:00:00+00:00,0.0,1.0,0.0,0.0,12.0,22.0,1.0,0.0,3.0,0.0,7.0,0.0,2.0,0.0,0.0,15.0,4.0,24.0,24.0,7.0,0.0,27.0,3.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,24.0,0.0,0.0,9.0,0.0
2024-01-14 00:00:00+00:00,0.0,0.0,0.0,,3.0,2.0,27.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,12.0,24.0,24.0,8.0,0.0,27.0,5.0,0.0,5.0,8.0,0.0,0.0,13.0,0.0,34.0,44.0,0.0,0.0,1.0,0.0
2024-01-15 00:00:00+00:00,2.0,2.0,2.0,1.0,3.0,25.0,43.0,2.0,1.0,0.0,15.0,0.0,10.0,0.0,0.0,19.0,189.0,25.0,25.0,6.0,26.0,130.0,19.0,12.0,0.0,16.0,0.0,0.0,9.0,26.0,131.0,9.0,0.0,21.0,0.0,44.0
2024-01-16 00:00:00+00:00,0.0,57.0,12.0,1.0,8.0,18.0,93.0,5.0,3.0,2.0,18.0,32.0,77.0,3.0,3.0,35.0,134.0,27.0,27.0,8.0,14.0,44.0,22.0,4.0,2.0,19.0,8.0,2.0,11.0,14.0,148.0,28.0,4.0,16.0,47.0,4.0
2024-01-17 00:00:00+00:00,1.0,26.0,30.0,0.0,28.0,50.0,50.0,0.0,3.0,0.0,18.0,0.0,141.0,0.0,0.0,46.0,94.0,25.0,25.0,7.0,26.0,30.0,15.0,3.0,12.0,13.0,0.0,2.0,14.0,26.0,114.0,15.0,11.0,15.0,119.0,13.0
2024-01-18 00:00:00+00:00,3.0,26.0,75.0,10.0,7.0,133.0,82.0,10.0,4.0,0.0,60.0,3.0,140.0,0.0,0.0,22.0,33.0,20.0,20.0,10.0,9.0,36.0,31.0,0.0,12.0,43.0,1.0,2.0,13.0,9.0,79.0,45.0,29.0,32.0,30.0,4.0
2024-01-19 00:00:00+00:00,2.0,37.0,95.0,0.0,20.0,114.0,70.0,6.0,3.0,0.0,47.0,1.0,98.0,0.0,0.0,15.0,85.0,24.0,24.0,23.0,7.0,63.0,9.0,2.0,7.0,10.0,4.0,0.0,23.0,7.0,12.0,20.0,21.0,8.0,64.0,15.0
2024-01-20 00:00:00+00:00,0.0,20.0,0.0,0.0,16.0,25.0,10.0,0.0,3.0,0.0,11.0,0.0,1.0,0.0,0.0,9.0,2.0,24.0,24.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,24.0,1.0,5.0,4.0,3.0
2024-01-21 00:00:00+00:00,0.0,0.0,0.0,21.0,0.0,35.0,19.0,0.0,2.0,,13.0,0.0,16.0,,,17.0,11.0,23.0,23.0,2.0,2.0,11.0,9.0,0.0,0.0,33.0,0.0,0.0,17.0,2.0,93.0,14.0,0.0,0.0,2.0,7.0
2024-01-22 00:00:00+00:00,1.0,15.0,33.0,4.0,10.0,62.0,82.0,5.0,3.0,,18.0,2.0,195.0,,,26.0,147.0,22.0,22.0,2.0,10.0,158.0,24.0,6.0,12.0,22.0,2.0,0.0,22.0,10.0,84.0,18.0,30.0,27.0,68.0,18.0
2024-01-23 00:00:00+00:00,3.0,5.0,75.0,2.0,24.0,114.0,53.0,10.0,6.0,7.0,44.0,0.0,194.0,,,27.0,65.0,24.0,24.0,6.0,11.0,63.0,14.0,17.0,33.0,27.0,19.0,,16.0,11.0,50.0,3.0,12.0,77.0,37.0,16.0
2024-01-24 00:00:00+00:00,10.0,6.0,56.0,2.0,8.0,119.0,15.0,0.0,5.0,19.0,14.0,6.0,233.0,,,24.0,91.0,26.0,26.0,8.0,11.0,80.0,11.0,11.0,3.0,0.0,7.0,,10.0,11.0,38.0,11.0,34.0,55.0,69.0,3.0
2024-01-25 00:00:00+00:00,7.0,1.0,44.0,0.0,10.0,93.0,81.0,0.0,2.0,21.0,15.0,0.0,71.0,,,46.0,105.0,22.0,22.0,3.0,30.0,64.0,1.0,21.0,4.0,24.0,1.0,,10.0,30.0,53.0,7.0,29.0,44.0,56.0,13.0
2024-01-26 00:00:00+00:00,1.0,8.0,50.0,2.0,6.0,35.0,40.0,0.0,4.0,9.0,10.0,0.0,207.0,2.0,2.0,12.0,120.0,28.0,28.0,1.0,26.0,7.0,0.0,8.0,36.0,13.0,0.0,,4.0,26.0,25.0,9.0,23.0,15.0,100.0,39.0
2024-01-27 00:00:00+00:00,0.0,4.0,0.0,0.0,0.0,24.0,0.0,0.0,3.0,0.0,3.0,0.0,7.0,0.0,0.0,6.0,1.0,24.0,24.0,0.0,12.0,5.0,0.0,0.0,3.0,0.0,0.0,,3.0,12.0,0.0,2.0,1.0,0.0,16.0,15.0
2024-01-28 00:00:00+00:00,0.0,0.0,0.0,2.0,0.0,26.0,11.0,3.0,4.0,0.0,11.0,0.0,1.0,0.0,0.0,9.0,31.0,24.0,24.0,1.0,17.0,6.0,4.0,0.0,3.0,2.0,0.0,2.0,4.0,17.0,52.0,1.0,0.0,3.0,5.0,1.0
2024-01-29 00:00:00+00:00,7.0,6.0,59.0,0.0,2.0,98.0,101.0,8.0,12.0,11.0,12.0,3.0,99.0,0.0,0.0,18.0,170.0,27.0,27.0,4.0,25.0,54.0,15.0,20.0,23.0,17.0,0.0,8.0,10.0,25.0,39.0,6.0,11.0,33.0,175.0,38.0
2024-01-30 00:00:00+00:00,0.0,27.0,50.0,1.0,25.0,59.0,178.0,0.0,10.0,13.0,35.0,10.0,222.0,0.0,0.0,8.0,74.0,22.0,22.0,1.0,2.0,22.0,28.0,1.0,9.0,1.0,5.0,13.0,6.0,2.0,101.0,15.0,21.0,43.0,103.0,5.0
2024-01-31 00:00:00+00:00,2.0,37.0,30.0,0.0,10.0,88.0,72.0,1.0,0.0,24.0,39.0,0.0,128.0,,,34.0,97.0,28.0,28.0,6.0,11.0,20.0,29.0,2.0,19.0,47.0,0.0,0.0,7.0,11.0,89.0,11.0,25.0,30.0,115.0,22.0
2024-02-01 00:00:00+00:00,14.0,18.0,27.0,0.0,13.0,78.0,93.0,0.0,0.0,45.0,16.0,0.0,113.0,5.0,5.0,1.0,111.0,28.0,28.0,4.0,12.0,15.0,11.0,0.0,21.0,43.0,0.0,1.0,7.0,12.0,119.0,40.0,3.0,38.0,75.0,47.0
2024-02-02 00:00:00+00:00,0.0,37.0,26.0,0.0,5.0,30.0,40.0,5.0,0.0,64.0,20.0,0.0,124.0,0.0,0.0,21.0,67.0,23.0,23.0,2.0,9.0,65.0,1.0,0.0,12.0,8.0,7.0,3.0,13.0,9.0,25.0,14.0,4.0,39.0,75.0,19.0
2024-02-03 00:00:00+00:00,0.0,0.0,2.0,0.0,3.0,118.0,0.0,10.0,0.0,0.0,26.0,0.0,21.0,0.0,0.0,2.0,21.0,24.0,24.0,4.0,6.0,9.0,4.0,0.0,0.0,4.0,0.0,1.0,2.0,6.0,0.0,44.0,1.0,0.0,11.0,20.0
2024-02-04 00:00:00+00:00,0.0,0.0,0.0,,0.0,3.0,24.0,0.0,,1.0,11.0,,0.0,1.0,1.0,3.0,3.0,24.0,24.0,13.0,2.0,10.0,0.0,0.0,0.0,7.0,0.0,0.0,4.0,2.0,66.0,9.0,0.0,6.0,1.0,9.0
2024-02-05 00:00:00+00:00,0.0,1.0,28.0,,6.0,156.0,54.0,5.0,,17.0,19.0,4.0,103.0,10.0,10.0,24.0,155.0,23.0,23.0,1.0,9.0,67.0,38.0,,0.0,23.0,0.0,0.0,5.0,9.0,75.0,38.0,7.0,24.0,128.0,38.0
2024-02-06 00:00:00+00:00,,2.0,61.0,,12.0,69.0,81.0,2.0,,80.0,32.0,4.0,213.0,0.0,0.0,24.0,151.0,24.0,24.0,1.0,31.0,21.0,34.0,4.0,4.0,28.0,17.0,7.0,10.0,31.0,52.0,54.0,13.0,32.0,107.0,31.0
2024-02-07 00:00:00+00:00,,17.0,70.0,1.0,0.0,96.0,53.0,4.0,,22.0,36.0,0.0,72.0,0.0,0.0,17.0,104.0,24.0,24.0,0.0,8.0,78.0,8.0,23.0,4.0,2.0,9.0,0.0,14.0,8.0,24.0,29.0,8.0,27.0,62.0,21.0
2024-02-08 00:00:00+00:00,,9.0,51.0,0.0,0.0,119.0,75.0,9.0,,40.0,12.0,0.0,99.0,1.0,1.0,14.0,63.0,21.0,21.0,0.0,11.0,49.0,10.0,2.0,9.0,45.0,1.0,6.0,10.0,11.0,37.0,29.0,8.0,30.0,91.0,5.0
2024-02-09 00:00:00+00:00,,4.0,40.0,0.0,0.0,45.0,27.0,7.0,,51.0,13.0,0.0,133.0,0.0,0.0,10.0,71.0,28.0,28.0,1.0,5.0,34.0,14.0,0.0,12.0,2.0,3.0,0.0,1.0,5.0,5.0,22.0,5.0,9.0,159.0,11.0
2024-02-10 00:00:00+00:00,,9.0,1.0,0.0,2.0,12.0,10.0,0.0,,0.0,14.0,0.0,13.0,0.0,0.0,1.0,3.0,24.0,24.0,0.0,0.0,6.0,8.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,4.0,9.0
2024-02-11 00:00:00+00:00,,0.0,0.0,0.0,3.0,8.0,57.0,8.0,,23.0,1.0,,0.0,0.0,0.0,19.0,0.0,24.0,24.0,0.0,0.0,16.0,5.0,0.0,1.0,10.0,0.0,0.0,11.0,0.0,17.0,8.0,1.0,0.0,1.0,1.0
2024-02-12 00:00:00+00:00,4.0,12.0,61.0,,10.0,54.0,128.0,15.0,,28.0,13.0,12.0,48.0,0.0,0.0,36.0,64.0,23.0,23.0,0.0,28.0,81.0,74.0,0.0,4.0,10.0,3.0,0.0,6.0,28.0,91.0,20.0,11.0,11.0,166.0,17.0
2024-02-13 00:00:00+00:00,1.0,16.0,13.0,,5.0,39.0,53.0,8.0,,34.0,72.0,0.0,94.0,,,19.0,55.0,23.0,23.0,0.0,12.0,53.0,95.0,,11.0,21.0,6.0,2.0,8.0,12.0,36.0,29.0,9.0,35.0,213.0,5.0
2024-02-14 00:00:00+00:00,2.0,10.0,19.0,,0.0,59.0,41.0,9.0,,60.0,15.0,0.0,105.0,2.0,2.0,35.0,74.0,23.0,23.0,,3.0,31.0,17.0,,8.0,9.0,0.0,0.0,13.0,3.0,29.0,35.0,9.0,9.0,175.0,5.0
2024-02-15 00:00:00+00:00,2.0,8.0,16.0,,5.0,79.0,94.0,35.0,,96.0,1.0,1.0,87.0,5.0,5.0,14.0,155.0,27.0,27.0,,40.0,69.0,14.0,,7.0,11.0,0.0,7.0,17.0,40.0,56.0,84.0,13.0,30.0,117.0,1.0
2024-02-16 00:00:00+00:00,0.0,20.0,17.0,,0.0,45.0,36.0,1.0,,35.0,18.0,0.0,94.0,1.0,1.0,7.0,83.0,23.0,23.0,,22.0,12.0,54.0,,16.0,3.0,0.0,0.0,1.0,22.0,3.0,33.0,11.0,25.0,102.0,19.0
2024-02-17 00:00:00+00:00,0.0,0.0,0.0,,0.0,31.0,2.0,0.0,,0.0,3.0,0.0,17.0,0.0,0.0,0.0,7.0,24.0,24.0,,0.0,5.0,4.0,,0.0,0.0,0.0,1.0,3.0,0.0,0.0,21.0,2.0,23.0,16.0,0.0
2024-02-18 00:00:00+00:00,0.0,0.0,1.0,,0.0,25.0,9.0,0.0,,0.0,7.0,0.0,0.0,1.0,1.0,0.0,7.0,24.0,24.0,,8.0,11.0,12.0,,0.0,20.0,,1.0,10.0,8.0,133.0,30.0,0.0,75.0,8.0,0.0
2024-02-19 00:00:00+00:00,0.0,22.0,7.0,7.0,9.0,112.0,43.0,3.0,1.0,56.0,17.0,0.0,2.0,19.0,19.0,9.0,102.0,23.0,23.0,5.0,27.0,71.0,67.0,,0.0,12.0,5.0,1.0,14.0,27.0,73.0,16.0,0.0,27.0,14.0,59.0
2024-02-20 00:00:00+00:00,5.0,7.0,55.0,0.0,5.0,59.0,44.0,0.0,4.0,37.0,12.0,12.0,106.0,0.0,0.0,13.0,75.0,21.0,21.0,1.0,26.0,62.0,12.0,,0.0,18.0,0.0,4.0,17.0,26.0,108.0,87.0,9.0,42.0,38.0,24.0
2024-02-21 00:00:00+00:00,3.0,9.0,11.0,11.0,14.0,60.0,46.0,18.0,3.0,50.0,50.0,0.0,98.0,16.0,16.0,17.0,119.0,21.0,21.0,1.0,10.0,17.0,1.0,14.0,2.0,18.0,6.0,0.0,7.0,10.0,79.0,32.0,34.0,26.0,65.0,15.0
2024-02-22 00:00:00+00:00,1.0,15.0,65.0,0.0,6.0,39.0,82.0,4.0,8.0,113.0,35.0,3.0,89.0,11.0,11.0,18.0,52.0,23.0,23.0,4.0,32.0,35.0,16.0,0.0,0.0,22.0,3.0,2.0,43.0,32.0,113.0,24.0,18.0,54.0,124.0,26.0
2024-02-23 00:00:00+00:00,0.0,19.0,16.0,1.0,0.0,93.0,28.0,6.0,1.0,67.0,26.0,0.0,63.0,6.0,6.0,16.0,103.0,24.0,24.0,6.0,14.0,21.0,2.0,3.0,0.0,0.0,0.0,16.0,7.0,14.0,11.0,34.0,6.0,9.0,102.0,26.0
2024-02-24 00:00:00+00:00,0.0,2.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,4.0,0.0,27.0,2.0,2.0,11.0,3.0,21.0,21.0,0.0,12.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12.0,2.0,8.0,5.0,5.0,4.0,0.0
2024-02-25 00:00:00+00:00,0.0,45.0,1.0,0.0,0.0,7.0,2.0,4.0,3.0,0.0,14.0,3.0,3.0,9.0,9.0,21.0,0.0,24.0,24.0,0.0,2.0,5.0,1.0,0.0,0.0,38.0,0.0,4.0,2.0,2.0,61.0,52.0,0.0,0.0,23.0,0.0
2024-02-26 00:00:00+00:00,10.0,26.0,17.0,2.0,2.0,136.0,21.0,0.0,13.0,57.0,15.0,6.0,67.0,1.0,1.0,6.0,36.0,26.0,26.0,1.0,19.0,63.0,20.0,1.0,15.0,3.0,0.0,4.0,20.0,19.0,27.0,47.0,6.0,28.0,58.0,18.0
2024-02-27 00:00:00+00:00,0.0,52.0,45.0,2.0,1.0,66.0,11.0,5.0,0.0,86.0,162.0,3.0,307.0,0.0,0.0,27.0,89.0,23.0,23.0,2.0,30.0,66.0,27.0,15.0,8.0,7.0,3.0,3.0,18.0,30.0,7.0,41.0,14.0,21.0,187.0,9.0
2024-02-28 00:00:00+00:00,1.0,19.0,24.0,0.0,3.0,117.0,38.0,1.0,0.0,18.0,23.0,0.0,228.0,5.0,5.0,13.0,85.0,29.0,29.0,2.0,29.0,53.0,12.0,4.0,4.0,26.0,0.0,3.0,4.0,29.0,55.0,34.0,0.0,39.0,46.0,18.0
2024-02-29 00:00:00+00:00,3.0,9.0,32.0,0.0,4.0,82.0,43.0,4.0,4.0,3.0,46.0,21.0,204.0,3.0,3.0,32.0,83.0,32.0,32.0,2.0,34.0,30.0,29.0,22.0,0.0,25.0,0.0,3.0,3.0,34.0,22.0,22.0,5.0,17.0,51.0,1.0
2024-03-01 00:00:00+00:00,35.0,63.0,23.0,0.0,0.0,256.0,27.0,2.0,1.0,26.0,1.0,10.0,218.0,1.0,1.0,28.0,110.0,20.0,20.0,5.0,37.0,22.0,19.0,6.0,0.0,0.0,3.0,0.0,3.0,37.0,8.0,31.0,0.0,30.0,41.0,3.0
2024-03-02 00:00:00+00:00,1.0,2.0,2.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,9.0,0.0,44.0,6.0,6.0,3.0,0.0,24.0,24.0,0.0,26.0,9.0,2.0,0.0,0.0,7.0,0.0,3.0,2.0,26.0,0.0,131.0,0.0,7.0,5.0,0.0
2024-03-03 00:00:00+00:00,0.0,0.0,0.0,,0.0,59.0,6.0,1.0,0.0,0.0,10.0,0.0,14.0,0.0,0.0,10.0,1.0,24.0,24.0,2.0,0.0,5.0,16.0,0.0,0.0,27.0,0.0,1.0,3.0,0.0,57.0,37.0,2.0,3.0,12.0,0.0
