datetime,0x_github_activity_1d,1inch_github_activity_1d,aave_github_activity_1d,alchemix_github_activity_1d,ampleforth_github_activity_1d,api3_github_activity_1d,bancor_github_activity_1d,band-protocol_github_activity_1d,coin98_github_activity_1d,cow-protocol_github_activity_1d,crvusd_github_activity_1d,dia-data_github_activity_1d,dydx_github_activity_1d,frax_github_activity_1d,frax-share_github_activity_1d,injective-protocol_github_activity_1d,lido-dao_github_activity_1d,liquity_github_activity_1d,liquity-usd_github_activity_1d,loopring_github_activity_1d,magic-internet-money_github_activity_1d,maker_github_activity_1d,marlin_github_activity_1d,melon_github_activity_1d,olympus_github_activity_1d,orbs_github_activity_1d,orion-protocol_github_activity_1d,pendle_github_activity_1d,rocket-pool_github_activity_1d,spell-token_github_activity_1d,ssv-network_github_activity_1d,sushi_github_activity_1d,tellor_github_activity_1d,uma_github_activity_1d,uniswap_github_activity_1d,yearn-finance_github_activity_1d
2023-12-05 00:00:00+00:00,14.0,15.0,53.0,0.0,3.0,59.0,17.0,0.0,4.0,34.0,43.0,,209.0,6.0,6.0,16.0,52.0,23.0,23.0,23.0,33.0,20.0,1.0,60.0,2.0,14.0,0.0,0.0,12.0,33.0,151.0,51.0,11.0,44.0,113.0,21.0
2023-12-06 00:00:00+00:00,1.0,20.0,47.0,0.0,5.0,81.0,41.0,0.0,4.0,3.0,10.0,3.0,199.0,0.0,0.0,15.0,131.0,20.0,20.0,30.0,44.0,42.0,0.0,68.0,14.0,37.0,0.0,0.0,8.0,44.0,75.0,86.0,5.0,20.0,123.0,7.0
2023-12-07 00:00:00+00:00,1.0,24.0,54.0,1.0,0.0,44.0,14.0,1.0,1.0,7.0,7.0,5.0,234.0,0.0,0.0,17.0,65.0,31.0,31.0,27.0,7.0,33.0,6.0,23.0,2.0,41.0,5.0,6.0,2.0,7.0,84.0,43.0,2.0,12.0,85.0,10.0
2023-12-08 00:00:00+00:00,1.0,29.0,33.0,0.0,1.0,42.0,8.0,0.0,3.0,4.0,17.0,2.0,212.0,5.0,5.0,12.0,114.0,21.0,21.0,20.0,18.0,11.0,1.0,26.0,8.0,25.0,8.0,1.0,2.0,18.0,4.0,58.0,3.0,9.0,82.0,11.0
2023-12-09 00:00:00+00:00,3.0,11.0,43.0,0.0,0.0,36.0,0.0,0.0,5.0,5.0,10.0,0.0,38.0,7.0,7.0,16.0,6.0,26.0,26.0,0.0,9.0,8.0,0.0,2.0,4.0,16.0,0.0,0.0,7.0,9.0,0.0,27.0,3.0,0.0,33.0,3.0
2023-12-10 00:00:00+00:00,11.0,6.0,43.0,0.0,0.0,23.0,33.0,1.0,3.0,7.0,11.0,1.0,5.0,1.0,1.0,4.0,0.0,24.0,24.0,10.0,0.0,16.0,1.0,2.0,0.0,16.0,1.0,1.0,6.0,0.0,77.0,35.0,0.0,0.0,20.0,6.0
2023-12-11 00:00:00+00:00,6.0,25.0,55.0,0.0,2.0,171.0,61.0,6.0,5.0,28.0,18.0,2.0,171.0,5.0,5.0,43.0,182.0,20.0,20.0,20.0,21.0,40.0,0.0,79.0,10.0,44.0,14.0,2.0,11.0,21.0,70.0,20.0,7.0,17.0,52.0,20.0
2023-12-12 00:00:00+00:00,10.0,6.0,40.0,,7.0,173.0,81.0,0.0,6.0,8.0,23.0,3.0,244.0,0.0,0.0,46.0,105.0,42.0,42.0,45.0,31.0,40.0,1.0,83.0,4.0,40.0,6.0,0.0,15.0,31.0,81.0,41.0,0.0,23.0,108.0,14.0
2023-12-13 00:00:00+00:00,13.0,32.0,53.0,,10.0,80.0,73.0,6.0,4.0,8.0,50.0,12.0,132.0,17.0,17.0,16.0,221.0,24.0,24.0,16.0,49.0,81.0,2.0,113.0,6.0,32.0,11.0,5.0,29.0,49.0,44.0,27.0,18.0,14.0,83.0,12.0
2023-12-14 00:00:00+00:00,12.0,4.0,84.0,10.0,15.0,74.0,32.0,5.0,6.0,28.0,10.0,6.0,89.0,1.0,1.0,15.0,104.0,24.0,24.0,41.0,31.0,64.0,1.0,1.0,0.0,1.0,8.0,8.0,12.0,31.0,45.0,12.0,13.0,40.0,114.0,141.0
2023-12-15 00:00:00+00:00,6.0,35.0,77.0,1.0,37.0,36.0,23.0,0.0,4.0,7.0,15.0,1.0,113.0,2.0,2.0,34.0,72.0,25.0,25.0,34.0,18.0,21.0,8.0,2.0,0.0,3.0,11.0,8.0,2.0,18.0,15.0,52.0,7.0,22.0,85.0,17.0
2023-12-16 00:00:00+00:00,12.0,3.0,46.0,0.0,3.0,19.0,2.0,1.0,7.0,4.0,8.0,0.0,5.0,0.0,0.0,17.0,13.0,22.0,22.0,30.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,1.0,1.0,29.0,10.0
2023-12-17 00:00:00+00:00,1.0,2.0,45.0,0.0,0.0,9.0,10.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,2.0,28.0,1.0,24.0,24.0,10.0,0.0,80.0,0.0,15.0,1.0,22.0,0.0,0.0,3.0,0.0,101.0,55.0,0.0,0.0,17.0,1.0
2023-12-18 00:00:00+00:00,7.0,62.0,45.0,0.0,10.0,94.0,55.0,0.0,6.0,3.0,30.0,47.0,129.0,8.0,8.0,67.0,190.0,29.0,29.0,25.0,30.0,41.0,5.0,11.0,5.0,12.0,15.0,0.0,7.0,30.0,58.0,56.0,13.0,36.0,175.0,32.0
2023-12-19 00:00:00+00:00,5.0,29.0,59.0,0.0,6.0,46.0,101.0,0.0,6.0,16.0,22.0,13.0,152.0,2.0,2.0,105.0,142.0,25.0,25.0,61.0,12.0,32.0,9.0,31.0,10.0,33.0,0.0,0.0,16.0,12.0,90.0,36.0,12.0,8.0,133.0,10.0
2023-12-20 00:00:00+00:00,1.0,55.0,56.0,9.0,0.0,100.0,87.0,0.0,11.0,13.0,12.0,0.0,196.0,9.0,9.0,94.0,98.0,33.0,33.0,62.0,2.0,14.0,13.0,2.0,11.0,34.0,9.0,,39.0,2.0,51.0,56.0,3.0,16.0,114.0,16.0
2023-12-21 00:00:00+00:00,0.0,82.0,51.0,0.0,0.0,187.0,26.0,,7.0,3.0,14.0,0.0,162.0,0.0,0.0,79.0,79.0,24.0,24.0,10.0,8.0,58.0,6.0,3.0,0.0,51.0,0.0,2.0,15.0,8.0,66.0,38.0,0.0,20.0,77.0,18.0
2023-12-22 00:00:00+00:00,1.0,33.0,51.0,0.0,4.0,149.0,18.0,,6.0,3.0,23.0,7.0,183.0,0.0,0.0,47.0,131.0,25.0,25.0,29.0,11.0,38.0,6.0,22.0,478.0,16.0,0.0,0.0,7.0,11.0,15.0,21.0,16.0,40.0,49.0,30.0
2023-12-23 00:00:00+00:00,2.0,1.0,27.0,0.0,0.0,11.0,9.0,,6.0,4.0,6.0,0.0,54.0,0.0,0.0,20.0,28.0,24.0,24.0,0.0,3.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,17.0,3.0,1.0,19.0,0.0,0.0,25.0,2.0
2023-12-24 00:00:00+00:00,2.0,7.0,4.0,0.0,3.0,2.0,9.0,,7.0,1.0,13.0,0.0,4.0,0.0,0.0,13.0,84.0,24.0,24.0,0.0,1.0,23.0,0.0,1.0,0.0,4.0,0.0,0.0,12.0,1.0,75.0,41.0,0.0,0.0,26.0,25.0
2023-12-25 00:00:00+00:00,4.0,24.0,12.0,,24.0,3.0,22.0,,5.0,0.0,8.0,0.0,4.0,,,49.0,61.0,29.0,29.0,14.0,2.0,7.0,5.0,1.0,17.0,7.0,8.0,0.0,6.0,2.0,66.0,16.0,1.0,0.0,21.0,25.0
2023-12-26 00:00:00+00:00,1.0,19.0,78.0,1.0,12.0,32.0,3.0,,4.0,5.0,20.0,0.0,3.0,4.0,4.0,51.0,51.0,24.0,24.0,27.0,13.0,9.0,5.0,2.0,12.0,18.0,13.0,,1.0,13.0,86.0,11.0,15.0,0.0,48.0,11.0
2023-12-27 00:00:00+00:00,1.0,13.0,12.0,0.0,13.0,41.0,4.0,,6.0,8.0,8.0,,4.0,0.0,0.0,22.0,91.0,24.0,24.0,35.0,14.0,9.0,36.0,18.0,0.0,8.0,6.0,,3.0,14.0,100.0,23.0,9.0,63.0,30.0,44.0
2023-12-28 00:00:00+00:00,8.0,4.0,20.0,19.0,9.0,22.0,25.0,2.0,7.0,2.0,0.0,,22.0,3.0,3.0,105.0,48.0,24.0,24.0,35.0,7.0,11.0,26.0,17.0,17.0,1.0,0.0,1.0,6.0,7.0,102.0,39.0,7.0,30.0,26.0,21.0
2023-12-29 00:00:00+00:00,4.0,4.0,7.0,0.0,0.0,13.0,2.0,0.0,7.0,0.0,2.0,,2.0,3.0,3.0,41.0,9.0,24.0,24.0,42.0,9.0,11.0,9.0,23.0,8.0,6.0,0.0,2.0,9.0,9.0,31.0,37.0,4.0,1.0,22.0,13.0
2023-12-30 00:00:00+00:00,4.0,3.0,15.0,1.0,0.0,3.0,1.0,0.0,6.0,2.0,6.0,,19.0,2.0,2.0,17.0,0.0,24.0,24.0,2.0,1.0,8.0,11.0,1.0,0.0,2.0,0.0,0.0,4.0,1.0,0.0,36.0,4.0,0.0,39.0,0.0
2023-12-31 00:00:00+00:00,0.0,15.0,16.0,0.0,1.0,65.0,2.0,0.0,6.0,3.0,10.0,1.0,5.0,0.0,0.0,13.0,7.0,24.0,24.0,1.0,0.0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,73.0,31.0,4.0,0.0,31.0,38.0
2024-01-01 00:00:00+00:00,28.0,2.0,18.0,0.0,13.0,118.0,21.0,0.0,7.0,1.0,10.0,1.0,2.0,2.0,2.0,14.0,2.0,26.0,26.0,2.0,0.0,7.0,18.0,3.0,2.0,12.0,9.0,0.0,3.0,0.0,28.0,23.0,0.0,1.0,24.0,23.0
2024-01-02 00:00:00+00:00,1.0,0.0,55.0,0.0,8.0,90.0,27.0,,5.0,10.0,15.0,23.0,262.0,2.0,2.0,40.0,1.0,34.0,34.0,13.0,18.0,13.0,13.0,3.0,0.0,55.0,0.0,0.0,1.0,18.0,46.0,16.0,26.0,13.0,81.0,33.0
2024-01-03 00:00:00+00:00,5.0,6.0,62.0,0.0,21.0,68.0,20.0,3.0,3.0,22.0,10.0,0.0,170.0,0.0,0.0,21.0,5.0,25.0,25.0,9.0,16.0,24.0,19.0,8.0,0.0,28.0,0.0,,9.0,16.0,78.0,11.0,11.0,3.0,82.0,12.0
2024-01-04 00:00:00+00:00,0.0,14.0,60.0,2.0,8.0,52.0,43.0,9.0,5.0,6.0,10.0,3.0,228.0,1.0,1.0,37.0,8.0,27.0,27.0,4.0,10.0,22.0,14.0,6.0,12.0,40.0,12.0,1.0,9.0,10.0,39.0,55.0,11.0,5.0,139.0,25.0
2024-01-05 00:00:00+00:00,4.0,12.0,24.0,0.0,10.0,73.0,24.0,0.0,3.0,25.0,24.0,3.0,204.0,0.0,0.0,85.0,15.0,23.0,23.0,7.0,27.0,39.0,3.0,28.0,0.0,3.0,0.0,0.0,5.0,27.0,4.0,125.0,1.0,7.0,74.0,9.0
2024-01-06 00:00:00+00:00,0.0,2.0,20.0,0.0,11.0,19.0,1.0,0.0,4.0,2.0,15.0,0.0,6.0,3.0,3.0,22.0,5.0,25.0,25.0,0.0,0.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,6.0,17.0,0.0,8.0,8.0
2024-01-07 00:00:00+00:00,1.0,9.0,31.0,5.0,0.0,10.0,10.0,0.0,2.0,1.0,2.0,6.0,12.0,0.0,0.0,7.0,7.0,24.0,24.0,7.0,0.0,19.0,0.0,0.0,0.0,2.0,0.0,16.0,7.0,0.0,69.0,96.0,0.0,1.0,12.0,12.0
2024-01-08 00:00:00+00:00,3.0,7.0,21.0,2.0,3.0,155.0,41.0,1.0,3.0,17.0,7.0,0.0,82.0,0.0,0.0,69.0,17.0,32.0,32.0,37.0,14.0,54.0,19.0,2.0,6.0,23.0,10.0,0.0,18.0,14.0,72.0,48.0,8.0,8.0,79.0,43.0
2024-01-09 00:00:00+00:00,4.0,35.0,36.0,3.0,0.0,100.0,61.0,0.0,3.0,21.0,45.0,0.0,229.0,1.0,1.0,37.0,105.0,26.0,26.0,20.0,9.0,18.0,17.0,11.0,7.0,46.0,3.0,0.0,26.0,9.0,90.0,72.0,5.0,44.0,65.0,20.0
2024-01-10 00:00:00+00:00,3.0,26.0,56.0,0.0,4.0,80.0,72.0,5.0,0.0,39.0,5.0,2.0,137.0,1.0,1.0,34.0,116.0,23.0,23.0,1.0,17.0,80.0,22.0,28.0,9.0,17.0,13.0,1.0,24.0,17.0,68.0,57.0,6.0,12.0,123.0,9.0
2024-01-11 00:00:00+00:00,3.0,8.0,36.0,1.0,13.0,60.0,100.0,17.0,4.0,7.0,18.0,1.0,245.0,0.0,0.0,80.0,78.0,37.0,37.0,5.0,13.0,107.0,13.0,11.0,14.0,26.0,3.0,3.0,29.0,13.0,83.0,38.0,14.0,24.0,66.0,8.0
2024-01-12 00:00:00+00:00,6.0,7.0,51.0,0.0,2.0,67.0,72.0,5.0,3.0,1.0,18.0,0.0,172.0,10.0,10.0,65.0,76.0,21.0,21.0,9.0,20.0,33.0,14.0,4.0,0.0,26.0,0.0,6.0,13.0,20.0,18.0,28.0,15.0,19.0,153.0,63.0
2024-01-13 00:00:00+00:00,0.0,3.0,1.0,0.0,12.0,24.0,1.0,1.0,3.0,1.0,7.0,1.0,4.0,0.0,0.0,18.0,4.0,24.0,24.0,12.0,0.0,42.0,4.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,30.0,0.0,0.0,27.0,0.0
2024-01-14 00:00:00+00:00,0.0,4.0,3.0,0.0,4.0,4.0,35.0,0.0,3.0,2.0,9.0,0.0,3.0,0.0,0.0,3.0,13.0,24.0,24.0,8.0,0.0,28.0,12.0,0.0,6.0,8.0,0.0,0.0,15.0,0.0,34.0,52.0,0.0,0.0,28.0,2.0
2024-01-15 00:00:00+00:00,2.0,2.0,9.0,1.0,3.0,30.0,53.0,2.0,1.0,2.0,16.0,0.0,16.0,0.0,0.0,29.0,196.0,26.0,26.0,9.0,27.0,137.0,19.0,13.0,3.0,18.0,0.0,0.0,10.0,27.0,133.0,10.0,0.0,22.0,29.0,58.0
2024-01-16 00:00:00+00:00,1.0,67.0,21.0,1.0,8.0,35.0,110.0,6.0,3.0,3.0,21.0,49.0,94.0,3.0,3.0,44.0,138.0,28.0,28.0,17.0,14.0,54.0,22.0,5.0,3.0,24.0,8.0,2.0,13.0,14.0,148.0,41.0,7.0,20.0,97.0,11.0
2024-01-17 00:00:00+00:00,3.0,33.0,42.0,0.0,28.0,59.0,60.0,8.0,3.0,4.0,22.0,1.0,171.0,5.0,5.0,53.0,96.0,27.0,27.0,12.0,27.0,35.0,15.0,3.0,13.0,13.0,0.0,2.0,14.0,27.0,116.0,22.0,15.0,19.0,155.0,18.0
2024-01-18 00:00:00+00:00,7.0,32.0,115.0,10.0,7.0,147.0,94.0,11.0,4.0,1.0,78.0,3.0,171.0,1.0,1.0,27.0,34.0,20.0,20.0,19.0,9.0,39.0,32.0,1.0,18.0,46.0,1.0,2.0,13.0,9.0,81.0,71.0,29.0,33.0,67.0,9.0
2024-01-19 00:00:00+00:00,5.0,42.0,130.0,0.0,21.0,119.0,76.0,10.0,3.0,10.0,58.0,1.0,112.0,2.0,2.0,18.0,92.0,25.0,25.0,36.0,7.0,65.0,9.0,2.0,9.0,12.0,4.0,0.0,25.0,7.0,12.0,33.0,22.0,12.0,106.0,20.0
2024-01-20 00:00:00+00:00,3.0,21.0,9.0,0.0,16.0,30.0,11.0,0.0,3.0,1.0,11.0,0.0,2.0,3.0,3.0,10.0,2.0,24.0,24.0,0.0,1.0,21.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,1.0,0.0,30.0,1.0,8.0,22.0,3.0
2024-01-21 00:00:00+00:00,4.0,4.0,10.0,23.0,1.0,40.0,38.0,1.0,2.0,1.0,17.0,0.0,16.0,0.0,0.0,23.0,12.0,23.0,23.0,3.0,3.0,20.0,9.0,0.0,0.0,35.0,0.0,2.0,18.0,3.0,99.0,32.0,0.0,0.0,39.0,8.0
2024-01-22 00:00:00+00:00,3.0,17.0,57.0,4.0,10.0,66.0,104.0,5.0,3.0,0.0,23.0,2.0,221.0,0.0,0.0,41.0,152.0,22.0,22.0,2.0,10.0,160.0,26.0,11.0,14.0,23.0,2.0,9.0,26.0,10.0,92.0,43.0,30.0,34.0,106.0,25.0
2024-01-23 00:00:00+00:00,4.0,15.0,106.0,2.0,24.0,120.0,63.0,11.0,6.0,9.0,55.0,0.0,222.0,0.0,0.0,30.0,72.0,24.0,24.0,6.0,13.0,70.0,14.0,18.0,37.0,27.0,19.0,0.0,17.0,13.0,53.0,8.0,15.0,89.0,58.0,23.0
2024-01-24 00:00:00+00:00,12.0,11.0,77.0,2.0,8.0,125.0,15.0,0.0,5.0,19.0,16.0,6.0,259.0,0.0,0.0,29.0,93.0,27.0,27.0,8.0,12.0,105.0,11.0,12.0,5.0,0.0,7.0,0.0,10.0,12.0,41.0,18.0,44.0,67.0,107.0,8.0
2024-01-25 00:00:00+00:00,11.0,1.0,77.0,1.0,10.0,102.0,89.0,0.0,2.0,23.0,18.0,0.0,87.0,,,52.0,107.0,23.0,23.0,6.0,31.0,85.0,1.0,23.0,7.0,25.0,1.0,0.0,13.0,31.0,54.0,10.0,36.0,53.0,93.0,14.0
2024-01-26 00:00:00+00:00,5.0,9.0,82.0,2.0,7.0,36.0,51.0,3.0,4.0,14.0,18.0,0.0,230.0,3.0,3.0,13.0,132.0,30.0,30.0,1.0,26.0,13.0,0.0,10.0,47.0,21.0,0.0,2.0,4.0,26.0,25.0,15.0,26.0,17.0,151.0,55.0
2024-01-27 00:00:00+00:00,1.0,7.0,1.0,0.0,0.0,26.0,1.0,0.0,3.0,0.0,6.0,0.0,13.0,0.0,0.0,10.0,2.0,24.0,24.0,0.0,17.0,10.0,0.0,1.0,5.0,0.0,0.0,0.0,3.0,17.0,0.0,3.0,1.0,2.0,37.0,15.0
2024-01-28 00:00:00+00:00,0.0,2.0,0.0,2.0,0.0,27.0,15.0,4.0,4.0,0.0,15.0,0.0,4.0,1.0,1.0,17.0,31.0,24.0,24.0,2.0,17.0,11.0,5.0,0.0,3.0,3.0,0.0,3.0,5.0,17.0,55.0,3.0,0.0,3.0,37.0,2.0
2024-01-29 00:00:00+00:00,10.0,13.0,80.0,0.0,2.0,104.0,108.0,9.0,13.0,13.0,15.0,3.0,115.0,0.0,0.0,20.0,179.0,28.0,28.0,8.0,27.0,64.0,18.0,27.0,26.0,20.0,0.0,8.0,11.0,27.0,45.0,16.0,12.0,41.0,200.0,49.0
2024-01-30 00:00:00+00:00,1.0,35.0,80.0,1.0,25.0,71.0,188.0,0.0,11.0,15.0,43.0,11.0,243.0,1.0,1.0,11.0,81.0,22.0,22.0,1.0,2.0,29.0,30.0,1.0,9.0,3.0,5.0,13.0,6.0,2.0,103.0,21.0,24.0,46.0,137.0,7.0
2024-01-31 00:00:00+00:00,3.0,40.0,59.0,0.0,10.0,97.0,85.0,1.0,0.0,26.0,41.0,0.0,157.0,0.0,0.0,41.0,105.0,29.0,29.0,9.0,11.0,26.0,34.0,3.0,19.0,51.0,0.0,2.0,7.0,11.0,104.0,17.0,27.0,40.0,157.0,24.0
2024-02-01 00:00:00+00:00,18.0,22.0,47.0,0.0,13.0,88.0,114.0,0.0,0.0,48.0,19.0,0.0,131.0,6.0,6.0,6.0,117.0,29.0,29.0,4.0,14.0,18.0,11.0,1.0,27.0,43.0,0.0,1.0,7.0,14.0,121.0,52.0,6.0,41.0,124.0,48.0
2024-02-02 00:00:00+00:00,0.0,41.0,34.0,0.0,5.0,44.0,48.0,5.0,0.0,70.0,25.0,0.0,146.0,2.0,2.0,23.0,74.0,24.0,24.0,2.0,10.0,69.0,1.0,0.0,15.0,16.0,7.0,4.0,22.0,10.0,25.0,22.0,5.0,43.0,115.0,19.0
2024-02-03 00:00:00+00:00,0.0,1.0,10.0,0.0,3.0,128.0,1.0,10.0,0.0,2.0,29.0,0.0,27.0,0.0,0.0,2.0,23.0,24.0,24.0,5.0,6.0,9.0,4.0,0.0,0.0,4.0,0.0,1.0,3.0,6.0,0.0,54.0,1.0,0.0,53.0,22.0
2024-02-04 00:00:00+00:00,2.0,2.0,5.0,1.0,0.0,4.0,32.0,0.0,,1.0,12.0,,1.0,1.0,1.0,3.0,5.0,24.0,24.0,13.0,2.0,13.0,0.0,0.0,0.0,8.0,0.0,1.0,4.0,2.0,68.0,15.0,0.0,6.0,41.0,12.0
2024-02-05 00:00:00+00:00,2.0,7.0,33.0,0.0,6.0,171.0,69.0,5.0,,21.0,20.0,6.0,124.0,16.0,16.0,26.0,164.0,23.0,23.0,2.0,9.0,79.0,38.0,0.0,0.0,24.0,0.0,1.0,6.0,9.0,78.0,43.0,8.0,28.0,164.0,44.0
2024-02-06 00:00:00+00:00,1.0,9.0,88.0,0.0,12.0,86.0,84.0,3.0,,83.0,33.0,4.0,240.0,1.0,1.0,34.0,157.0,24.0,24.0,2.0,31.0,40.0,34.0,4.0,6.0,28.0,17.0,7.0,13.0,31.0,56.0,67.0,14.0,36.0,165.0,35.0
2024-02-07 00:00:00+00:00,1.0,19.0,113.0,1.0,0.0,107.0,55.0,10.0,,29.0,39.0,0.0,85.0,1.0,1.0,23.0,117.0,25.0,25.0,0.0,8.0,87.0,8.0,23.0,6.0,2.0,9.0,0.0,16.0,8.0,26.0,35.0,17.0,32.0,95.0,23.0
2024-02-08 00:00:00+00:00,3.0,10.0,87.0,0.0,0.0,128.0,79.0,9.0,,45.0,15.0,0.0,114.0,4.0,4.0,16.0,67.0,21.0,21.0,0.0,12.0,53.0,10.0,4.0,11.0,46.0,1.0,6.0,14.0,12.0,44.0,36.0,8.0,34.0,123.0,7.0
2024-02-09 00:00:00+00:00,1.0,9.0,56.0,0.0,3.0,52.0,29.0,9.0,,61.0,14.0,2.0,144.0,4.0,4.0,12.0,75.0,29.0,29.0,1.0,5.0,49.0,14.0,0.0,17.0,2.0,3.0,2.0,5.0,5.0,5.0,27.0,5.0,9.0,212.0,23.0
2024-02-10 00:00:00+00:00,2.0,11.0,7.0,0.0,2.0,14.0,11.0,0.0,,2.0,18.0,0.0,16.0,2.0,2.0,5.0,5.0,26.0,26.0,0.0,0.0,10.0,9.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,9.0,0.0,3.0,32.0,15.0
2024-02-11 00:00:00+00:00,1.0,3.0,4.0,0.0,3.0,8.0,61.0,8.0,,29.0,11.0,0.0,0.0,1.0,1.0,31.0,1.0,26.0,26.0,0.0,0.0,18.0,5.0,0.0,1.0,10.0,1.0,0.0,12.0,0.0,17.0,11.0,1.0,0.0,22.0,1.0
2024-02-12 00:00:00+00:00,5.0,16.0,96.0,,10.0,72.0,137.0,17.0,,28.0,14.0,13.0,56.0,3.0,3.0,44.0,71.0,26.0,26.0,0.0,30.0,95.0,75.0,0.0,6.0,10.0,3.0,0.0,6.0,30.0,95.0,23.0,15.0,12.0,213.0,25.0
2024-02-13 00:00:00+00:00,3.0,23.0,38.0,2.0,5.0,50.0,63.0,10.0,,38.0,76.0,0.0,105.0,6.0,6.0,22.0,58.0,23.0,23.0,0.0,12.0,65.0,96.0,3.0,13.0,23.0,6.0,3.0,11.0,12.0,38.0,40.0,9.0,38.0,257.0,15.0
2024-02-14 00:00:00+00:00,2.0,13.0,38.0,0.0,0.0,69.0,47.0,9.0,,66.0,18.0,0.0,128.0,4.0,4.0,35.0,77.0,24.0,24.0,,3.0,42.0,17.0,2.0,8.0,11.0,0.0,1.0,13.0,3.0,35.0,54.0,9.0,14.0,264.0,6.0
2024-02-15 00:00:00+00:00,4.0,16.0,38.0,0.0,7.0,88.0,101.0,36.0,,106.0,5.0,1.0,105.0,7.0,7.0,14.0,161.0,27.0,27.0,2.0,41.0,74.0,14.0,0.0,7.0,12.0,0.0,10.0,23.0,41.0,60.0,96.0,15.0,36.0,196.0,8.0
2024-02-16 00:00:00+00:00,2.0,33.0,20.0,0.0,1.0,47.0,39.0,3.0,,42.0,19.0,1.0,108.0,2.0,2.0,10.0,89.0,23.0,23.0,1.0,24.0,17.0,54.0,1.0,16.0,5.0,0.0,0.0,1.0,24.0,3.0,38.0,14.0,26.0,158.0,20.0
2024-02-17 00:00:00+00:00,0.0,1.0,6.0,0.0,0.0,41.0,2.0,0.0,,3.0,5.0,0.0,18.0,0.0,0.0,0.0,10.0,25.0,25.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,23.0,2.0,23.0,51.0,1.0
2024-02-18 00:00:00+00:00,2.0,8.0,3.0,,0.0,27.0,13.0,0.0,,1.0,11.0,0.0,2.0,2.0,2.0,2.0,9.0,25.0,25.0,1.0,9.0,15.0,12.0,1.0,0.0,23.0,,2.0,12.0,9.0,136.0,38.0,0.0,78.0,34.0,5.0
2024-02-19 00:00:00+00:00,4.0,29.0,11.0,7.0,9.0,116.0,50.0,3.0,3.0,60.0,21.0,0.0,5.0,19.0,19.0,11.0,125.0,24.0,24.0,5.0,32.0,76.0,67.0,0.0,1.0,14.0,5.0,1.0,14.0,32.0,77.0,19.0,2.0,30.0,47.0,68.0
2024-02-20 00:00:00+00:00,8.0,7.0,61.0,0.0,5.0,72.0,56.0,2.0,4.0,39.0,17.0,12.0,118.0,0.0,0.0,14.0,82.0,26.0,26.0,1.0,29.0,70.0,12.0,0.0,0.0,21.0,0.0,5.0,20.0,29.0,111.0,101.0,18.0,46.0,75.0,29.0
2024-02-21 00:00:00+00:00,4.0,13.0,25.0,12.0,14.0,66.0,54.0,19.0,3.0,53.0,60.0,0.0,122.0,21.0,21.0,17.0,134.0,23.0,23.0,1.0,10.0,24.0,1.0,16.0,2.0,18.0,6.0,0.0,13.0,10.0,81.0,39.0,37.0,29.0,119.0,15.0
2024-02-22 00:00:00+00:00,6.0,24.0,86.0,0.0,7.0,58.0,96.0,4.0,9.0,129.0,40.0,3.0,97.0,15.0,15.0,24.0,58.0,23.0,23.0,4.0,33.0,48.0,16.0,0.0,1.0,26.0,3.0,2.0,47.0,33.0,115.0,31.0,19.0,69.0,176.0,30.0
2024-02-23 00:00:00+00:00,0.0,27.0,25.0,1.0,0.0,98.0,35.0,6.0,1.0,79.0,29.0,0.0,73.0,6.0,6.0,19.0,105.0,24.0,24.0,6.0,21.0,23.0,3.0,4.0,1.0,0.0,0.0,16.0,10.0,21.0,13.0,42.0,6.0,12.0,167.0,29.0
2024-02-24 00:00:00+00:00,1.0,6.0,10.0,0.0,4.0,6.0,0.0,0.0,0.0,3.0,6.0,1.0,40.0,5.0,5.0,12.0,11.0,21.0,21.0,0.0,15.0,7.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,15.0,2.0,14.0,5.0,7.0,46.0,5.0
2024-02-25 00:00:00+00:00,1.0,61.0,15.0,0.0,0.0,10.0,3.0,4.0,3.0,6.0,16.0,3.0,8.0,9.0,9.0,21.0,0.0,24.0,24.0,1.0,2.0,7.0,1.0,1.0,0.0,38.0,0.0,4.0,5.0,2.0,61.0,70.0,0.0,0.0,68.0,1.0
2024-02-26 00:00:00+00:00,12.0,32.0,30.0,3.0,2.0,149.0,26.0,0.0,13.0,64.0,23.0,6.0,82.0,3.0,3.0,8.0,41.0,26.0,26.0,2.0,21.0,65.0,20.0,4.0,33.0,4.0,0.0,4.0,21.0,21.0,27.0,55.0,6.0,36.0,95.0,24.0
